tag,step,wall_time,value
env_timings/step/sim_py,70422,1761017611.490862,1.042546033859253
env_timings/step/sim_py,70424,1761017613.9984226,1.251202940940857
env_timings/step/sim_py,70433,1761017624.6244133,1.0433405637741089
env_timings/step/sim_py,70445,1761017639.632589,1.2441705465316772
env_timings/step/sim_py,70459,1761017656.2165534,1.0554879903793335
env_timings/step/sim_py,70461,1761017658.3431163,1.0547945499420166
env_timings/step/sim_py,70481,1761017683.0013034,1.0527465343475342
env_timings/step/sim_py,70500,1761017706.1821313,1.0634592771530151
env_timings/step/sim_py,70503,1761017709.6492424,1.1787691116333008
env_timings/step/sim_py,70504,1761017710.8766153,1.2091491222381592
env_timings/step/sim_py,70507,1761017714.3053834,1.266812801361084
env_timings/step/sim_py,70508,1761017715.6160839,1.2691222429275513
env_timings/step/sim_py,70572,1761017792.3738751,1.2017327547073364
env_timings/step/sim_py,70577,1761017797.9764605,1.2427595853805542
env_timings/step/sim_py,70591,1761017813.4775405,1.2600377798080444
env_timings/step/sim_py,70596,1761017819.205146,1.1909972429275513
env_timings/step/sim_py,70610,1761017835.5869913,1.253075361251831
env_timings/step/sim_py,70619,1761017847.0150046,1.0589290857315063
env_timings/step/sim_py,70633,1761017862.6431963,1.0194041728973389
env_timings/step/sim_py,70635,1761017864.9021933,1.181127905845642
env_timings/step/sim_py,70641,1761017871.9386404,1.2302595376968384
env_timings/step/sim_py,70667,1761017903.2056327,1.2319843769073486
env_timings/step/sim_py,70674,1761017911.8024049,1.2380590438842773
env_timings/step/sim_py,70694,1761017936.1189983,1.1817547082901
env_timings/step/sim_py,70697,1761017939.8393598,1.2055062055587769
env_timings/step/sim_py,70714,1761017960.4079244,1.240517497062683
env_timings/step/sim_py,70715,1761017961.6524012,1.2278543710708618
env_timings/step/sim_py,70721,1761017969.2576373,1.272478699684143
env_timings/step/sim_py,70732,1761017981.583019,1.2010613679885864
env_timings/step/sim_py,70733,1761017982.6260598,1.0249178409576416
env_timings/step/sim_py,70734,1761017983.7130735,1.0697141885757446
env_timings/step/sim_py,70750,1761018003.6954455,1.3505775928497314
env_timings/step/sim_py,70753,1761018007.0676374,1.0581773519515991
env_timings/step/sim_py,70769,1761018026.2878928,1.2368857860565186
env_timings/step/sim_py,70774,1761018032.111229,1.2029603719711304
env_timings/step/sim_py,70775,1761018033.1719782,1.0430145263671875
env_timings/step/sim_py,70780,1761018039.141682,1.0298043489456177
env_timings/step/sim_py,70794,1761018056.396676,1.2025943994522095
env_timings/step/sim_py,70803,1761018067.1762948,1.2147144079208374
env_timings/step/sim_py,70811,1761018076.8411071,1.234670639038086
env_timings/step/sim_py,70813,1761018079.4326792,1.2822757959365845
env_timings/step/sim_py,70822,1761018090.5075147,1.0712833404541016
env_timings/step/sim_py,70824,1761018093.026208,1.2546100616455078
env_timings/step/sim_py,70852,1761018125.8045936,1.2252037525177002
env_timings/step/sim_py,70883,1761018163.6777701,1.2302049398422241
env_timings/step/sim_py,70901,1761018187.5199862,1.242666482925415
env_timings/step/sim_py,70953,1761018250.7869532,1.248458743095398
env_timings/step/sim_py,70962,1761018261.6293764,1.220085620880127
env_timings/step/sim_py,70985,1761018288.5035546,1.2296100854873657
env_timings/step/sim_py,71002,1761018309.7227497,1.2355499267578125
env_timings/step/sim_py,71010,1761018319.4113834,1.201622724533081
env_timings/step/sim_py,71012,1761018321.705334,1.223408818244934
env_timings/step/sim_py,71018,1761018329.2893631,1.258243441581726
env_timings/step/sim_py,71025,1761018337.461183,1.2407257556915283
env_timings/step/sim_py,71029,1761018342.4562116,1.2479509115219116
env_timings/step/sim_py,71034,1761018348.195719,1.0363235473632812
env_timings/step/sim_py,71035,1761018349.4337974,1.2175060510635376
env_timings/step/sim_py,71037,1761018351.9139898,1.2337814569473267
env_timings/step/sim_py,71044,1761018360.218976,1.210728645324707
env_timings/step/sim_py,71049,1761018365.7286766,1.0396467447280884
env_timings/step/sim_py,71053,1761018369.9912827,1.0438991785049438
env_timings/step/sim_py,71054,1761018371.0876074,1.0787744522094727
env_timings/step/sim_py,71069,1761018389.0460145,1.257503628730774
env_timings/step/sim_py,71070,1761018390.2830033,1.2196502685546875
env_timings/step/sim_py,71071,1761018391.5109107,1.2110650539398193
env_timings/step/sim_py,71074,1761018395.10069,1.069278597831726
env_timings/step/sim_py,71075,1761018396.1386952,1.0198811292648315
env_timings/step/sim_py,71084,1761018406.7527978,1.1886132955551147
env_timings/step/sim_py,71093,1761018417.1301568,1.050857663154602
env_timings/step/sim_py,71098,1761018423.2727277,1.2500089406967163
env_timings/step/sim_py,71111,1761018440.166563,1.26624596118927
env_timings/step/sim_py,71124,1761018456.4288175,1.2372126579284668
env_timings/step/sim_py,71133,1761018467.324327,1.2083511352539062
env_timings/step/sim_py,71142,1761018478.37093,1.272607684135437
env_timings/step/sim_py,71158,1761018497.714904,1.2183440923690796
env_timings/step/sim_py,71162,1761018502.717515,1.2454477548599243
env_timings/step/sim_py,71163,1761018503.9499888,1.2172627449035645
env_timings/step/sim_py,71167,1761018508.9438,1.222934365272522
env_timings/step/sim_py,71168,1761018510.1863232,1.2249195575714111
env_timings/step/sim_py,71170,1761018512.743901,1.2442009449005127
env_timings/step/sim_py,71179,1761018523.5292015,1.2339372634887695
env_timings/step/sim_py,71183,1761018528.5586004,1.2578717470169067
env_timings/step/sim_py,71185,1761018531.071314,1.222571849822998
env_timings/step/sim_py,71199,1761018548.079609,1.2266451120376587
env_timings/step/sim_py,71201,1761018550.3835921,1.0571589469909668
env_timings/step/sim_py,71210,1761018562.6311471,1.2150019407272339
env_timings/step/sim_py,71213,1761018566.3815472,1.2577965259552002
env_timings/step/sim_py,71214,1761018567.718803,1.3178520202636719
env_timings/step/sim_py,71217,1761018571.541343,1.2668050527572632
env_timings/step/sim_py,71218,1761018572.5912426,1.0328805446624756
env_timings/step/sim_py,71220,1761018575.0906496,1.2427383661270142
env_timings/step/sim_py,71228,1761018584.736904,1.180149793624878
env_timings/step/sim_py,71239,1761018598.3467968,1.2569265365600586
env_timings/step/sim_py,71250,1761018611.8802655,1.2683087587356567
env_timings/step/sim_py,71278,1761018645.218982,1.2437556982040405
env_timings/step/sim_py,71289,1761018658.4124057,1.25153648853302
env_timings/step/sim_py,71325,1761018700.5818312,1.023547887802124
env_timings/step/sim_py,71333,1761018710.5767334,1.2502268552780151
env_timings/step/sim_py,71334,1761018711.8278825,1.2325321435928345
env_timings/step/sim_py,71335,1761018713.057952,1.2122039794921875
env_timings/step/sim_py,71368,1761018752.880769,1.242404818534851
env_timings/step/sim_py,71377,1761018763.391594,1.2462135553359985
env_timings/step/sim_py,71383,1761018770.644017,1.192981481552124
env_timings/step/sim_py,71396,1761018785.561047,1.0381908416748047
env_timings/step/sim_py,71399,1761018789.1359575,1.2221307754516602
env_timings/step/sim_py,71407,1761018798.6484163,1.240897536277771
env_timings/step/sim_py,71416,1761018809.3038754,1.0465703010559082
env_timings/step/sim_py,71418,1761018811.8126922,1.1982184648513794
env_timings/step/sim_py,71430,1761018825.7176578,1.2124913930892944
env_timings/step/sim_py,71431,1761018827.00415,1.2671849727630615
env_timings/step/sim_py,71432,1761018828.0776482,1.0555126667022705
env_timings/step/sim_py,71459,1761018861.039211,1.240553379058838
env_timings/step/sim_py,71462,1761018864.639056,1.2366997003555298
env_timings/step/sim_py,71487,1761018895.1938963,1.2221088409423828
env_timings/step/sim_py,71491,1761018900.0225978,1.2106070518493652
env_timings/step/sim_py,71544,1761018964.1842108,1.216508150100708
env_timings/step/sim_py,71556,1761018978.742868,1.2259163856506348
env_timings/step/sim_py,71557,1761018981.0922291,1.026469349861145
env_timings/step/sim_py,71563,1761018988.0838366,1.2610108852386475
env_timings/step/sim_py,71564,1761018989.3273485,1.224796175956726
env_timings/step/sim_py,71565,1761018990.3877144,1.0435733795166016
env_timings/step/sim_py,71597,1761019028.7414224,1.0475201606750488
env_timings/step/sim_py,71600,1761019032.4224877,1.236560344696045
env_timings/step/sim_py,71613,1761019048.3293593,1.2940659523010254
env_timings/step/sim_py,71620,1761019056.7420092,1.2285845279693604
env_timings/step/sim_py,71636,1761019075.923691,1.2481515407562256
env_timings/step/sim_py,71639,1761019079.7726073,1.229669213294983
env_timings/step/sim_py,71644,1761019085.7104812,1.0359916687011719
env_timings/step/sim_py,71647,1761019089.4640555,1.2031530141830444
env_timings/step/sim_py,71676,1761019125.7570724,1.0199074745178223
env_timings/step/sim_py,71690,1761019142.343539,1.2564483880996704
env_timings/step/sim_py,71697,1761019150.884541,1.2449084520339966
env_timings/step/sim_py,71734,1761019195.264045,1.2545692920684814
env_timings/step/sim_py,71747,1761019210.4904122,1.229284644126892
env_timings/step/sim_py,71749,1761019212.9887462,1.227723479270935
env_timings/step/sim_py,71755,1761019220.8141763,1.3068432807922363
env_timings/step/sim_py,71759,1761019225.7484207,1.253873348236084
env_timings/step/sim_py,71762,1761019229.5279222,1.20769202709198
env_timings/step/sim_py,71770,1761019238.8750894,1.2100706100463867
env_timings/step/sim_py,71777,1761019249.0212708,1.3151557445526123
env_timings/step/sim_py,71818,1761019299.7600563,1.0357223749160767
env_timings/step/sim_py,71847,1761019333.167536,1.2433527708053589
env_timings/step/sim_py,71849,1761019335.6904533,1.2340869903564453
env_timings/step/sim_py,71900,1761019398.5031004,1.0638912916183472
env_timings/step/sim_py,71903,1761019401.899474,1.2416017055511475
env_timings/step/sim_py,71917,1761019418.2662497,1.2012189626693726
env_timings/step/sim_py,71932,1761019436.7013032,1.2434941530227661
env_timings/step/sim_py,71954,1761019463.6159499,1.2418094873428345
env_timings/step/sim_py,71962,1761019473.3789046,1.2497303485870361
env_timings/step/sim_py,71963,1761019474.613797,1.2175469398498535
env_timings/step/sim_py,71998,1761019517.7281148,1.0548409223556519
env_timings/step/sim_py,72009,1761019531.1719131,1.2259941101074219
env_timings/step/sim_py,72016,1761019539.3734736,1.261586308479309
env_timings/step/sim_py,72036,1761019564.3350008,1.2276438474655151
env_timings/step/sim_py,72045,1761019575.3878942,1.2330936193466187
env_timings/step/sim_py,72069,1761019604.7992024,1.2678097486495972
env_timings/step/sim_py,72073,1761019609.9195688,1.2347060441970825
env_timings/step/sim_py,72079,1761019617.065724,1.0663671493530273
env_timings/step/sim_py,72086,1761019625.6845026,1.1272482872009277
env_timings/step/sim_py,72087,1761019626.8312583,1.1278337240219116
env_timings/step/sim_py,72089,1761019629.0331154,1.051979422569275
env_timings/step/sim_py,72093,1761019633.4648292,1.0607848167419434
env_timings/step/sim_py,72112,1761019656.4617977,1.0572346448898315
env_timings/step/sim_py,72116,1761019661.5443356,1.252100944519043
env_timings/step/sim_py,72127,1761019674.3709965,1.2616406679153442
env_timings/step/sim_py,72139,1761019689.5611212,1.2820011377334595
env_timings/step/sim_py,72152,1761019704.969995,1.21441650390625
env_timings/step/sim_py,72170,1761019726.415242,1.0579549074172974
env_timings/step/sim_py,72182,1761019741.0666304,1.2549595832824707
env_timings/step/sim_py,72195,1761019756.8080444,1.2405422925949097
env_timings/step/sim_py,72205,1761019769.0861647,1.2294611930847168
env_timings/step/sim_py,72217,1761019785.368533,1.2233445644378662
env_timings/step/sim_py,72241,1761019814.9978137,1.254032850265503
env_timings/step/sim_py,72258,1761019835.6172037,1.05983304977417
env_timings/step/sim_py,72285,1761019868.1379747,1.0376837253570557
env_timings/step/sim_py,72298,1761019883.7254474,1.218469262123108
env_timings/step/sim_py,72309,1761019898.33792,1.039316177368164
env_timings/step/sim_py,72315,1761019905.206428,1.2709919214248657
env_timings/step/sim_py,72322,1761019913.8507602,1.3922929763793945
env_timings/step/sim_py,72326,1761019918.7730992,1.2900466918945312
env_timings/step/sim_py,72338,1761019932.9266455,1.0488526821136475
env_timings/step/sim_py,72342,1761019937.433892,1.2547621726989746
env_timings/step/sim_py,72345,1761019941.2337546,1.221228837966919
env_timings/step/sim_py,72346,1761019942.5160143,1.263486385345459
env_timings/step/sim_py,72376,1761019977.9896986,1.0903561115264893
env_timings/step/sim_py,72384,1761019987.3613758,1.0592416524887085
env_timings/step/sim_py,72386,1761019989.6849146,1.2087688446044922
env_timings/step/sim_py,72390,1761019994.6802037,1.2120503187179565
env_timings/step/sim_py,72392,1761019997.1425858,1.212904453277588
env_timings/step/sim_py,72400,1761020007.1119263,1.0488122701644897
env_timings/step/sim_py,72401,1761020008.4007347,1.2715412378311157
env_timings/step/sim_py,72431,1761020045.3727074,1.2390614748001099
env_timings/step/sim_py,72437,1761020053.9164088,1.349564552307129
env_timings/step/sim_py,72441,1761020058.8132923,1.243167757987976
env_timings/step/sim_py,72458,1761020079.5711756,1.238041877746582
env_timings/step/sim_py,72464,1761020086.8426137,1.2476938962936401
env_timings/step/sim_py,72470,1761020094.2129836,1.2331022024154663
env_timings/step/sim_py,72471,1761020095.4888144,1.2585866451263428
env_timings/step/sim_py,72482,1761020109.017359,1.268097162246704
env_timings/step/sim_py,72491,1761020120.07209,1.217868447303772
env_timings/step/sim_py,72492,1761020121.1539657,1.0653079748153687
env_timings/step/sim_py,72503,1761020134.1954305,1.3039026260375977
env_timings/step/sim_py,72507,1761020138.936712,1.063112735748291
env_timings/step/sim_py,72510,1761020142.7192047,1.27957022190094
env_timings/step/sim_py,72514,1761020147.755178,1.2636967897415161
env_timings/step/sim_py,72530,1761020168.0128658,1.246748447418213
env_timings/step/sim_py,72537,1761020176.465905,1.2525490522384644
env_timings/step/sim_py,72549,1761020191.4837239,1.0448637008666992
env_timings/step/sim_py,72551,1761020193.9884775,1.2350654602050781
env_timings/step/sim_py,72555,1761020199.0165122,1.2141671180725098
env_timings/step/sim_py,72571,1761020219.1620696,1.2485979795455933
env_timings/step/sim_py,72607,1761020262.2030234,1.2743765115737915
env_timings/step/sim_py,72614,1761020270.9143538,1.0649546384811401
env_timings/step/sim_py,72624,1761020282.5267186,1.2280864715576172
env_timings/step/sim_py,72659,1761020325.2398689,1.2838516235351562
env_timings/step/sim_py,72665,1761020334.0793228,1.2669905424118042
env_timings/step/sim_py,72667,1761020336.609791,1.233828067779541
env_timings/step/sim_py,72670,1761020340.4330904,1.2210770845413208
env_timings/step/sim_py,72672,1761020342.901514,1.22287118434906
env_timings/step/sim_py,72678,1761020350.4049752,1.2830461263656616
env_timings/step/sim_py,72686,1761020359.807757,1.213998556137085
env_timings/step/sim_py,72715,1761020394.6851492,1.060056209564209
env_timings/step/sim_py,72728,1761020411.0569053,1.2447803020477295
env_timings/step/sim_py,72734,1761020418.4523969,1.2700451612472534
env_timings/step/sim_py,72757,1761020446.814471,1.243346929550171
env_timings/step/sim_py,72761,1761020453.0792327,1.2539093494415283
env_timings/step/sim_py,72764,1761020457.0089228,1.2563023567199707
env_timings/step/sim_py,72774,1761020469.4409473,1.240060806274414
env_timings/step/sim_py,72776,1761020471.9916315,1.2695164680480957
env_timings/step/sim_py,72779,1761020475.8230503,1.269540786743164
env_timings/step/sim_py,72787,1761020485.9225943,1.2210774421691895
env_timings/step/sim_py,72801,1761020502.9307556,1.0702954530715942
env_timings/step/sim_py,72846,1761020558.7909327,1.0575377941131592
env_timings/step/sim_py,72847,1761020559.849646,1.040895700454712
env_timings/step/sim_py,72863,1761020579.0896306,1.0442835092544556
env_timings/step/sim_py,72866,1761020582.8795755,1.2463765144348145
env_timings/step/sim_py,72889,1761020611.8905547,1.3227710723876953
env_timings/step/sim_py,72912,1761020640.676303,1.2308541536331177
env_timings/step/sim_py,72936,1761020670.7506537,1.245036244392395
