tag,step,wall_time,value
env_timings/step/total_step_time,70635,1761022983.4803364,1.3467228412628174
env_timings/step/total_step_time,70641,1761022991.5563354,1.330280065536499
env_timings/step/total_step_time,70667,1761023025.957424,1.2872488498687744
env_timings/step/total_step_time,70674,1761023035.269393,1.3025057315826416
env_timings/step/total_step_time,70694,1761023061.729664,1.024427056312561
env_timings/step/total_step_time,70697,1761023065.4418755,1.3219482898712158
env_timings/step/total_step_time,70714,1761023087.849117,1.2944449186325073
env_timings/step/total_step_time,70715,1761023089.2012067,1.3395718336105347
env_timings/step/total_step_time,70721,1761023097.24617,1.3066675662994385
env_timings/step/total_step_time,70732,1761023111.9211957,1.2838120460510254
env_timings/step/total_step_time,70733,1761023113.244375,1.3106987476348877
env_timings/step/total_step_time,70734,1761023114.5402365,1.2880178689956665
env_timings/step/total_step_time,70750,1761023135.3730252,1.2848213911056519
env_timings/step/total_step_time,70753,1761023139.3785484,1.2846399545669556
env_timings/step/total_step_time,70769,1761023160.4842951,1.3070272207260132
env_timings/step/total_step_time,70774,1761023166.882963,1.302353024482727
env_timings/step/total_step_time,70775,1761023168.1848953,1.2883878946304321
env_timings/step/total_step_time,70780,1761023174.8435183,1.320801854133606
env_timings/step/total_step_time,70794,1761023193.3750784,1.283605694770813
env_timings/step/total_step_time,70803,1761023205.4014533,1.2887216806411743
env_timings/step/total_step_time,70811,1761023216.0012991,1.3091075420379639
env_timings/step/total_step_time,70813,1761023218.658639,1.296007752418518
env_timings/step/total_step_time,70822,1761023230.6256526,1.346526026725769
env_timings/step/total_step_time,70824,1761023233.2816832,1.2869082689285278
env_timings/step/total_step_time,70852,1761023271.874167,1.3270671367645264
env_timings/step/total_step_time,70883,1761023312.5107274,1.29059898853302
env_timings/step/total_step_time,70901,1761023336.1784842,1.291093111038208
env_timings/step/total_step_time,70953,1761023405.2916064,1.3184549808502197
env_timings/step/total_step_time,70962,1761023417.3092628,1.2860027551651
env_timings/step/total_step_time,70985,1761023447.6486537,1.314803957939148
env_timings/step/total_step_time,71002,1761023470.0662837,1.3355907201766968
env_timings/step/total_step_time,71010,1761023480.618235,1.3058589696884155
env_timings/step/total_step_time,71012,1761023483.2502306,1.3046451807022095
env_timings/step/total_step_time,71018,1761023491.2565038,1.3747690916061401
env_timings/step/total_step_time,71025,1761023500.6730664,1.3190126419067383
env_timings/step/total_step_time,71029,1761023506.1813369,1.3439761400222778
env_timings/step/total_step_time,71034,1761023512.842199,1.3399511575698853
env_timings/step/total_step_time,71035,1761023514.2063787,1.3467930555343628
env_timings/step/total_step_time,71037,1761023516.880278,1.3417634963989258
env_timings/step/total_step_time,71044,1761023526.3976068,1.2882442474365234
env_timings/step/total_step_time,71049,1761023533.1994073,1.2956173419952393
env_timings/step/total_step_time,71053,1761023538.5710504,1.289602279663086
env_timings/step/total_step_time,71054,1761023539.8814921,1.29561185836792
env_timings/step/total_step_time,71069,1761023560.146663,1.3453558683395386
env_timings/step/total_step_time,71070,1761023561.5501628,1.3628973960876465
env_timings/step/total_step_time,71071,1761023562.9621043,1.3930609226226807
env_timings/step/total_step_time,71074,1761023566.9504726,1.2774930000305176
env_timings/step/total_step_time,71075,1761023568.2894957,1.3235479593276978
env_timings/step/total_step_time,71084,1761023580.4941092,1.2915139198303223
env_timings/step/total_step_time,71093,1761023592.5692635,1.3194880485534668
env_timings/step/total_step_time,71098,1761023599.361503,1.3102856874465942
env_timings/step/total_step_time,71111,1761023616.9736512,1.3627970218658447
env_timings/step/total_step_time,71124,1761023634.391821,1.3325605392456055
env_timings/step/total_step_time,71133,1761023646.6094954,1.3543556928634644
env_timings/step/total_step_time,71142,1761023658.883972,1.2993688583374023
env_timings/step/total_step_time,71158,1761023680.056018,1.326625108718872
env_timings/step/total_step_time,71162,1761023685.4162717,1.3141752481460571
env_timings/step/total_step_time,71163,1761023686.7338893,1.3040283918380737
env_timings/step/total_step_time,71167,1761023692.0603712,1.3150088787078857
env_timings/step/total_step_time,71168,1761023693.3923979,1.3177200555801392
env_timings/step/total_step_time,71170,1761023696.0516992,1.2837070226669312
env_timings/step/total_step_time,71179,1761023707.9928412,1.281337022781372
env_timings/step/total_step_time,71183,1761023713.2826784,1.328451156616211
env_timings/step/total_step_time,71185,1761023715.9080913,1.2831182479858398
env_timings/step/total_step_time,71199,1761023734.5954535,1.2880046367645264
env_timings/step/total_step_time,71201,1761023737.2190537,1.2672830820083618
env_timings/step/total_step_time,71210,1761023749.057827,1.290239930152893
env_timings/step/total_step_time,71213,1761023753.0583124,1.3308515548706055
env_timings/step/total_step_time,71214,1761023754.3891468,1.3153146505355835
env_timings/step/total_step_time,71217,1761023758.3698018,1.3358315229415894
env_timings/step/total_step_time,71218,1761023759.7147963,1.3319531679153442
env_timings/step/total_step_time,71220,1761023762.3689518,1.2824763059616089
env_timings/step/total_step_time,71228,1761023772.7976193,1.2994567155838013
env_timings/step/total_step_time,71239,1761023787.755768,1.3693456649780273
env_timings/step/total_step_time,71250,1761023802.4256828,1.3288735151290894
env_timings/step/total_step_time,71278,1761023839.4243848,1.3038395643234253
env_timings/step/total_step_time,71289,1761023854.2652688,1.3886158466339111
env_timings/step/total_step_time,71325,1761023902.157008,1.278248906135559
env_timings/step/total_step_time,71333,1761023913.0021625,1.34329092502594
env_timings/step/total_step_time,71334,1761023914.3008058,1.286686658859253
env_timings/step/total_step_time,71335,1761023915.623071,1.3086222410202026
env_timings/step/total_step_time,71368,1761023959.1824243,1.2608753442764282
env_timings/step/total_step_time,71377,1761023971.1452756,1.3188265562057495
env_timings/step/total_step_time,71383,1761023979.194976,1.2953680753707886
env_timings/step/total_step_time,71396,1761023996.2976663,1.3013074398040771
env_timings/step/total_step_time,71399,1761024000.4157794,1.356825590133667
env_timings/step/total_step_time,71407,1761024010.9177558,1.2976716756820679
env_timings/step/total_step_time,71416,1761024022.7704782,1.29473876953125
env_timings/step/total_step_time,71418,1761024025.4617314,1.3133126497268677
env_timings/step/total_step_time,71430,1761024041.0737689,1.3081053495407104
env_timings/step/total_step_time,71431,1761024042.3934884,1.3081002235412598
env_timings/step/total_step_time,71432,1761024043.7091236,1.3015719652175903
env_timings/step/total_step_time,71459,1761024079.5941398,1.3359853029251099
env_timings/step/total_step_time,71462,1761024083.5808864,1.2932705879211426
env_timings/step/total_step_time,71487,1761024117.2778308,1.3980668783187866
env_timings/step/total_step_time,71491,1761024122.507581,1.056531310081482
env_timings/step/total_step_time,71544,1761024193.5334733,1.3271654844284058
env_timings/step/total_step_time,71556,1761024209.3834288,1.372806429862976
env_timings/step/total_step_time,71557,1761024210.751364,1.354370355606079
env_timings/step/total_step_time,71563,1761024218.764524,1.3201780319213867
env_timings/step/total_step_time,71564,1761024220.082518,1.303231954574585
env_timings/step/total_step_time,71565,1761024221.4249609,1.3112412691116333
env_timings/step/total_step_time,71597,1761024265.4310348,1.3053604364395142
env_timings/step/total_step_time,71600,1761024269.5199964,1.3690619468688965
env_timings/step/total_step_time,71613,1761024286.8930745,1.3057125806808472
env_timings/step/total_step_time,71620,1761024296.2833428,1.3310911655426025
env_timings/step/total_step_time,71636,1761024317.39136,1.351162314414978
env_timings/step/total_step_time,71639,1761024321.3868325,1.3124406337738037
env_timings/step/total_step_time,71644,1761024328.0806441,1.304564356803894
env_timings/step/total_step_time,71647,1761024332.127331,1.303571343421936
env_timings/step/total_step_time,71676,1761024370.5365334,1.3671625852584839
env_timings/step/total_step_time,71690,1761024389.3801951,1.3534605503082275
env_timings/step/total_step_time,71697,1761024398.535254,1.3076095581054688
env_timings/step/total_step_time,71734,1761024446.5287893,1.34014093875885
env_timings/step/total_step_time,71747,1761024464.290876,1.3562769889831543
env_timings/step/total_step_time,71749,1761024466.9808054,1.2841429710388184
env_timings/step/total_step_time,71755,1761024475.0461154,1.3280253410339355
env_timings/step/total_step_time,71759,1761024480.3997357,1.3281399011611938
env_timings/step/total_step_time,71762,1761024484.3866646,1.3165196180343628
env_timings/step/total_step_time,71770,1761024495.0416727,1.3078773021697998
env_timings/step/total_step_time,71777,1761024504.2962432,1.3169560432434082
env_timings/step/total_step_time,71818,1761024559.2060947,1.293830156326294
env_timings/step/total_step_time,71847,1761024597.8036525,1.3151626586914062
env_timings/step/total_step_time,71849,1761024600.480296,1.3231213092803955
env_timings/step/total_step_time,71900,1761024667.5645087,1.3556731939315796
env_timings/step/total_step_time,71903,1761024671.5640113,1.335747480392456
env_timings/step/total_step_time,71917,1761024689.7747943,1.350327491760254
env_timings/step/total_step_time,71932,1761024709.7361107,1.3309125900268555
env_timings/step/total_step_time,71954,1761024739.709287,1.4031436443328857
env_timings/step/total_step_time,71962,1761024750.0177555,1.0808906555175781
env_timings/step/total_step_time,71963,1761024751.3465319,1.316020131111145
env_timings/step/total_step_time,71998,1761024798.6780684,1.4012606143951416
env_timings/step/total_step_time,72009,1761024813.2689714,1.346581220626831
env_timings/step/total_step_time,72016,1761024822.6797454,1.3386887311935425
env_timings/step/total_step_time,72036,1761024849.229329,1.31499183177948
env_timings/step/total_step_time,72045,1761024861.2506614,1.2926061153411865
env_timings/step/total_step_time,72069,1761024893.363538,1.2873952388763428
env_timings/step/total_step_time,72073,1761024898.7130363,1.3060576915740967
env_timings/step/total_step_time,72079,1761024906.8232048,1.418742299079895
env_timings/step/total_step_time,72086,1761024915.9500148,1.3518577814102173
env_timings/step/total_step_time,72087,1761024917.3306775,1.353763461112976
env_timings/step/total_step_time,72089,1761024920.0595813,1.3878235816955566
env_timings/step/total_step_time,72093,1761024925.5003586,1.3662883043289185
env_timings/step/total_step_time,72112,1761024951.102182,1.325132131576538
env_timings/step/total_step_time,72116,1761024956.0998175,1.0554765462875366
env_timings/step/total_step_time,72127,1761024970.4209707,1.2840937376022339
env_timings/step/total_step_time,72139,1761024986.7617588,1.3283168077468872
env_timings/step/total_step_time,72152,1761025003.9021566,1.3246047496795654
env_timings/step/total_step_time,72170,1761025028.0960333,1.40735924243927
env_timings/step/total_step_time,72182,1761025044.3679326,1.3449392318725586
env_timings/step/total_step_time,72195,1761025061.9266577,1.3119182586669922
env_timings/step/total_step_time,72205,1761025075.5113528,1.3288058042526245
env_timings/step/total_step_time,72217,1761025091.7968,1.2895082235336304
env_timings/step/total_step_time,72241,1761025124.5893528,1.3196860551834106
env_timings/step/total_step_time,72258,1761025147.0040727,1.3220936059951782
env_timings/step/total_step_time,72285,1761025183.0359454,1.3029931783676147
env_timings/step/total_step_time,72298,1761025200.506479,1.3241596221923828
env_timings/step/total_step_time,72309,1761025215.3824604,1.3052059412002563
env_timings/step/total_step_time,72315,1761025223.5259826,1.334308385848999
env_timings/step/total_step_time,72322,1761025232.8945093,1.276458978652954
env_timings/step/total_step_time,72326,1761025238.1957126,1.297126054763794
env_timings/step/total_step_time,72338,1761025254.3578472,1.3455771207809448
env_timings/step/total_step_time,72342,1761025259.7189136,1.3338549137115479
env_timings/step/total_step_time,72345,1761025263.7689831,1.3252182006835938
env_timings/step/total_step_time,72346,1761025265.0949373,1.313767433166504
env_timings/step/total_step_time,72376,1761025305.4287922,1.301405429840088
env_timings/step/total_step_time,72384,1761025316.1748312,1.3006092309951782
env_timings/step/total_step_time,72386,1761025318.9159088,1.3869595527648926
env_timings/step/total_step_time,72390,1761025324.4515712,1.3412185907363892
env_timings/step/total_step_time,72392,1761025327.147082,1.3599573373794556
env_timings/step/total_step_time,72400,1761025337.5227106,1.331046223640442
env_timings/step/total_step_time,72401,1761025338.8645248,1.330236554145813
