tag,step,wall_time,value
env_timings/step/sim_py,85069,1761044233.6421688,1.1672559976577759
env_timings/step/sim_py,85071,1761044236.7042365,1.476024866104126
env_timings/step/sim_py,85078,1761044246.229456,1.5041632652282715
env_timings/step/sim_py,85080,1761044249.245967,1.4742588996887207
env_timings/step/sim_py,85082,1761044252.2925193,1.4760749340057373
env_timings/step/sim_py,85090,1761044263.376415,1.1261012554168701
env_timings/step/sim_py,85099,1761044275.9001155,1.5453946590423584
env_timings/step/sim_py,85101,1761044278.6305273,1.229636788368225
env_timings/step/sim_py,85104,1761044282.9094143,1.507581353187561
env_timings/step/sim_py,85107,1761044287.191007,1.4402096271514893
env_timings/step/sim_py,85110,1761044291.7832768,1.479372501373291
env_timings/step/sim_py,85150,1761044350.9159045,1.4926522970199585
env_timings/step/sim_py,85170,1761044380.3898172,1.4873391389846802
env_timings/step/sim_py,85179,1761044394.092956,1.4877114295959473
env_timings/step/sim_py,85182,1761044398.2824535,1.1278589963912964
env_timings/step/sim_py,85192,1761044413.5013893,1.502001404762268
env_timings/step/sim_py,85211,1761044441.0554483,1.4868987798690796
env_timings/step/sim_py,85214,1761044445.7530656,1.4963548183441162
env_timings/step/sim_py,85216,1761044448.5136733,1.1737490892410278
env_timings/step/sim_py,85229,1761044467.7485745,1.2054400444030762
env_timings/step/sim_py,85249,1761044497.1272311,1.5128117799758911
env_timings/step/sim_py,85250,1761044498.640752,1.4834442138671875
env_timings/step/sim_py,85259,1761044511.6791167,1.5112310647964478
env_timings/step/sim_py,85266,1761044522.0402746,1.1979426145553589
env_timings/step/sim_py,85282,1761044545.604797,1.5022070407867432
env_timings/step/sim_py,85311,1761044588.8859167,1.5506000518798828
env_timings/step/sim_py,85315,1761044595.0644517,1.5056151151657104
env_timings/step/sim_py,85329,1761044616.4948583,1.5021229982376099
env_timings/step/sim_py,85336,1761044626.7223575,1.4848477840423584
env_timings/step/sim_py,85343,1761044637.2044332,1.4960521459579468
env_timings/step/sim_py,85346,1761044641.8472924,1.5473477840423584
env_timings/step/sim_py,85366,1761044672.8263361,1.5394045114517212
env_timings/step/sim_py,85376,1761044687.4702692,1.147538423538208
env_timings/step/sim_py,85383,1761044697.8902292,1.536604881286621
env_timings/step/sim_py,85395,1761044715.6705236,1.472584843635559
env_timings/step/sim_py,85400,1761044723.4206538,1.526951789855957
env_timings/step/sim_py,85423,1761044758.0575798,1.191717505455017
env_timings/step/sim_py,85426,1761044762.745666,1.4705742597579956
env_timings/step/sim_py,85431,1761044770.545141,1.5292247533798218
env_timings/step/sim_py,85436,1761044777.549202,1.5157188177108765
env_timings/step/sim_py,85454,1761044803.9457164,1.542923927307129
env_timings/step/sim_py,85457,1761044808.5972624,1.5157060623168945
env_timings/step/sim_py,85463,1761044817.425531,1.1950087547302246
env_timings/step/sim_py,85476,1761044837.170761,1.5120235681533813
env_timings/step/sim_py,85477,1761044838.6495235,1.4517847299575806
env_timings/step/sim_py,85482,1761044845.7325075,1.4680564403533936
env_timings/step/sim_py,85490,1761044857.9392796,1.5152958631515503
env_timings/step/sim_py,85499,1761044869.5252733,1.1661368608474731
env_timings/step/sim_py,85516,1761044894.7824054,1.1627415418624878
env_timings/step/sim_py,85520,1761044899.6271842,1.1808632612228394
env_timings/step/sim_py,85547,1761044939.8502855,1.489957332611084
env_timings/step/sim_py,85562,1761044961.9118397,1.4708900451660156
env_timings/step/sim_py,85571,1761044975.4046187,1.2191635370254517
env_timings/step/sim_py,85574,1761044980.1489084,1.4831626415252686
env_timings/step/sim_py,85595,1761045012.456665,1.5476595163345337
env_timings/step/sim_py,85629,1761045063.7517648,1.5288233757019043
env_timings/step/sim_py,85631,1761045066.9003165,1.5376511812210083
env_timings/step/sim_py,85637,1761045076.3747888,1.4566104412078857
env_timings/step/sim_py,85644,1761045087.0329454,1.5243966579437256
env_timings/step/sim_py,85654,1761045101.6144867,1.4769954681396484
env_timings/step/sim_py,85665,1761045116.9572983,1.553562045097351
env_timings/step/sim_py,85671,1761045125.3594458,1.2070882320404053
env_timings/step/sim_py,85684,1761045144.0971754,1.2047189474105835
env_timings/step/sim_py,85691,1761045153.6281264,1.1874041557312012
env_timings/step/sim_py,85707,1761045177.897485,1.4703165292739868
env_timings/step/sim_py,85712,1761045185.1894777,1.5413002967834473
env_timings/step/sim_py,85715,1761045189.88411,1.4972084760665894
env_timings/step/sim_py,85717,1761045192.9136662,1.4934759140014648
env_timings/step/sim_py,85730,1761045211.6454475,1.502004861831665
env_timings/step/sim_py,85735,1761045219.120531,1.20596444606781
env_timings/step/sim_py,85741,1761045226.765621,1.5068912506103516
env_timings/step/sim_py,85753,1761045246.1159196,1.5593904256820679
env_timings/step/sim_py,85754,1761045247.6417584,1.4978638887405396
env_timings/step/sim_py,85762,1761045259.4758685,1.5643258094787598
env_timings/step/sim_py,85766,1761045265.6221714,1.5303077697753906
env_timings/step/sim_py,85773,1761045276.4585807,1.506494402885437
env_timings/step/sim_py,85785,1761045293.5207105,1.1391270160675049
env_timings/step/sim_py,85799,1761045313.647964,1.5218348503112793
env_timings/step/sim_py,85806,1761045323.102393,1.600008249282837
env_timings/step/sim_py,85829,1761045357.9163947,1.5731130838394165
env_timings/step/sim_py,85850,1761045389.0413418,1.5467395782470703
env_timings/step/sim_py,85885,1761045441.1627338,1.2107654809951782
env_timings/step/sim_py,85889,1761045447.0457191,1.4843863248825073
env_timings/step/sim_py,85895,1761045456.2663321,1.5331666469573975
env_timings/step/sim_py,85902,1761045465.4855213,1.198844075202942
env_timings/step/sim_py,85903,1761045466.7224417,1.2093391418457031
env_timings/step/sim_py,85933,1761045509.6985455,1.2119179964065552
env_timings/step/sim_py,85941,1761045521.8401198,1.54401695728302
env_timings/step/sim_py,85947,1761045531.0307887,1.45706045627594
env_timings/step/sim_py,85956,1761045544.6693633,1.5149133205413818
env_timings/step/sim_py,85979,1761045579.509777,1.5132813453674316
env_timings/step/sim_py,85999,1761045608.5808845,1.194799780845642
env_timings/step/sim_py,86001,1761045611.2714417,1.4438525438308716
env_timings/step/sim_py,86005,1761045616.7762704,1.5541448593139648
env_timings/step/sim_py,86009,1761045622.947139,1.5042756795883179
env_timings/step/sim_py,86010,1761045624.5092723,1.4941550493240356
env_timings/step/sim_py,86016,1761045633.1179907,1.5132943391799927
env_timings/step/sim_py,86022,1761045641.8910067,1.2282222509384155
env_timings/step/sim_py,86028,1761045651.2165298,1.5336536169052124
env_timings/step/sim_py,86031,1761045655.5686152,1.519698143005371
env_timings/step/sim_py,86043,1761045673.1174786,1.1948760747909546
env_timings/step/sim_py,86048,1761045680.5135322,1.514785885810852
env_timings/step/sim_py,86052,1761045686.7153838,1.5062154531478882
env_timings/step/sim_py,86064,1761045704.4049895,1.5451600551605225
env_timings/step/sim_py,86082,1761045731.5650668,1.4997941255569458
env_timings/step/sim_py,86083,1761045732.865713,1.2418922185897827
env_timings/step/sim_py,86091,1761045743.2567425,1.214322566986084
env_timings/step/sim_py,86110,1761045771.5202508,1.526487946510315
env_timings/step/sim_py,86112,1761045773.9638338,1.2357285022735596
env_timings/step/sim_py,86119,1761045785.0283847,1.5635812282562256
env_timings/step/sim_py,86131,1761045803.3844178,1.524774193763733
env_timings/step/sim_py,86134,1761045808.0416145,1.5077259540557861
env_timings/step/sim_py,86144,1761045821.4541552,1.2070146799087524
env_timings/step/sim_py,86158,1761045841.3969846,1.164650321006775
env_timings/step/sim_py,86182,1761045877.2396152,1.495425820350647
env_timings/step/sim_py,86186,1761045883.5896652,1.5265272855758667
env_timings/step/sim_py,86189,1761045887.8819764,1.1432435512542725
env_timings/step/sim_py,86211,1761045920.2837617,1.5030745267868042
env_timings/step/sim_py,86235,1761045956.1644561,1.4854060411453247
env_timings/step/sim_py,86297,1761046048.0588713,1.5283215045928955
env_timings/step/sim_py,86305,1761046060.4953902,1.549849033355713
env_timings/step/sim_py,86317,1761046078.3198686,1.2106107473373413
env_timings/step/sim_py,86323,1761046086.9758801,1.5297025442123413
env_timings/step/sim_py,86327,1761046093.2822661,1.5551530122756958
env_timings/step/sim_py,86332,1761046101.063478,1.4690797328948975
env_timings/step/sim_py,86346,1761046121.799045,1.1813013553619385
env_timings/step/sim_py,86369,1761046157.207163,1.5681719779968262
env_timings/step/sim_py,86388,1761046185.2173219,1.5530548095703125
env_timings/step/sim_py,86406,1761046211.7715316,1.1468214988708496
env_timings/step/sim_py,86418,1761046229.4938421,1.2403546571731567
env_timings/step/sim_py,86437,1761046257.7094016,1.5022433996200562
env_timings/step/sim_py,86443,1761046266.8256466,1.4841103553771973
env_timings/step/sim_py,86493,1761046342.7597356,1.5385103225708008
env_timings/step/sim_py,86510,1761046367.5236146,1.5305571556091309
env_timings/step/sim_py,86519,1761046382.5038714,1.2155345678329468
env_timings/step/sim_py,86523,1761046387.8589134,1.5626652240753174
env_timings/step/sim_py,86532,1761046401.2979467,1.4987210035324097
env_timings/step/sim_py,86533,1761046402.8644068,1.5379544496536255
env_timings/step/sim_py,86534,1761046404.4723067,1.580217719078064
env_timings/step/sim_py,86543,1761046418.1527665,1.5474562644958496
env_timings/step/sim_py,86593,1761046493.126357,1.525231957435608
env_timings/step/sim_py,86604,1761046509.1187496,1.5204150676727295
env_timings/step/sim_py,86611,1761046519.3818445,1.5012896060943604
env_timings/step/sim_py,86621,1761046535.260721,1.5501859188079834
env_timings/step/sim_py,86630,1761046548.974801,1.5845563411712646
env_timings/step/sim_py,86633,1761046553.7883387,1.5623183250427246
env_timings/step/sim_py,86646,1761046574.0692112,1.5274420976638794
env_timings/step/sim_py,86657,1761046591.492133,1.5864272117614746
env_timings/step/sim_py,86659,1761046594.6395323,1.5232360363006592
env_timings/step/sim_py,86660,1761046596.246125,1.5723923444747925
env_timings/step/sim_py,86661,1761046597.8074877,1.5261021852493286
env_timings/step/sim_py,86677,1761046622.6486435,1.48686683177948
env_timings/step/sim_py,86678,1761046624.2532141,1.5743995904922485
env_timings/step/sim_py,86686,1761046637.0928726,1.5405775308609009
env_timings/step/sim_py,86704,1761046665.2005672,1.5129826068878174
env_timings/step/sim_py,86711,1761046676.3814867,1.5428645610809326
env_timings/step/sim_py,86712,1761046677.9297361,1.5116872787475586
env_timings/step/sim_py,86722,1761046693.592497,1.5045132637023926
env_timings/step/sim_py,86751,1761046737.9518213,1.5456733703613281
env_timings/step/sim_py,86753,1761046741.1754498,1.586137056350708
env_timings/step/sim_py,86755,1761046744.2403486,1.4930771589279175
env_timings/step/sim_py,86762,1761046755.033847,1.5030313730239868
env_timings/step/sim_py,86767,1761046762.800004,1.4859364032745361
env_timings/step/sim_py,86779,1761046781.5040681,1.5226563215255737
env_timings/step/sim_py,86781,1761046784.5385797,1.4834532737731934
env_timings/step/sim_py,86782,1761046786.0461242,1.4765232801437378
env_timings/step/sim_py,86789,1761046796.9312086,1.5225239992141724
env_timings/step/sim_py,86795,1761046806.163555,1.5505141019821167
env_timings/step/sim_py,86806,1761046822.9737208,1.481386661529541
env_timings/step/sim_py,86808,1761046826.0386035,1.4893395900726318
env_timings/step/sim_py,86817,1761046840.0216718,1.5267635583877563
env_timings/step/sim_py,86818,1761046841.6119535,1.5615737438201904
env_timings/step/sim_py,86824,1761046850.9855196,1.537423014640808
env_timings/step/sim_py,86825,1761046852.5961938,1.5823906660079956
env_timings/step/sim_py,86856,1761046900.5480738,1.5508627891540527
env_timings/step/sim_py,86864,1761046913.1589558,1.6296495199203491
env_timings/step/sim_py,86870,1761046922.4573975,1.4963394403457642
env_timings/step/sim_py,86888,1761046950.3867068,1.504805088043213
env_timings/step/sim_py,86905,1761046976.9021523,1.593335747718811
env_timings/step/sim_py,86910,1761046984.843653,1.5587269067764282
env_timings/step/sim_py,86921,1761047001.9923968,1.4804091453552246
env_timings/step/sim_py,86922,1761047003.5459871,1.5175371170043945
env_timings/step/sim_py,86955,1761047054.365601,1.5193489789962769
env_timings/step/sim_py,86964,1761047068.5683434,1.536784291267395
env_timings/step/sim_py,86969,1761047076.3460066,1.5197978019714355
env_timings/step/sim_py,86981,1761047094.8930671,1.5844825506210327
env_timings/step/sim_py,86992,1761047112.260475,1.5175256729125977
env_timings/step/sim_py,86996,1761047118.5272367,1.5614466667175293
env_timings/step/sim_py,87027,1761047166.0295646,1.6216378211975098
env_timings/step/sim_py,87032,1761047173.918286,1.5551707744598389
env_timings/step/sim_py,87038,1761047182.6003006,1.1873948574066162
env_timings/step/sim_py,87039,1761047184.1839676,1.5483431816101074
env_timings/step/sim_py,87049,1761047199.8892002,1.5596247911453247
env_timings/step/sim_py,87057,1761047211.7264137,1.5829025506973267
env_timings/step/sim_py,87082,1761047246.5544827,1.1804951429367065
env_timings/step/sim_py,87102,1761047276.529857,1.5877238512039185
env_timings/step/sim_py,87103,1761047278.0656972,1.5076653957366943
env_timings/step/sim_py,87111,1761047290.623221,1.509577989578247
env_timings/step/sim_py,87115,1761047296.803045,1.5452364683151245
env_timings/step/sim_py,87119,1761047302.7179213,1.5077331066131592
env_timings/step/sim_py,87125,1761047311.478486,1.216065526008606
env_timings/step/sim_py,87131,1761047320.2145128,1.2246789932250977
env_timings/step/sim_py,87151,1761047349.866232,1.5305298566818237
env_timings/step/sim_py,87155,1761047355.6929164,1.5006903409957886
env_timings/step/sim_py,87156,1761047357.3462098,1.6087015867233276
env_timings/step/sim_py,87158,1761047360.575485,1.5900993347167969
env_timings/step/sim_py,87163,1761047368.4333937,1.4825260639190674
env_timings/step/sim_py,87173,1761047384.4396245,1.5309991836547852
env_timings/step/sim_py,87184,1761047401.4551668,1.5056841373443604
env_timings/step/sim_py,87185,1761047403.008047,1.5241854190826416
env_timings/step/sim_py,87205,1761047433.1479642,1.5530756711959839
env_timings/step/sim_py,87217,1761047451.5971785,1.546887755393982
env_timings/step/sim_py,87223,1761047460.8526008,1.4828174114227295
env_timings/step/sim_py,87235,1761047478.1719232,1.5156985521316528
env_timings/step/sim_py,87239,1761047484.0257986,1.5065703392028809
env_timings/step/sim_py,87250,1761047500.62726,1.1968532800674438
env_timings/step/sim_py,87257,1761047511.7091906,1.6316697597503662
env_timings/step/sim_py,87263,1761047520.5036197,1.5636545419692993
env_timings/step/sim_py,87269,1761047529.8599184,1.6189709901809692
env_timings/step/sim_py,87288,1761047558.1813922,1.545454740524292
env_timings/step/sim_py,87290,1761047561.2707734,1.5268911123275757
env_timings/step/sim_py,87292,1761047564.4061708,1.548965334892273
env_timings/step/sim_py,87295,1761047568.7498572,1.5416905879974365
env_timings/step/sim_py,87297,1761047571.616687,1.5854154825210571
env_timings/step/sim_py,87302,1761047579.3978527,1.4747854471206665
env_timings/step/sim_py,87305,1761047584.163546,1.5413697957992554
env_timings/step/sim_py,87323,1761047611.9491634,1.520524501800537
env_timings/step/sim_py,87326,1761047616.433143,1.5311628580093384
env_timings/step/sim_py,87344,1761047643.8774884,1.5035452842712402
env_timings/step/sim_py,87346,1761047646.955747,1.496561050415039
env_timings/step/sim_py,87354,1761047659.0144358,1.5345665216445923
env_timings/step/sim_py,87363,1761047672.9031684,1.5228228569030762
env_timings/step/sim_py,87367,1761047678.8473732,1.4966049194335938
env_timings/step/sim_py,87385,1761047706.844457,1.56230890750885
env_timings/step/sim_py,87395,1761047722.0799396,1.5759949684143066
env_timings/step/sim_py,87418,1761047757.4295623,1.185819387435913
env_timings/step/sim_py,87432,1761047778.3411055,1.439761757850647
env_timings/step/sim_py,87436,1761047783.7034228,1.4524396657943726
