tag,step,wall_time,value
env_timings/step/sim_py,75783,1761017629.6654413,1.0722380876541138
env_timings/step/sim_py,75805,1761017654.015152,1.0988798141479492
env_timings/step/sim_py,75807,1761017656.2351925,1.0953285694122314
env_timings/step/sim_py,75821,1761017671.6184769,1.046796202659607
env_timings/step/sim_py,75827,1761017678.146928,1.0624148845672607
env_timings/step/sim_py,75834,1761017685.885841,1.0750764608383179
env_timings/step/sim_py,75835,1761017687.00878,1.1063463687896729
env_timings/step/sim_py,75841,1761017693.7137258,1.0807079076766968
env_timings/step/sim_py,75850,1761017703.5905142,1.0558466911315918
env_timings/step/sim_py,75852,1761017705.7588131,1.070536732673645
env_timings/step/sim_py,75878,1761017734.6673212,1.068705439567566
env_timings/step/sim_py,75912,1761017772.3245175,1.079709768295288
env_timings/step/sim_py,75952,1761017816.4414828,1.129295825958252
env_timings/step/sim_py,75957,1761017821.9779594,1.0769134759902954
env_timings/step/sim_py,75959,1761017824.2530084,1.1298061609268188
env_timings/step/sim_py,75966,1761017832.0136402,1.0735777616500854
env_timings/step/sim_py,75968,1761017834.2429078,1.1049829721450806
env_timings/step/sim_py,75981,1761017848.7589502,1.0827348232269287
env_timings/step/sim_py,75982,1761017849.8635406,1.087497353553772
env_timings/step/sim_py,75995,1761017864.277329,1.0832685232162476
env_timings/step/sim_py,75999,1761017868.7059808,1.0993520021438599
env_timings/step/sim_py,76002,1761017872.0955942,1.1010355949401855
env_timings/step/sim_py,76024,1761017896.5258827,1.0667650699615479
env_timings/step/sim_py,76029,1761017901.9961238,1.0763219594955444
env_timings/step/sim_py,76041,1761017915.1856596,1.0853711366653442
env_timings/step/sim_py,76087,1761017966.0253453,1.1109724044799805
env_timings/step/sim_py,76098,1761017978.2653308,1.0980440378189087
env_timings/step/sim_py,76105,1761017986.0322795,1.0919601917266846
env_timings/step/sim_py,76121,1761018003.8260298,1.0993601083755493
env_timings/step/sim_py,76122,1761018004.9569724,1.1118710041046143
env_timings/step/sim_py,76134,1761018018.265889,1.101240873336792
env_timings/step/sim_py,76137,1761018021.6073282,1.1229050159454346
env_timings/step/sim_py,76155,1761018041.557906,1.1015492677688599
env_timings/step/sim_py,76202,1761018093.824626,1.0709254741668701
env_timings/step/sim_py,76208,1761018100.5282397,1.0714309215545654
env_timings/step/sim_py,76215,1761018108.3013387,1.0863747596740723
env_timings/step/sim_py,76224,1761018118.3131351,1.1531840562820435
env_timings/step/sim_py,76227,1761018121.6588593,1.1225924491882324
env_timings/step/sim_py,76231,1761018126.046737,1.0658122301101685
env_timings/step/sim_py,76235,1761018130.484713,1.1078077554702759
env_timings/step/sim_py,76260,1761018158.383956,1.0942703485488892
env_timings/step/sim_py,76262,1761018160.6150842,1.0940320491790771
env_timings/step/sim_py,76278,1761018178.5314867,1.0899327993392944
env_timings/step/sim_py,76296,1761018198.5342689,1.111695647239685
env_timings/step/sim_py,76303,1761018206.2744315,1.1060713529586792
env_timings/step/sim_py,76311,1761018215.25573,1.098186731338501
env_timings/step/sim_py,76326,1761018232.0002172,1.180533528327942
env_timings/step/sim_py,76337,1761018244.1355672,1.0979602336883545
env_timings/step/sim_py,76352,1761018260.794132,1.1241215467453003
env_timings/step/sim_py,76356,1761018265.2402816,1.107446312904358
env_timings/step/sim_py,76363,1761018273.105743,1.09989595413208
env_timings/step/sim_py,76396,1761018310.0299551,1.0970360040664673
env_timings/step/sim_py,76414,1761018329.9505887,1.0532602071762085
env_timings/step/sim_py,76417,1761018333.2985437,1.1190223693847656
env_timings/step/sim_py,76444,1761018363.4176419,1.079086422920227
env_timings/step/sim_py,76446,1761018365.6519442,1.1008304357528687
env_timings/step/sim_py,76448,1761018367.8861873,1.1077494621276855
env_timings/step/sim_py,76456,1761018376.7354221,1.0553025007247925
env_timings/step/sim_py,76464,1761018385.6084063,1.1092586517333984
env_timings/step/sim_py,76473,1761018395.6817045,1.1080572605133057
env_timings/step/sim_py,76496,1761018421.3208835,1.1112910509109497
env_timings/step/sim_py,76508,1761018434.8068635,1.0947444438934326
env_timings/step/sim_py,76509,1761018435.8801942,1.0565496683120728
env_timings/step/sim_py,76524,1761018452.5649352,1.0872571468353271
env_timings/step/sim_py,76541,1761018471.458115,1.1029118299484253
env_timings/step/sim_py,76560,1761018492.7292686,1.0811458826065063
env_timings/step/sim_py,76580,1761018514.8605518,1.0772322416305542
env_timings/step/sim_py,76605,1761018542.6546552,1.1099251508712769
env_timings/step/sim_py,76606,1761018543.8059113,1.133628487586975
env_timings/step/sim_py,76607,1761018544.8814578,1.0563513040542603
env_timings/step/sim_py,76609,1761018547.1570475,1.1046007871627808
env_timings/step/sim_py,76611,1761018549.3619316,1.0800931453704834
env_timings/step/sim_py,76612,1761018550.489996,1.1100558042526245
env_timings/step/sim_py,76615,1761018553.7601116,1.0873466730117798
env_timings/step/sim_py,76617,1761018556.0527525,1.1271177530288696
env_timings/step/sim_py,76639,1761018580.7454743,1.0986653566360474
env_timings/step/sim_py,76644,1761018586.264778,1.0841376781463623
env_timings/step/sim_py,76656,1761018599.8703477,1.1014020442962646
env_timings/step/sim_py,76658,1761018602.0882635,1.0889643430709839
env_timings/step/sim_py,76663,1761018607.623188,1.0696264505386353
env_timings/step/sim_py,76667,1761018612.161654,1.1142034530639648
env_timings/step/sim_py,76676,1761018622.2506514,1.1078277826309204
env_timings/step/sim_py,76677,1761018623.387352,1.1203258037567139
env_timings/step/sim_py,76726,1761018677.824289,1.0813888311386108
env_timings/step/sim_py,76728,1761018680.072625,1.1176228523254395
env_timings/step/sim_py,76729,1761018681.173035,1.0845621824264526
env_timings/step/sim_py,76735,1761018687.872746,1.1213352680206299
env_timings/step/sim_py,76738,1761018691.2180767,1.0669888257980347
env_timings/step/sim_py,76755,1761018710.0179336,1.05666983127594
env_timings/step/sim_py,76757,1761018712.2351673,1.107657551765442
env_timings/step/sim_py,76763,1761018718.8677235,1.0927373170852661
env_timings/step/sim_py,76781,1761018738.9117527,1.0796273946762085
env_timings/step/sim_py,76782,1761018740.0052722,1.0749362707138062
env_timings/step/sim_py,76799,1761018759.0620384,1.1289705038070679
env_timings/step/sim_py,76809,1761018770.1336524,1.082462191581726
env_timings/step/sim_py,76812,1761018773.5605714,1.163284182548523
env_timings/step/sim_py,76820,1761018782.4616768,1.0831553936004639
env_timings/step/sim_py,76834,1761018798.0416577,1.0847482681274414
env_timings/step/sim_py,76836,1761018800.2170901,1.0773426294326782
env_timings/step/sim_py,76852,1761018818.0561593,1.1307573318481445
env_timings/step/sim_py,76853,1761018819.2367966,1.162386417388916
env_timings/step/sim_py,76858,1761018824.936662,1.1931631565093994
env_timings/step/sim_py,76871,1761018839.3129902,1.0826276540756226
env_timings/step/sim_py,76878,1761018847.1737473,1.0980267524719238
env_timings/step/sim_py,76885,1761018855.0046456,1.1040209531784058
env_timings/step/sim_py,76892,1761018862.8629415,1.0717908143997192
env_timings/step/sim_py,76919,1761018893.2442193,1.1046879291534424
env_timings/step/sim_py,76943,1761018919.957695,1.1396023035049438
env_timings/step/sim_py,76975,1761018955.5919542,1.0885692834854126
env_timings/step/sim_py,76988,1761018970.0396779,1.0790557861328125
env_timings/step/sim_py,76999,1761018982.489346,1.1558139324188232
env_timings/step/sim_py,77015,1761019000.3955193,1.09005868434906
env_timings/step/sim_py,77018,1761019003.7894106,1.0806361436843872
env_timings/step/sim_py,77019,1761019004.8892732,1.0840678215026855
env_timings/step/sim_py,77033,1761019020.652016,1.1037485599517822
env_timings/step/sim_py,77034,1761019021.787606,1.1150857210159302
env_timings/step/sim_py,77040,1761019028.4321024,1.0923501253128052
env_timings/step/sim_py,77056,1761019046.2879908,1.094866156578064
env_timings/step/sim_py,77071,1761019063.0337708,1.0905826091766357
env_timings/step/sim_py,77073,1761019065.2442229,1.0890415906906128
env_timings/step/sim_py,77084,1761019077.6690059,1.1329686641693115
env_timings/step/sim_py,77087,1761019081.0446424,1.1057164669036865
env_timings/step/sim_py,77108,1761019104.638491,1.124105453491211
env_timings/step/sim_py,77111,1761019108.0572934,1.1342512369155884
env_timings/step/sim_py,77123,1761019121.3539724,1.0786192417144775
env_timings/step/sim_py,77148,1761019149.3207717,1.0708800554275513
env_timings/step/sim_py,77149,1761019150.399428,1.060692310333252
env_timings/step/sim_py,77160,1761019162.83453,1.0910884141921997
env_timings/step/sim_py,77167,1761019170.6799653,1.0669889450073242
env_timings/step/sim_py,77171,1761019175.1570306,1.118985652923584
env_timings/step/sim_py,77173,1761019177.4024134,1.0975269079208374
env_timings/step/sim_py,77178,1761019182.9575057,1.1004350185394287
env_timings/step/sim_py,77180,1761019185.1691015,1.100586175918579
env_timings/step/sim_py,77190,1761019196.3259904,1.1045881509780884
env_timings/step/sim_py,77219,1761019229.268923,1.0905412435531616
env_timings/step/sim_py,77220,1761019230.4065356,1.1223093271255493
env_timings/step/sim_py,77231,1761019242.7706828,1.1200454235076904
env_timings/step/sim_py,77244,1761019257.4850764,1.1309484243392944
env_timings/step/sim_py,77256,1761019270.844029,1.0884455442428589
env_timings/step/sim_py,77261,1761019276.6019235,1.1708961725234985
env_timings/step/sim_py,77266,1761019282.2266855,1.1113966703414917
env_timings/step/sim_py,77277,1761019294.608,1.12705397605896
env_timings/step/sim_py,77279,1761019296.8299878,1.096814751625061
env_timings/step/sim_py,77285,1761019303.5375807,1.094057321548462
env_timings/step/sim_py,77294,1761019313.6980486,1.1241532564163208
env_timings/step/sim_py,77305,1761019326.2037768,1.0939533710479736
env_timings/step/sim_py,77333,1761019357.9375212,1.1365416049957275
env_timings/step/sim_py,77339,1761019364.740536,1.1595869064331055
env_timings/step/sim_py,77343,1761019369.152588,1.09474515914917
env_timings/step/sim_py,77354,1761019381.6259542,1.122607946395874
env_timings/step/sim_py,77361,1761019389.5906405,1.1112525463104248
env_timings/step/sim_py,77377,1761019407.7539155,1.147326946258545
env_timings/step/sim_py,77395,1761019427.975617,1.08962881565094
env_timings/step/sim_py,77399,1761019432.488411,1.1023750305175781
env_timings/step/sim_py,77405,1761019439.1981862,1.1090284585952759
env_timings/step/sim_py,77406,1761019440.3194985,1.1041347980499268
env_timings/step/sim_py,77409,1761019443.7114906,1.0976961851119995
env_timings/step/sim_py,77426,1761019462.822234,1.1003957986831665
env_timings/step/sim_py,77432,1761019469.5769904,1.1116130352020264
env_timings/step/sim_py,77435,1761019472.9940727,1.0959434509277344
env_timings/step/sim_py,77445,1761019484.2763984,1.1102536916732788
env_timings/step/sim_py,77449,1761019488.6881444,1.0951567888259888
env_timings/step/sim_py,77450,1761019489.7981644,1.0926977396011353
env_timings/step/sim_py,77457,1761019497.695594,1.1124809980392456
env_timings/step/sim_py,77491,1761019535.9187384,1.1014244556427002
env_timings/step/sim_py,77505,1761019553.005071,1.0950379371643066
env_timings/step/sim_py,77507,1761019555.4139545,1.1186323165893555
env_timings/step/sim_py,77508,1761019556.5258904,1.0929149389266968
env_timings/step/sim_py,77530,1761019581.1641068,1.0845162868499756
env_timings/step/sim_py,77545,1761019598.018511,1.0769171714782715
env_timings/step/sim_py,77574,1761019631.331366,1.1246267557144165
env_timings/step/sim_py,77586,1761019644.7755098,1.1077576875686646
env_timings/step/sim_py,77588,1761019647.0360312,1.1136337518692017
env_timings/step/sim_py,77606,1761019667.2346358,1.0863085985183716
env_timings/step/sim_py,77609,1761019670.6220396,1.1504698991775513
env_timings/step/sim_py,77611,1761019672.9404101,1.1065382957458496
env_timings/step/sim_py,77615,1761019677.5475228,1.1040289402008057
env_timings/step/sim_py,77620,1761019683.3020728,1.1217961311340332
env_timings/step/sim_py,77636,1761019701.3512583,1.1396052837371826
env_timings/step/sim_py,77649,1761019715.9797854,1.0950294733047485
env_timings/step/sim_py,77670,1761019739.7654517,1.1607662439346313
env_timings/step/sim_py,77691,1761019763.4118323,1.0977967977523804
env_timings/step/sim_py,77695,1761019767.9182587,1.097562551498413
env_timings/step/sim_py,77696,1761019769.0771203,1.1393543481826782
env_timings/step/sim_py,77702,1761019775.908402,1.1058655977249146
env_timings/step/sim_py,77743,1761019821.7586505,1.1053260564804077
env_timings/step/sim_py,77746,1761019825.0877364,1.0807534456253052
env_timings/step/sim_py,77747,1761019826.1885872,1.0840972661972046
env_timings/step/sim_py,77786,1761019869.7913344,1.0902036428451538
env_timings/step/sim_py,77798,1761019883.2468877,1.0815284252166748
env_timings/step/sim_py,77804,1761019889.952253,1.0730576515197754
env_timings/step/sim_py,77818,1761019905.9040394,1.1275790929794312
env_timings/step/sim_py,77841,1761019932.4494567,1.1028106212615967
env_timings/step/sim_py,77847,1761019939.2939763,1.1354602575302124
env_timings/step/sim_py,77851,1761019943.7852476,1.1005843877792358
env_timings/step/sim_py,77872,1761019967.5220408,1.1212952136993408
env_timings/step/sim_py,77877,1761019973.1650512,1.1259045600891113
env_timings/step/sim_py,77878,1761019974.311184,1.1294972896575928
env_timings/step/sim_py,77891,1761019989.0292714,1.1055896282196045
env_timings/step/sim_py,77897,1761019995.7768917,1.108513593673706
env_timings/step/sim_py,77918,1761020019.2844014,1.0949064493179321
env_timings/step/sim_py,77919,1761020020.389618,1.086685299873352
env_timings/step/sim_py,77923,1761020024.8496587,1.0882540941238403
env_timings/step/sim_py,77949,1761020054.18711,1.1729202270507812
env_timings/step/sim_py,77958,1761020064.2602694,1.0823525190353394
env_timings/step/sim_py,77959,1761020065.3940904,1.1140989065170288
env_timings/step/sim_py,77970,1761020077.9629054,1.0980679988861084
env_timings/step/sim_py,77982,1761020091.418165,1.091875433921814
env_timings/step/sim_py,77995,1761020106.0773578,1.1060137748718262
env_timings/step/sim_py,77999,1761020110.534396,1.0954022407531738
env_timings/step/sim_py,78024,1761020138.7563684,1.1395467519760132
env_timings/step/sim_py,78031,1761020146.7336504,1.0774211883544922
env_timings/step/sim_py,78038,1761020154.5664723,1.110782504081726
env_timings/step/sim_py,78071,1761020191.8710222,1.1019588708877563
env_timings/step/sim_py,78078,1761020199.738171,1.0951993465423584
env_timings/step/sim_py,78081,1761020203.1438382,1.137376070022583
env_timings/step/sim_py,78087,1761020209.8594813,1.1068179607391357
env_timings/step/sim_py,78093,1761020216.7202742,1.162683129310608
env_timings/step/sim_py,78095,1761020218.9950829,1.1399677991867065
env_timings/step/sim_py,78100,1761020224.638511,1.1140921115875244
env_timings/step/sim_py,78102,1761020226.9028828,1.069772720336914
env_timings/step/sim_py,78111,1761020237.030611,1.1012678146362305
env_timings/step/sim_py,78122,1761020249.38157,1.1034126281738281
env_timings/step/sim_py,78133,1761020261.7832608,1.0870904922485352
env_timings/step/sim_py,78152,1761020283.3733191,1.0966572761535645
env_timings/step/sim_py,78169,1761020302.5173354,1.1532862186431885
env_timings/step/sim_py,78197,1761020334.4220715,1.1541966199874878
env_timings/step/sim_py,78208,1761020346.8435113,1.110052227973938
env_timings/step/sim_py,78209,1761020347.9687617,1.1087886095046997
env_timings/step/sim_py,78217,1761020356.9555836,1.1066724061965942
env_timings/step/sim_py,78242,1761020385.1481576,1.114195704460144
env_timings/step/sim_py,78250,1761020394.1232038,1.1033027172088623
env_timings/step/sim_py,78257,1761020402.209719,1.1496883630752563
env_timings/step/sim_py,78260,1761020405.5816383,1.0796159505844116
env_timings/step/sim_py,78288,1761020437.0195236,1.1077109575271606
env_timings/step/sim_py,78299,1761020449.2652905,1.1213139295578003
env_timings/step/sim_py,78319,1761020472.082083,1.1034400463104248
