tag,step,wall_time,value
env_timings/step/total_step_time,83633,1761043130.3993247,1.4937127828598022
env_timings/step/total_step_time,83637,1761043136.5308123,1.4892395734786987
env_timings/step/total_step_time,83639,1761043139.6008694,1.5134246349334717
env_timings/step/total_step_time,83653,1761043161.094872,1.5215972661972046
env_timings/step/total_step_time,83671,1761043188.3189814,1.4993641376495361
env_timings/step/total_step_time,83694,1761043223.376858,1.4726862907409668
env_timings/step/total_step_time,83709,1761043245.9849405,1.4857269525527954
env_timings/step/total_step_time,83723,1761043267.2666368,1.489795446395874
env_timings/step/total_step_time,83744,1761043299.243082,1.4865772724151611
env_timings/step/total_step_time,83748,1761043305.4215705,1.6053229570388794
env_timings/step/total_step_time,83749,1761043306.9595394,1.516310453414917
env_timings/step/total_step_time,83771,1761043341.9535944,1.4966439008712769
env_timings/step/total_step_time,83774,1761043346.5403106,1.5079998970031738
env_timings/step/total_step_time,83796,1761043379.8463018,1.5372613668441772
env_timings/step/total_step_time,83804,1761043391.9928644,1.4898256063461304
env_timings/step/total_step_time,83808,1761043398.121428,1.4788670539855957
env_timings/step/total_step_time,83827,1761043427.0341358,1.445809245109558
env_timings/step/total_step_time,83828,1761043428.5333965,1.476276159286499
env_timings/step/total_step_time,83830,1761043431.5091484,1.4737627506256104
env_timings/step/total_step_time,83864,1761043483.5989754,1.5006513595581055
env_timings/step/total_step_time,83875,1761043500.1428216,1.4797838926315308
env_timings/step/total_step_time,83876,1761043501.6431181,1.477854609489441
env_timings/step/total_step_time,83888,1761043519.6646812,1.5095611810684204
env_timings/step/total_step_time,83908,1761043550.1497405,1.5017794370651245
env_timings/step/total_step_time,83924,1761043574.304951,1.4766674041748047
env_timings/step/total_step_time,83951,1761043615.551021,1.5519353151321411
env_timings/step/total_step_time,83952,1761043617.0884838,1.514662504196167
env_timings/step/total_step_time,83954,1761043620.129234,1.4948556423187256
env_timings/step/total_step_time,83955,1761043621.6595588,1.494687557220459
env_timings/step/total_step_time,83959,1761043627.8281224,1.5433462858200073
env_timings/step/total_step_time,83964,1761043635.3943067,1.4804489612579346
env_timings/step/total_step_time,83975,1761043652.541882,1.518484354019165
env_timings/step/total_step_time,83976,1761043654.1628544,1.59956693649292
env_timings/step/total_step_time,83993,1761043680.5681076,1.486876130104065
env_timings/step/total_step_time,83995,1761043683.6226902,1.5135489702224731
env_timings/step/total_step_time,83996,1761043685.1640809,1.516239047050476
env_timings/step/total_step_time,84014,1761043712.8448772,1.4871629476547241
env_timings/step/total_step_time,84016,1761043715.927822,1.4990966320037842
env_timings/step/total_step_time,84031,1761043738.9167035,1.519487977027893
env_timings/step/total_step_time,84038,1761043749.6203232,1.507104516029358
env_timings/step/total_step_time,84058,1761043780.7521918,1.5387452840805054
env_timings/step/total_step_time,84061,1761043785.319118,1.5136184692382812
env_timings/step/total_step_time,84093,1761043834.7555737,1.631039023399353
env_timings/step/total_step_time,84116,1761043869.9709616,1.5221976041793823
env_timings/step/total_step_time,84141,1761043907.930876,1.5283708572387695
env_timings/step/total_step_time,84144,1761043912.5160758,1.5190428495407104
env_timings/step/total_step_time,84156,1761043930.973779,1.4796394109725952
env_timings/step/total_step_time,84166,1761043946.2044098,1.487217664718628
env_timings/step/total_step_time,84170,1761043952.297258,1.5087088346481323
env_timings/step/total_step_time,84178,1761043964.5844057,1.480512022972107
env_timings/step/total_step_time,84181,1761043969.1605778,1.476865530014038
env_timings/step/total_step_time,84185,1761043975.289386,1.523386836051941
env_timings/step/total_step_time,84198,1761043995.331947,1.5102448463439941
env_timings/step/total_step_time,84203,1761044002.8377228,1.5104038715362549
env_timings/step/total_step_time,84209,1761044011.9474905,1.4564156532287598
env_timings/step/total_step_time,84213,1761044018.039062,1.5069215297698975
env_timings/step/total_step_time,84216,1761044022.5924003,1.505171298980713
env_timings/step/total_step_time,84241,1761044060.5630405,1.5427336692810059
env_timings/step/total_step_time,84246,1761044068.143175,1.4703019857406616
env_timings/step/total_step_time,84248,1761044071.177243,1.4678337574005127
env_timings/step/total_step_time,84263,1761044093.9331105,1.4580897092819214
env_timings/step/total_step_time,84269,1761044103.0062795,1.5079784393310547
env_timings/step/total_step_time,84298,1761044147.1890676,1.4774210453033447
env_timings/step/total_step_time,84315,1761044172.8845572,1.4634853601455688
env_timings/step/total_step_time,84320,1761044180.460542,1.5436584949493408
env_timings/step/total_step_time,84331,1761044197.301035,1.4956248998641968
env_timings/step/total_step_time,84338,1761044208.0545769,1.5259875059127808
env_timings/step/total_step_time,84345,1761044218.853227,1.5053602457046509
env_timings/step/total_step_time,84350,1761044226.8507326,1.5644296407699585
env_timings/step/total_step_time,84353,1761044231.4387202,1.4997936487197876
env_timings/step/total_step_time,84360,1761044242.1590862,1.5124919414520264
env_timings/step/total_step_time,84364,1761044248.3083558,1.4968096017837524
env_timings/step/total_step_time,84370,1761044257.566882,1.52743399143219
env_timings/step/total_step_time,84396,1761044297.2431796,1.4964426755905151
env_timings/step/total_step_time,84411,1761044320.0903714,1.4673664569854736
env_timings/step/total_step_time,84424,1761044340.14389,1.533165454864502
env_timings/step/total_step_time,84440,1761044364.683947,1.5174428224563599
env_timings/step/total_step_time,84446,1761044373.843726,1.5568963289260864
env_timings/step/total_step_time,84491,1761044443.0335672,1.5494301319122314
env_timings/step/total_step_time,84504,1761044463.069071,1.4912478923797607
env_timings/step/total_step_time,84505,1761044464.6333556,1.5370970964431763
env_timings/step/total_step_time,84507,1761044467.6570635,1.4995659589767456
env_timings/step/total_step_time,84512,1761044475.5007327,1.525466799736023
env_timings/step/total_step_time,84519,1761044486.2332842,1.4954584836959839
env_timings/step/total_step_time,84529,1761044501.7475498,1.5545916557312012
env_timings/step/total_step_time,84537,1761044513.920842,1.4599919319152832
env_timings/step/total_step_time,84542,1761044521.5416114,1.558223843574524
env_timings/step/total_step_time,84543,1761044523.081848,1.5157506465911865
env_timings/step/total_step_time,84544,1761044524.650777,1.5437787771224976
env_timings/step/total_step_time,84561,1761044550.645619,1.487619161605835
env_timings/step/total_step_time,84604,1761044617.557862,1.5136806964874268
env_timings/step/total_step_time,84610,1761044626.9433172,1.5397086143493652
env_timings/step/total_step_time,84612,1761044630.0443723,1.513738989830017
env_timings/step/total_step_time,84618,1761044639.4670734,1.5271930694580078
env_timings/step/total_step_time,84623,1761044647.289215,1.5130479335784912
env_timings/step/total_step_time,84637,1761044669.3294337,1.5322829484939575
env_timings/step/total_step_time,84640,1761044674.0287898,1.5045571327209473
env_timings/step/total_step_time,84671,1761044721.9512093,1.559232473373413
env_timings/step/total_step_time,84672,1761044723.5047655,1.5251576900482178
env_timings/step/total_step_time,84674,1761044726.7441025,1.5583882331848145
env_timings/step/total_step_time,84704,1761044773.6567059,1.487286925315857
env_timings/step/total_step_time,84706,1761044776.6934948,1.4893901348114014
env_timings/step/total_step_time,84715,1761044790.5512607,1.5221370458602905
env_timings/step/total_step_time,84718,1761044795.2338195,1.5863889455795288
env_timings/step/total_step_time,84727,1761044808.929673,1.471200942993164
env_timings/step/total_step_time,84728,1761044810.4518642,1.4996731281280518
env_timings/step/total_step_time,84745,1761044836.349263,1.4598028659820557
env_timings/step/total_step_time,84764,1761044865.4356964,1.5138471126556396
env_timings/step/total_step_time,84767,1761044870.0382524,1.5190502405166626
env_timings/step/total_step_time,84804,1761044926.5990012,1.4911320209503174
env_timings/step/total_step_time,84810,1761044935.8051324,1.4968833923339844
env_timings/step/total_step_time,84813,1761044940.3800938,1.4845784902572632
env_timings/step/total_step_time,84819,1761044949.5333977,1.493680715560913
env_timings/step/total_step_time,84827,1761044961.7557485,1.5323785543441772
env_timings/step/total_step_time,84828,1761044963.2858353,1.5061883926391602
env_timings/step/total_step_time,84837,1761044977.0091796,1.5445629358291626
env_timings/step/total_step_time,84850,1761044997.114381,1.5165096521377563
env_timings/step/total_step_time,84853,1761045001.686392,1.504136085510254
env_timings/step/total_step_time,84857,1761045008.0589821,1.6745105981826782
env_timings/step/total_step_time,84861,1761045014.5772731,1.6234947443008423
env_timings/step/total_step_time,84865,1761045020.6684346,1.4910995960235596
env_timings/step/total_step_time,84871,1761045029.7680368,1.5103428363800049
env_timings/step/total_step_time,84887,1761045054.360324,1.4849168062210083
env_timings/step/total_step_time,84894,1761045065.2356358,1.6003676652908325
env_timings/step/total_step_time,84896,1761045068.3254077,1.5352462530136108
env_timings/step/total_step_time,84897,1761045069.9827816,1.634053349494934
env_timings/step/total_step_time,84899,1761045073.117019,1.5551161766052246
env_timings/step/total_step_time,84905,1761045082.328021,1.487175464630127
env_timings/step/total_step_time,84919,1761045103.929038,1.4928170442581177
env_timings/step/total_step_time,84921,1761045106.934203,1.4903743267059326
env_timings/step/total_step_time,84956,1761045161.1130686,1.5075271129608154
env_timings/step/total_step_time,84958,1761045164.2560506,1.554128646850586
env_timings/step/total_step_time,84960,1761045167.3092668,1.4866060018539429
env_timings/step/total_step_time,84963,1761045172.004028,1.530118465423584
env_timings/step/total_step_time,84964,1761045173.5655825,1.5328816175460815
env_timings/step/total_step_time,84968,1761045179.7653828,1.5114487409591675
env_timings/step/total_step_time,84975,1761045190.7019007,1.5116372108459473
env_timings/step/total_step_time,84976,1761045192.269454,1.5412802696228027
env_timings/step/total_step_time,84983,1761045203.0783179,1.509320616722107
env_timings/step/total_step_time,84987,1761045209.2051969,1.4944324493408203
env_timings/step/total_step_time,84993,1761045218.5332694,1.5002249479293823
env_timings/step/total_step_time,85011,1761045246.2814274,1.5071852207183838
env_timings/step/total_step_time,85018,1761045257.0183856,1.5030523538589478
env_timings/step/total_step_time,85033,1761045280.0674849,1.4982839822769165
env_timings/step/total_step_time,85035,1761045283.1793098,1.5746808052062988
env_timings/step/total_step_time,85044,1761045297.239514,1.522740125656128
env_timings/step/total_step_time,85047,1761045301.811498,1.4833061695098877
env_timings/step/total_step_time,85062,1761045325.143886,1.486676573753357
env_timings/step/total_step_time,85063,1761045326.6981592,1.5318529605865479
env_timings/step/total_step_time,85066,1761045331.2671983,1.5208625793457031
env_timings/step/total_step_time,85069,1761045336.0905564,1.5167888402938843
env_timings/step/total_step_time,85071,1761045339.2670538,1.5639184713363647
env_timings/step/total_step_time,85078,1761045349.951194,1.482724666595459
env_timings/step/total_step_time,85080,1761045353.0703735,1.5529526472091675
env_timings/step/total_step_time,85082,1761045356.177184,1.5342535972595215
env_timings/step/total_step_time,85090,1761045368.7949524,1.5991501808166504
env_timings/step/total_step_time,85099,1761045382.6797316,1.5278962850570679
env_timings/step/total_step_time,85101,1761045385.8800132,1.5805089473724365
env_timings/step/total_step_time,85104,1761045390.650185,1.5351219177246094
env_timings/step/total_step_time,85107,1761045395.3709154,1.6080724000930786
env_timings/step/total_step_time,85110,1761045400.0667834,1.5171676874160767
env_timings/step/total_step_time,85150,1761045461.7438219,1.4925163984298706
env_timings/step/total_step_time,85170,1761045492.7460752,1.6028512716293335
env_timings/step/total_step_time,85179,1761045506.5865664,1.4871108531951904
env_timings/step/total_step_time,85182,1761045511.199848,1.5152771472930908
env_timings/step/total_step_time,85192,1761045526.5902686,1.5022025108337402
env_timings/step/total_step_time,85211,1761045555.9958086,1.4854625463485718
env_timings/step/total_step_time,85214,1761045560.6846955,1.581997036933899
env_timings/step/total_step_time,85216,1761045563.7273903,1.515202522277832
env_timings/step/total_step_time,85229,1761045583.8357215,1.5538089275360107
env_timings/step/total_step_time,85249,1761045614.641368,1.549630045890808
env_timings/step/total_step_time,85250,1761045616.1757333,1.513142704963684
