Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
9.1,0.0,62.991600036621094,62.991600036621094,0.0,6.547733783721924,6.547733783721924,9846.460157456917,-73.35127979878868,-73.35127979878868,1500.6969259423192,196.4264050571619,196.4264050571619
9.11,0.0,63.05679702758789,63.05679702758789,0.0,6.519988536834717,6.519988536834717,9861.466902686136,-71.63322084515285,-71.63322084515285,1593.169818926368,171.80563581639527,171.80563581639527
9.120000000000001,0.0,63.12173843383789,63.12173843383789,0.0,6.493836879730225,6.493836879730225,9877.398619453514,-70.15800926745682,-70.15800926745682,1695.157547914838,147.52156758095362,147.52156758095362
9.13,0.0,63.18642807006836,63.18642807006836,0.0,6.469016075134277,6.469016075134277,9894.350602558352,-68.92273540511415,-68.92273540511415,1780.0661976383944,123.52692178140205,123.52692178140205
9.14,0.0,63.25088119506836,63.25088119506836,0.0,6.445284843444824,6.445284843444824,9912.150621950539,-67.92498820134787,-67.92498820134787,1805.2965885833414,99.77522581062784,99.77522581062784
9.15,0.0,63.31510543823242,63.31510543823242,0.0,6.422420024871826,6.422420024871826,9930.204177964717,-67.16278690129863,-67.16278690129863,1747.0023993381433,76.2201504954908,76.2201504954908
9.16,0.0,63.37910461425781,63.37910461425781,0.0,6.400213241577148,6.400213241577148,9947.673725484101,-66.63463569353823,-66.63463569353823,1637.751501827795,52.815035398675974,52.815035398675974
9.17,0.0,63.44289016723633,63.44289016723633,0.0,6.378470420837402,6.378470420837402,9964.051317000498,-66.33951004969114,-66.33951004969114,1528.6261705151483,29.51275221491027,29.51275221491027
9.18,0.0,63.50646209716797,63.50646209716797,0.0,6.357004642486572,6.357004642486572,9979.33782677812,-66.27684989424544,-66.27684989424544,1444.0188140962593,6.265690256810476,6.265690256810476
9.19,0.0,63.56981658935547,63.56981658935547,0.0,6.335635662078857,6.335635662078857,9993.778048796821,-66.44658692530943,-66.44658692530943,1387.573037965007,-16.974041200762603,-16.974041200762603
9.200000000000001,0.0,63.632957458496094,63.632957458496094,0.0,6.31418514251709,6.31418514251709,10007.653496133433,-66.8491309542333,-66.8491309542333,1356.5663833597368,-40.25435508106296,-40.25435508106296
9.21,0.0,63.695884704589844,63.695884704589844,0.0,6.292471408843994,6.292471408843994,10021.21945393837,-67.48536307542,-67.48536307542,1347.5057276143648,-63.62289792996695,-63.62289792996695
9.22,0.0,63.75858688354492,63.75858688354492,0.0,6.270308494567871,6.270308494567871,10034.694488265079,-68.356628836136,-68.356628836136,1356.9127012714132,-87.12676731689642,-87.12676731689642
9.23,0.0,63.82106018066406,63.82106018066406,0.0,6.247499942779541,6.247499942779541,10048.26306886266,-69.4647518968897,-69.4647518968897,1380.2719482328569,-110.8123675470724,-110.8123675470724
9.24,0.0,63.88330078125,63.88330078125,0.0,6.223837375640869,6.223837375640869,10062.06595226953,-70.81200671067471,-70.81200671067471,1410.1881767975126,-134.72539941623148,-134.72539941623148
9.25,0.0,63.945289611816406,63.945289611816406,0.0,6.199095726013184,6.199095726013184,10076.167834037504,-72.40111852296987,-72.40111852296987,1435.220765464096,-158.91104462573327,-158.91104462573327
9.26,0.0,64.00701904296875,64.00701904296875,0.0,6.173032283782959,6.173032283782959,10090.520629634828,-74.23526337173925,-74.23526337173925,1442.8117830661347,-183.41444389580238,-183.41444389580238
9.27,0.0,64.06847381591797,64.06847381591797,0.0,6.145384788513184,6.145384788513184,10104.948611954536,-76.31807491762127,-76.31807491762127,1427.985682680085,-208.2814551165263,-208.2814551165263
9.28,0.0,64.12963104248047,64.12963104248047,0.0,6.11586856842041,6.11586856842041,10119.227969357906,-78.65367176468547,-78.65367176468547,1399.0840377354994,-233.55965738566334,-233.55965738566334
9.290000000000001,0.0,64.19047546386719,64.19047546386719,0.0,6.084177494049072,6.084177494049072,10133.218819570733,-81.24667112081077,-81.24667112081077,1370.9603786581351,-259.2997443672333,-259.2997443672333
9.3,0.0,64.2509765625,64.2509765625,0.0,6.049984455108643,6.049984455108643,10146.929030970943,-84.10224343919887,-84.10224343919887,1355.0125972858289,-285.556985952,-285.556985952
9.31,0.0,64.31110382080078,64.31110382080078,0.0,6.012941837310791,6.012941837310791,10160.479252020034,-87.22616705988762,-87.22616705988762,1356.9541195385402,-312.39288116325014,-312.39288116325014
9.32,0.0,64.37083435058594,64.37083435058594,0.0,5.972687244415283,5.972687244415283,10174.04870688183,-90.62493749277765,-90.62493749277765,1379.2470920082746,-339.87685204370774,-339.87685204370774
9.33,0.0,64.43012237548828,64.43012237548828,0.0,5.928844928741455,5.928844928741455,10187.841099118132,-94.30580839876757,-94.30580839876757,1423.2531812079665,-368.08709059899115,-368.08709059899115
9.34,0.0,64.48892974853516,64.48892974853516,0.0,5.881037712097168,5.881037712097168,10202.073246253958,-98.276921363348,-98.276921363348,1489.7961625930322,-397.1110778919899,-397.1110778919899
9.35,0.0,64.5472183227539,64.5472183227539,0.0,5.828895568847656,5.828895568847656,10216.97158272067,-102.54736053811507,-102.54736053811507,1577.829760465653,-427.0439447974639,-427.0439447974639
9.36,0.0,64.60494232177734,64.60494232177734,0.0,5.7720770835876465,5.7720770835876465,10232.749428986426,-107.12720728228372,-107.12720728228372,1680.119001324844,-457.98456513383826,-457.98456513383826
9.370000000000001,0.0,64.66204071044922,64.66204071044922,0.0,5.710293769836426,5.710293769836426,10249.551038646498,-112.02747186079601,-112.02747186079601,1775.0180867851082,-490.0268949833357,-490.0268949833357
9.38,0.0,64.71847534179688,64.71847534179688,0.0,5.6433539390563965,5.6433539390563965,10267.301224978499,-117.25992268959186,-117.25992268959186,1821.638663116054,-523.2447823512623,-523.2447823512623
9.39,0.0,64.7741928100586,64.7741928100586,0.0,5.571223258972168,5.571223258972168,10285.517394136437,-122.83658090161052,-122.83658090161052,1784.501777126914,-557.666258333972,-557.666258333972
9.4,0.0,64.82913208007812,64.82913208007812,0.0,5.494117259979248,5.494117259979248,10303.362001003525,-128.76891438446842,-128.76891438446842,1681.7463348757346,-593.233129719736,-593.233129719736
9.41,0.0,64.88325500488281,64.88325500488281,0.0,5.412627220153809,5.412627220153809,10320.180221683659,-135.0663214784635,-135.0663214784635,1567.6115789012604,-629.7409279655611,-629.7409279655611
9.42,0.0,64.93653869628906,64.93653869628906,0.0,5.327889919281006,5.327889919281006,10335.855779036405,-141.7338701839599,-141.7338701839599,1475.193545996625,-666.7550344741808,-666.7550344741808
9.43,0.0,64.98895263671875,64.98895263671875,0.0,5.241790294647217,5.241790294647217,10350.608113379418,-148.76896502907303,-148.76896502907303,1411.8336513308386,-703.5083916810462,-703.5083916810462
9.44,0.0,65.04052734375,65.04052734375,0.0,5.1571455001831055,5.1571455001831055,10364.726606167455,-156.15696208822237,-156.15696208822237,1375.4674292461298,-738.799815197962,-738.799815197962
9.450000000000001,0.0,65.09130096435547,65.09130096435547,0.0,5.07777738571167,5.07777738571167,10378.480530778352,-163.86641517046922,-163.86641517046922,1362.4960803895751,-770.94541750771,-770.94541750771
9.46,0.0,65.14138793945312,65.14138793945312,0.0,5.008303642272949,5.008303642272949,10392.105938549827,-171.84507332866292,-171.84507332866292,1369.3616772602452,-797.8658158193715,-797.8658158193715
9.47,0.0,65.19091796875,65.19091796875,0.0,4.953489780426025,4.953489780426025,10405.799538929976,179.98100342268535,179.98100342268535,1391.706887016752,-817.3925070337375,-817.3925070337375
9.48,0.0,65.2400894165039,65.2400894165039,0.0,4.917181015014648,4.917181015014648,10419.716950948847,171.7031556580884,171.7031556580884,1422.4849215301233,-827.784885742722,-827.784885742722
9.49,0.0,65.28910064697266,65.28910064697266,0.0,4.901167869567871,4.901167869567871,10433.941229706748,163.42043113842405,163.42043113842405,1450.3455363621722,-828.2729983815678,-828.2729983815678
9.5,0.0,65.33815002441406,65.33815002441406,0.0,4.90458345413208,4.90458345413208,10448.445273013054,155.22718209688688,155.22718209688688,1461.695452951279,-819.3241391725305,-819.3241391725305
9.51,0.0,65.38739013671875,65.38739013671875,0.0,4.924211025238037,4.924211025238037,10463.062096402935,147.20263872784903,147.20263872784903,1449.34100678056,-802.4546101113528,-802.4546101113528
9.52,0.0,65.43695068359375,65.43695068359375,0.0,4.955501079559326,4.955501079559326,10477.555648538675,139.4055133374159,139.4055133374159,1420.2079003853812,-779.7123204772581,-779.7123204772581
9.53,0.0,65.48688507080078,65.48688507080078,0.0,4.9937028884887695,4.9937028884887695,10491.75719642702,131.87417792834466,131.87417792834466,1389.8330109575807,-753.1337048316641,-753.1337048316641
9.540000000000001,0.0,65.5372314453125,65.5372314453125,0.0,5.034657001495361,5.034657001495361,10505.655374633188,124.6302022380342,124.6302022380342,1371.019719341644,-724.3974051065063,-724.3974051065063
9.55,0.0,65.58798217773438,65.58798217773438,0.0,5.075122356414795,5.075122356414795,10519.365586033398,117.68312121056586,117.68312121056586,1370.3373561228032,-694.7085398789418,-694.7085398789418
9.56,0.0,65.63910675048828,65.63910675048828,0.0,5.112782001495361,5.112782001495361,10533.068803319899,111.03476533663718,111.03476533663718,1390.5420392349413,-664.8350956192469,-664.8350956192469
9.57,0.0,65.69056701660156,65.69056701660156,0.0,5.146089553833008,5.146089553833008,10546.97484990399,104.68270306890366,104.68270306890366,1433.0533551951542,-635.2061174903251,-635.2061174903251
9.58,0.0,65.7423095703125,65.7423095703125,0.0,5.174083232879639,5.174083232879639,10561.304914631757,98.62254942591815,98.62254942591815,1498.7326728200503,-606.015309657038,-606.015309657038
9.59,0.0,65.79427337646484,65.79427337646484,0.0,5.196220397949219,5.196220397949219,10576.292426048272,92.84948229412662,92.84948229412662,1586.6598290246454,-577.3068771036939,-577.3068771036939
9.6,0.0,65.84639739990234,65.84639739990234,0.0,5.212254047393799,5.212254047393799,10592.159447263833,87.35910303170357,87.35910303170357,1689.8505455712516,-549.0383087328985,-549.0383087328985
9.61,0.0,65.89862060546875,65.89862060546875,0.0,5.222141742706299,5.222141742706299,10609.057225987417,82.1478599402806,82.1478599402806,1786.8439309555815,-521.1237080856499,-521.1237080856499
9.620000000000001,0.0,65.95087432861328,65.95087432861328,0.0,5.225987434387207,5.225987434387207,10626.926312252492,77.21323951024314,77.21323951024314,1836.1290460440196,-493.4625347773655,-493.4625347773655
9.63,0.0,66.00312042236328,66.00312042236328,0.0,5.223999500274658,5.223999500274658,10645.287609269913,72.55365713770377,72.55365713770377,1800.3322978115493,-465.957800121831,-465.957800121831
9.64,0.0,66.05528259277344,66.05528259277344,0.0,5.21646785736084,5.21646785736084,10663.290457959693,68.16838199242127,68.16838199242127,1696.7377804812122,-438.527487207493,-438.527487207493
9.65,0.0,66.1073226928711,66.1073226928711,0.0,5.203740119934082,5.203740119934082,10680.258177820378,64.05728430080143,64.05728430080143,1581.1255179854809,-411.1100970110646,-411.1100970110646
9.66,0.0,66.1591796875,66.1591796875,0.0,5.186210632324219,5.186210632324219,10696.069246126259,60.22060994965435,60.22060994965435,1487.8263360364006,-383.66732583168056,-383.66732583168056
9.67,0.0,66.21082305908203,66.21082305908203,0.0,5.164305686950684,5.164305686950684,10710.947474516053,56.65877899561401,56.65877899561401,1424.3888504216427,-356.18313638516946,-356.18313638516946
9.68,0.0,66.26220703125,66.26220703125,0.0,5.13847017288208,5.13847017288208,10725.191861350871,53.37216709908474,53.37216709908474,1388.6488200800407,-328.6610803698998,-328.6610803698998
9.69,0.0,66.31330108642578,66.31330108642578,0.0,5.109157562255859,5.109157562255859,10739.077799858047,50.36096550536332,50.36096550536332,1376.894556292069,-301.1201183910076,-301.1201183910076
9.700000000000001,0.0,66.36406707763672,66.36406707763672,0.0,5.076815605163574,5.076815605163574,10752.846586960579,47.625071761612176,47.625071761612176,1385.4367733586803,-273.5894290166271,-273.5894290166271
9.71,0.0,66.41448974609375,66.41448974609375,0.0,5.041876316070557,5.041876316070557,10766.70105195606,45.16404190553528,45.16404190553528,1409.6493021927554,-246.10294462655492,-246.10294462655492
9.72,0.0,66.46453857421875,66.46453857421875,0.0,5.004746913909912,5.004746913909912,10780.797688138753,42.97710071066182,42.97710071066182,1441.9105259447733,-218.69442001566924,-218.69442001566924
9.73,0.0,66.51419067382812,66.51419067382812,0.0,4.96580171585083,4.96580171585083,10795.216927816324,41.06317242219753,41.06317242219753,1469.9717844138804,-191.39284250680765,-191.39284250680765
9.74,0.0,66.56344604492188,66.56344604492188,0.0,4.925378322601318,4.925378322601318,10809.916806306512,39.42097979476761,39.42097979476761,1479.616120804965,-164.21918078072204,-164.21918078072204
9.75,0.0,66.6122817993164,66.6122817993164,0.0,4.883775234222412,4.883775234222412,10824.712853860214,38.04913629997055,38.04913629997055,1464.3817390310885,-137.1842128759227,-137.1842128759227
9.76,0.0,66.66069793701172,66.66069793701172,0.0,4.841251850128174,4.841251850128174,10839.35677944072,36.946262239594006,36.946262239594006,1432.9998065120612,-110.28744018860024,-110.28744018860024
9.77,0.0,66.70867919921875,66.70867919921875,0.0,4.798031806945801,4.798031806945801,10853.686844168487,36.11109061354694,36.11109061354694,1402.0788297997399,-83.51721724621977,-83.51721724621977
9.78,0.0,66.75621795654297,66.75621795654297,0.0,4.754308223724365,4.754308223724365,10867.707419364582,35.54257298779176,35.54257298779176,1384.3215400710008,-56.85176257551814,-56.85176257551814
9.790000000000001,0.0,66.8033218383789,66.8033218383789,0.0,4.71024751663208,4.71024751663208,10881.550518925285,35.23996487170893,35.23996487170893,1385.8885493911416,-30.260876495080108,-30.260876495080108
9.8,0.0,66.84998321533203,66.84998321533203,0.0,4.665998458862305,4.665998458862305,10895.409355241834,35.20288035961034,35.20288035961034,1409.2971922806628,-3.7082215447475813,-3.7082215447475813
9.81,0.0,66.89620208740234,66.89620208740234,0.0,4.621699333190918,4.621699333190918,10909.50249436767,35.4313433571581,35.4313433571581,1455.8760224954017,22.846035084945314,22.846035084945314
9.82,0.0,66.94197845458984,66.94197845458984,0.0,4.577486038208008,4.577486038208008,10924.06074205523,35.92576709079698,35.92576709079698,1526.3082775184128,49.44240409973957,49.44240409973957
9.83,0.0,66.98731231689453,66.98731231689453,0.0,4.533499240875244,4.533499240875244,10939.324520963295,36.686957522849056,36.686957522849056,1618.9218177578505,76.11919346936884,76.11919346936884
9.84,0.0,67.03221130371094,67.03221130371094,0.0,4.489894390106201,4.489894390106201,10955.513271409518,37.71605529490571,37.71605529490571,1724.4565459445782,102.90971573396259,102.90971573396259
9.85,0.0,67.07667541503906,67.07667541503906,0.0,4.446847915649414,4.446847915649414,10972.758133025967,39.01445376555762,39.01445376555762,1816.7811418613676,129.83976510292135,129.83976510292135
9.86,0.0,67.12071990966797,67.12071990966797,0.0,4.4045634269714355,4.4045634269714355,10990.926217652148,40.58370680284097,40.58370680284097,1850.5065396053828,156.92550863401055,156.92550863401055
9.870000000000001,0.0,67.16435241699219,67.16435241699219,0.0,4.363279342651367,4.363279342651367,11009.430894000627,42.42542633139989,42.42542633139989,1795.4078953445103,184.17199383702683,184.17199383702683
9.88,0.0,67.20758819580078,67.20758819580078,0.0,4.32327127456665,4.32327127456665,11027.384783894435,44.541152558892215,44.541152558892215,1682.9127126199194,211.5724998058269,211.5724998058269
9.89,0.0,67.25043487548828,67.25043487548828,0.0,4.284854888916016,4.284854888916016,11044.214370009346,46.93224127786818,46.93224127786818,1569.4060062000062,239.1089401994886,239.1089401994886
9.9,0.0,67.29292297363281,67.29292297363281,0.0,4.248385906219482,4.248385906219482,11059.90828691058,49.59977507331124,49.59977507331124,1482.4258967049682,266.7533385631715,266.7533385631715
9.91,0.0,67.3350601196289,67.3350601196289,0.0,4.214254379272461,4.214254379272461,11074.732310919124,52.54448136036801,52.54448136036801,1425.9853661589982,294.4707106679468,294.4707106679468
9.92,0.0,67.37689208984375,67.37689208984375,0.0,4.182881832122803,4.182881832122803,11088.99243450979,55.76671189378074,55.76671189378074,1397.0483135137554,322.22308066202925,322.22308066202925
