step,reward,duty,vC,iL,mu,sd,diff
2343,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2344,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2345,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2346,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2347,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2348,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2349,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2350,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2351,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2352,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2353,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2354,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2355,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2356,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2357,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2358,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2359,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2360,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2361,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2362,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2363,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2364,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2365,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2366,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2367,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2368,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2369,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2370,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2371,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2372,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2373,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2374,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2375,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2376,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2377,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2378,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2379,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2380,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2381,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2382,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2383,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2384,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2385,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2386,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2387,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2388,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2389,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2390,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2391,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2392,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2393,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2394,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2395,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2396,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2397,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2398,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2399,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2400,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2401,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2402,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2403,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2404,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2405,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2406,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2407,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2408,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2409,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2410,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2411,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2412,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2413,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2414,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2415,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2416,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2417,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2418,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2419,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2420,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2421,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2422,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2423,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2424,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2425,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2426,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2427,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2428,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2429,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2430,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2431,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2432,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2433,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2434,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2435,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2436,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2437,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2438,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2439,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2440,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2441,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2442,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2443,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2444,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2445,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2446,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2447,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2448,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2449,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2450,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
2451,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
2452,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
