tag,step,wall_time,value
env_timings/step/total_matlab_wall,81771,1759950512.5274832,1.3025734424591064
env_timings/step/total_matlab_wall,81788,1759950535.208526,1.2827823162078857
env_timings/step/total_matlab_wall,81789,1759950536.5260625,1.2801845073699951
env_timings/step/total_matlab_wall,81809,1759950564.9924736,1.317309856414795
env_timings/step/total_matlab_wall,81817,1759950575.6935637,1.3009618520736694
env_timings/step/total_matlab_wall,81824,1759950585.0227873,1.356001853942871
env_timings/step/total_matlab_wall,81833,1759950597.662169,1.3053375482559204
env_timings/step/total_matlab_wall,81847,1759950616.8511167,1.3120037317276
env_timings/step/total_matlab_wall,81848,1759950618.185362,1.3053542375564575
env_timings/step/total_matlab_wall,81849,1759950619.5100315,1.288447618484497
env_timings/step/total_matlab_wall,81850,1759950620.8240786,1.2774468660354614
env_timings/step/total_matlab_wall,81860,1759950634.2401042,1.2714245319366455
env_timings/step/total_matlab_wall,81867,1759950643.777876,1.2543153762817383
env_timings/step/total_matlab_wall,81879,1759950659.7250385,1.3027307987213135
env_timings/step/total_matlab_wall,81893,1759950678.3505595,1.2757210731506348
env_timings/step/total_matlab_wall,81901,1759950689.037296,1.2490800619125366
env_timings/step/total_matlab_wall,81902,1759950690.3648412,1.290679693222046
env_timings/step/total_matlab_wall,81903,1759950691.7002292,1.299782633781433
env_timings/step/total_matlab_wall,81904,1759950693.0086985,1.2676893472671509
env_timings/step/total_matlab_wall,81910,1759950700.9442341,1.2815215587615967
env_timings/step/total_matlab_wall,81934,1759950733.4757974,1.3731601238250732
env_timings/step/total_matlab_wall,81956,1759950763.3052475,1.3196276426315308
env_timings/step/total_matlab_wall,81959,1759950767.2714217,1.272559642791748
env_timings/step/total_matlab_wall,81999,1759950820.6237,1.274157166481018
env_timings/step/total_matlab_wall,82004,1759950827.6696312,1.3582496643066406
env_timings/step/total_matlab_wall,82014,1759950841.1391332,1.361789345741272
env_timings/step/total_matlab_wall,82016,1759950843.958063,1.3315999507904053
env_timings/step/total_matlab_wall,82021,1759950850.699561,1.3253642320632935
env_timings/step/total_matlab_wall,82033,1759950867.0817287,1.2902183532714844
env_timings/step/total_matlab_wall,82035,1759950869.8174622,1.3162249326705933
env_timings/step/total_matlab_wall,82073,1759950921.0527995,1.3020100593566895
env_timings/step/total_matlab_wall,82077,1759950926.4123573,1.2983802556991577
env_timings/step/total_matlab_wall,82091,1759950945.155669,1.3076305389404297
env_timings/step/total_matlab_wall,82117,1759950980.4321942,1.2867125272750854
env_timings/step/total_matlab_wall,82133,1759951001.9291265,1.3351773023605347
env_timings/step/total_matlab_wall,82140,1759951011.4559872,1.368367075920105
env_timings/step/total_matlab_wall,82148,1759951022.2765977,1.2865411043167114
env_timings/step/total_matlab_wall,82151,1759951026.3798134,1.3803187608718872
env_timings/step/total_matlab_wall,82178,1759951063.129211,1.3379833698272705
env_timings/step/total_matlab_wall,82183,1759951069.7275803,1.3156262636184692
env_timings/step/total_matlab_wall,82192,1759951081.8967798,1.3576246500015259
env_timings/step/total_matlab_wall,82199,1759951091.223205,1.2823302745819092
env_timings/step/total_matlab_wall,82214,1759951111.438833,1.32838773727417
env_timings/step/total_matlab_wall,82220,1759951119.6008878,1.2623238563537598
env_timings/step/total_matlab_wall,82224,1759951124.9860604,1.298619031906128
env_timings/step/total_matlab_wall,82228,1759951130.3580024,1.2962143421173096
env_timings/step/total_matlab_wall,82233,1759951137.0670986,1.2969934940338135
env_timings/step/total_matlab_wall,82234,1759951138.4163532,1.3141125440597534
env_timings/step/total_matlab_wall,82253,1759951164.6867852,1.4024373292922974
env_timings/step/total_matlab_wall,82259,1759951173.1711562,1.2932885885238647
env_timings/step/total_matlab_wall,82270,1759951188.2657514,1.297850251197815
env_timings/step/total_matlab_wall,82290,1759951215.5627165,1.3439136743545532
env_timings/step/total_matlab_wall,82296,1759951225.1726115,1.3099677562713623
env_timings/step/total_matlab_wall,82315,1759951251.7085917,1.3177173137664795
env_timings/step/total_matlab_wall,82321,1759951259.864946,1.3667701482772827
env_timings/step/total_matlab_wall,82327,1759951268.0725265,1.291319489479065
env_timings/step/total_matlab_wall,82343,1759951289.7328691,1.312002420425415
env_timings/step/total_matlab_wall,82346,1759951294.0470316,1.3608343601226807
env_timings/step/total_matlab_wall,82352,1759951302.1255236,1.325700044631958
env_timings/step/total_matlab_wall,82363,1759951316.8501914,1.3038865327835083
env_timings/step/total_matlab_wall,82367,1759951322.31856,1.3153493404388428
env_timings/step/total_matlab_wall,82373,1759951330.6845977,1.3278963565826416
env_timings/step/total_matlab_wall,82385,1759951347.2616932,1.350742220878601
env_timings/step/total_matlab_wall,82407,1759951377.014426,1.276699423789978
env_timings/step/total_matlab_wall,82412,1759951383.741905,1.3141453266143799
env_timings/step/total_matlab_wall,82431,1759951409.17283,1.2910337448120117
env_timings/step/total_matlab_wall,82440,1759951421.5027266,1.302497386932373
env_timings/step/total_matlab_wall,82450,1759951435.0013654,1.357802152633667
env_timings/step/total_matlab_wall,82454,1759951440.3870704,1.3261154890060425
env_timings/step/total_matlab_wall,82457,1759951444.5229683,1.3085037469863892
env_timings/step/total_matlab_wall,82463,1759951452.685833,1.3323965072631836
env_timings/step/total_matlab_wall,82470,1759951462.135573,1.3044610023498535
env_timings/step/total_matlab_wall,82485,1759951482.5208216,1.2724318504333496
env_timings/step/total_matlab_wall,82497,1759951498.5341434,1.3176406621932983
env_timings/step/total_matlab_wall,82499,1759951501.2683892,1.3424707651138306
env_timings/step/total_matlab_wall,82500,1759951502.5978093,1.2903720140457153
env_timings/step/total_matlab_wall,82509,1759951514.5958836,1.2664910554885864
env_timings/step/total_matlab_wall,82514,1759951521.2300131,1.265730619430542
env_timings/step/total_matlab_wall,82530,1759951542.67371,1.2921761274337769
env_timings/step/total_matlab_wall,82535,1759951549.372688,1.2976337671279907
env_timings/step/total_matlab_wall,82551,1759951570.635898,1.282160758972168
env_timings/step/total_matlab_wall,82567,1759951592.0934005,1.3291997909545898
env_timings/step/total_matlab_wall,82569,1759951594.7890675,1.347868800163269
env_timings/step/total_matlab_wall,82581,1759951610.9508343,1.3599042892456055
env_timings/step/total_matlab_wall,82582,1759951612.3635154,1.3732802867889404
env_timings/step/total_matlab_wall,82584,1759951615.1062047,1.3181259632110596
env_timings/step/total_matlab_wall,82585,1759951616.4514813,1.3134077787399292
env_timings/step/total_matlab_wall,82608,1759951647.320581,1.283156156539917
env_timings/step/total_matlab_wall,82618,1759951660.596918,1.2742818593978882
env_timings/step/total_matlab_wall,82635,1759951683.5051892,1.301998257637024
env_timings/step/total_matlab_wall,82644,1759951695.5734982,1.297385573387146
env_timings/step/total_matlab_wall,82647,1759951699.7070131,1.2870105504989624
env_timings/step/total_matlab_wall,82650,1759951703.7470942,1.3193190097808838
env_timings/step/total_matlab_wall,82653,1759951707.7622762,1.2882139682769775
env_timings/step/total_matlab_wall,82657,1759951713.2124443,1.2771450281143188
env_timings/step/total_matlab_wall,82659,1759951715.9333208,1.3294706344604492
env_timings/step/total_matlab_wall,82661,1759951718.6047645,1.3150125741958618
env_timings/step/total_matlab_wall,82670,1759951730.685218,1.3183503150939941
env_timings/step/total_matlab_wall,82682,1759951747.3303142,1.2825639247894287
env_timings/step/total_matlab_wall,82698,1759951769.1961858,1.2956045866012573
env_timings/step/total_matlab_wall,82729,1759951811.4353204,1.3398172855377197
env_timings/step/total_matlab_wall,82758,1759951850.6838326,1.2964894771575928
env_timings/step/total_matlab_wall,82760,1759951853.3424287,1.2821825742721558
env_timings/step/total_matlab_wall,82775,1759951873.6554523,1.338637351989746
env_timings/step/total_matlab_wall,82786,1759951888.2992587,1.2694703340530396
env_timings/step/total_matlab_wall,82787,1759951889.6421459,1.3029420375823975
env_timings/step/total_matlab_wall,82799,1759951907.3458765,1.2982993125915527
env_timings/step/total_matlab_wall,82800,1759951908.7263958,1.2967771291732788
env_timings/step/total_matlab_wall,82802,1759951911.5145524,1.3265262842178345
env_timings/step/total_matlab_wall,82807,1759951918.4452157,1.3419358730316162
env_timings/step/total_matlab_wall,82809,1759951921.3328288,1.3228907585144043
env_timings/step/total_matlab_wall,82823,1759951940.7668276,1.3700230121612549
env_timings/step/total_matlab_wall,82835,1759951957.3810756,1.3055851459503174
env_timings/step/total_matlab_wall,82844,1759951969.371979,1.2771275043487549
env_timings/step/total_matlab_wall,82859,1759951989.4435682,1.3012187480926514
env_timings/step/total_matlab_wall,82898,1759952041.8511438,1.4072389602661133
env_timings/step/total_matlab_wall,82907,1759952054.1539433,1.2960493564605713
env_timings/step/total_matlab_wall,82914,1759952063.9604194,1.485185980796814
env_timings/step/total_matlab_wall,82934,1759952091.7864163,1.278390645980835
env_timings/step/total_matlab_wall,82937,1759952095.7802725,1.2736955881118774
env_timings/step/total_matlab_wall,82938,1759952097.137113,1.3173333406448364
env_timings/step/total_matlab_wall,82953,1759952117.2876108,1.2970584630966187
env_timings/step/total_matlab_wall,82954,1759952118.6202323,1.295918345451355
env_timings/step/total_matlab_wall,82969,1759952138.9260175,1.2833656072616577
env_timings/step/total_matlab_wall,82971,1759952141.6391125,1.320281982421875
env_timings/step/total_matlab_wall,82972,1759952143.0167024,1.3420518636703491
env_timings/step/total_matlab_wall,82990,1759952167.2673168,1.2804545164108276
env_timings/step/total_matlab_wall,83008,1759952191.2053924,1.328205943107605
env_timings/step/total_matlab_wall,83014,1759952199.198314,1.2763785123825073
env_timings/step/total_matlab_wall,83052,1759952250.2622974,1.3165054321289062
env_timings/step/total_matlab_wall,83053,1759952251.6501803,1.3463112115859985
env_timings/step/total_matlab_wall,83060,1759952261.0916238,1.2915124893188477
env_timings/step/total_matlab_wall,83061,1759952262.406978,1.273781180381775
env_timings/step/total_matlab_wall,83062,1759952263.7312994,1.2823963165283203
env_timings/step/total_matlab_wall,83089,1759952300.7179854,1.3110636472702026
env_timings/step/total_matlab_wall,83091,1759952303.523169,1.3050856590270996
env_timings/step/total_matlab_wall,83107,1759952325.5002058,1.2868070602416992
env_timings/step/total_matlab_wall,83111,1759952330.9707108,1.3650989532470703
env_timings/step/total_matlab_wall,83113,1759952333.6336403,1.280761957168579
env_timings/step/total_matlab_wall,83119,1759952341.7416503,1.375470519065857
env_timings/step/total_matlab_wall,83146,1759952377.98792,1.287287712097168
env_timings/step/total_matlab_wall,83151,1759952384.6193504,1.2870216369628906
env_timings/step/total_matlab_wall,83156,1759952391.2795186,1.2880162000656128
env_timings/step/total_matlab_wall,83158,1759952393.975289,1.2833316326141357
env_timings/step/total_matlab_wall,83163,1759952400.586929,1.2893391847610474
env_timings/step/total_matlab_wall,83168,1759952407.4574623,1.3335189819335938
env_timings/step/total_matlab_wall,83182,1759952426.7417023,1.362283706665039
env_timings/step/total_matlab_wall,83193,1759952441.5015602,1.310770869255066
env_timings/step/total_matlab_wall,83197,1759952446.8150117,1.2931299209594727
env_timings/step/total_matlab_wall,83198,1759952448.1522691,1.3005789518356323
env_timings/step/total_matlab_wall,83201,1759952452.2139513,1.3074933290481567
env_timings/step/total_matlab_wall,83212,1759952466.8915648,1.2686687707901
env_timings/step/total_matlab_wall,83230,1759952491.3067212,1.3284027576446533
env_timings/step/total_matlab_wall,83256,1759952526.5768754,1.3004136085510254
env_timings/step/total_matlab_wall,83263,1759952536.155445,1.3103104829788208
env_timings/step/total_matlab_wall,83272,1759952548.3683703,1.2931840419769287
env_timings/step/total_matlab_wall,83281,1759952560.6582801,1.3141859769821167
env_timings/step/total_matlab_wall,83285,1759952566.0765276,1.3248387575149536
env_timings/step/total_matlab_wall,83287,1759952568.788592,1.3389978408813477
env_timings/step/total_matlab_wall,83300,1759952587.6866589,1.2793431282043457
env_timings/step/total_matlab_wall,83307,1759952597.1154616,1.2981950044631958
env_timings/step/total_matlab_wall,83328,1759952626.5779445,1.3279268741607666
env_timings/step/total_matlab_wall,83347,1759952652.9778728,1.3423434495925903
env_timings/step/total_matlab_wall,83355,1759952663.9543197,1.350520133972168
env_timings/step/total_matlab_wall,83360,1759952670.8907034,1.3210875988006592
env_timings/step/total_matlab_wall,83364,1759952676.5146062,1.3252668380737305
env_timings/step/total_matlab_wall,83366,1759952679.2628772,1.2880431413650513
env_timings/step/total_matlab_wall,83367,1759952680.6478539,1.3281699419021606
env_timings/step/total_matlab_wall,83383,1759952702.135492,1.3310954570770264
env_timings/step/total_matlab_wall,83392,1759952714.2011642,1.302720546722412
env_timings/step/total_matlab_wall,83394,1759952716.870096,1.311806559562683
env_timings/step/total_matlab_wall,83397,1759952720.897089,1.3452938795089722
env_timings/step/total_matlab_wall,83409,1759952737.0865731,1.3423222303390503
env_timings/step/total_matlab_wall,83412,1759952741.2360678,1.340804100036621
env_timings/step/total_matlab_wall,83435,1759952772.207875,1.3008991479873657
env_timings/step/total_matlab_wall,83440,1759952778.9214847,1.3013315200805664
env_timings/step/total_matlab_wall,83443,1759952783.0782945,1.3291648626327515
env_timings/step/total_matlab_wall,83463,1759952810.7823305,1.2937818765640259
env_timings/step/total_matlab_wall,83464,1759952812.1233578,1.2970844507217407
env_timings/step/total_matlab_wall,83470,1759952820.2471604,1.3159431219100952
env_timings/step/total_matlab_wall,83477,1759952829.6404145,1.3124115467071533
env_timings/step/total_matlab_wall,83499,1759952859.708221,1.3525468111038208
env_timings/step/total_matlab_wall,83501,1759952862.520383,1.3312022686004639
env_timings/step/total_matlab_wall,83506,1759952869.31312,1.3311223983764648
env_timings/step/total_matlab_wall,83525,1759952894.9754019,1.2814408540725708
env_timings/step/total_matlab_wall,83526,1759952896.327183,1.312796950340271
env_timings/step/total_matlab_wall,83545,1759952922.0688426,1.3022098541259766
env_timings/step/total_matlab_wall,83547,1759952924.7891617,1.3120932579040527
env_timings/step/total_matlab_wall,83549,1759952927.5043464,1.3336503505706787
env_timings/step/total_matlab_wall,83556,1759952936.9835136,1.3315290212631226
env_timings/step/total_matlab_wall,83567,1759952951.8381433,1.3002070188522339
env_timings/step/total_matlab_wall,83569,1759952954.557061,1.3239160776138306
