tag,step,wall_time,value
env_timings/step/total_matlab_wall,85619,1759954015.3912978,1.4343496561050415
env_timings/step/total_matlab_wall,85626,1759954025.014652,1.3613890409469604
env_timings/step/total_matlab_wall,85629,1759953923.1557946,1.3420381546020508
env_timings/step/total_matlab_wall,85637,1759953934.2107124,1.3551987409591675
env_timings/step/total_matlab_wall,85640,1759954044.0575192,1.3183704614639282
env_timings/step/total_matlab_wall,85644,1759953943.9322214,1.3538398742675781
env_timings/step/total_matlab_wall,85656,1759954065.7478905,1.3655359745025635
env_timings/step/total_matlab_wall,85658,1759954068.4704664,1.3695640563964844
env_timings/step/total_matlab_wall,85670,1759954084.762037,1.3477896451950073
env_timings/step/total_matlab_wall,85674,1759954090.1568484,1.3282305002212524
env_timings/step/total_matlab_wall,85681,1759954099.5346367,1.3761638402938843
env_timings/step/total_matlab_wall,85684,1759953998.7405512,1.348978042602539
env_timings/step/total_matlab_wall,85711,1759954140.4690697,1.359573483467102
env_timings/step/total_matlab_wall,85712,1759954036.7416615,1.3538365364074707
env_timings/step/total_matlab_wall,85715,1759954040.7927785,1.3364988565444946
env_timings/step/total_matlab_wall,85732,1759954168.912369,1.347646713256836
env_timings/step/total_matlab_wall,85735,1759954067.7207246,1.3642375469207764
env_timings/step/total_matlab_wall,85741,1759954075.937146,1.3755834102630615
env_timings/step/total_matlab_wall,85745,1759954186.6706243,1.3381513357162476
env_timings/step/total_matlab_wall,85766,1759954110.1848364,1.3600040674209595
env_timings/step/total_matlab_wall,85776,1759954228.953092,1.3239316940307617
env_timings/step/total_matlab_wall,85783,1759954238.446012,1.344509482383728
env_timings/step/total_matlab_wall,85785,1759954136.339842,1.34226655960083
env_timings/step/total_matlab_wall,85799,1759954155.215589,1.34690523147583
env_timings/step/total_matlab_wall,85806,1759954164.8792262,1.3672258853912354
env_timings/step/total_matlab_wall,85829,1759954196.3238094,1.3735430240631104
env_timings/step/total_matlab_wall,85850,1759954225.0630841,1.4058732986450195
env_timings/step/total_matlab_wall,85869,1759954355.2515142,1.375077247619629
env_timings/step/total_matlab_wall,85889,1759954279.784944,1.440439224243164
env_timings/step/total_matlab_wall,85895,1759954287.9862957,1.3860472440719604
env_timings/step/total_matlab_wall,85901,1759954398.91004,1.3897496461868286
env_timings/step/total_matlab_wall,85902,1759954297.6273506,1.341335654258728
env_timings/step/total_matlab_wall,85911,1759954412.820109,1.4129365682601929
env_timings/step/total_matlab_wall,85933,1759954339.858152,1.3650975227355957
env_timings/step/total_matlab_wall,85941,1759954350.7413104,1.3764609098434448
env_timings/step/total_matlab_wall,85947,1759954358.8520896,1.3379870653152466
env_timings/step/total_matlab_wall,85956,1759954371.3135214,1.3383208513259888
env_timings/step/total_matlab_wall,85978,1759954504.1877286,1.35162353515625
env_timings/step/total_matlab_wall,85990,1759954520.5922506,1.3527966737747192
env_timings/step/total_matlab_wall,86003,1759954538.1816435,1.350886583328247
env_timings/step/total_matlab_wall,86005,1759954438.1975951,1.3336869478225708
env_timings/step/total_matlab_wall,86009,1759954443.6718311,1.374953031539917
env_timings/step/total_matlab_wall,86010,1759954445.019428,1.3442684412002563
env_timings/step/total_matlab_wall,86016,1759954555.9268725,1.3808867931365967
env_timings/step/total_matlab_wall,86032,1759954577.8480418,1.3392080068588257
env_timings/step/total_matlab_wall,86043,1759954490.2477531,1.3490148782730103
env_timings/step/total_matlab_wall,86048,1759954496.999714,1.344133973121643
env_timings/step/total_matlab_wall,86054,1759954607.6719196,1.3690859079360962
env_timings/step/total_matlab_wall,86079,1759954643.206773,1.3804033994674683
env_timings/step/total_matlab_wall,86083,1759954544.5751777,1.3587634563446045
env_timings/step/total_matlab_wall,86087,1759954654.3040884,1.3457403182983398
env_timings/step/total_matlab_wall,86105,1759954679.0932984,1.3634238243103027
env_timings/step/total_matlab_wall,86106,1759954680.4678504,1.3710161447525024
env_timings/step/total_matlab_wall,86110,1759954581.3365695,1.346437692642212
env_timings/step/total_matlab_wall,86112,1759954584.0748932,1.3504866361618042
env_timings/step/total_matlab_wall,86114,1759954691.3277051,1.3090293407440186
env_timings/step/total_matlab_wall,86116,1759954694.0646207,1.382169485092163
env_timings/step/total_matlab_wall,86119,1759954593.7162454,1.3946927785873413
env_timings/step/total_matlab_wall,86144,1759954627.7034206,1.3523342609405518
env_timings/step/total_matlab_wall,86156,1759954748.7116938,1.3356926441192627
env_timings/step/total_matlab_wall,86158,1759954647.3582778,1.3848968744277954
env_timings/step/total_matlab_wall,86161,1759954755.5163293,1.3417980670928955
env_timings/step/total_matlab_wall,86165,1759954761.001088,1.3818095922470093
env_timings/step/total_matlab_wall,86187,1759954791.1329796,1.363834023475647
env_timings/step/total_matlab_wall,86189,1759954690.021295,1.3904774188995361
env_timings/step/total_matlab_wall,86207,1759954818.5517933,1.3531897068023682
env_timings/step/total_matlab_wall,86211,1759954824.0384173,1.3382580280303955
env_timings/step/total_matlab_wall,86227,1759954845.92875,1.358392596244812
env_timings/step/total_matlab_wall,86232,1759954852.6620517,1.3403494358062744
env_timings/step/total_matlab_wall,86235,1759954752.864665,1.335158109664917
env_timings/step/total_matlab_wall,86251,1759954878.3689978,1.3698639869689941
env_timings/step/total_matlab_wall,86297,1759954837.8395169,1.332527756690979
env_timings/step/total_matlab_wall,86302,1759954947.9956949,1.3407087326049805
env_timings/step/total_matlab_wall,86304,1759954950.6976628,1.364436149597168
env_timings/step/total_matlab_wall,86305,1759954848.8706176,1.374739646911621
env_timings/step/total_matlab_wall,86323,1759954873.5068142,1.364458441734314
env_timings/step/total_matlab_wall,86327,1759954878.9402072,1.348975658416748
env_timings/step/total_matlab_wall,86330,1759954986.1328144,1.3421602249145508
env_timings/step/total_matlab_wall,86340,1759955000.0609012,1.3390134572982788
env_timings/step/total_matlab_wall,86346,1759954904.8405638,1.3647054433822632
env_timings/step/total_matlab_wall,86369,1759954936.319402,1.3448293209075928
env_timings/step/total_matlab_wall,86376,1759955049.1816125,1.398102045059204
env_timings/step/total_matlab_wall,86406,1759954988.4224796,1.3419554233551025
env_timings/step/total_matlab_wall,86418,1759955004.7558022,1.3324662446975708
env_timings/step/total_matlab_wall,86435,1759955129.8273737,1.3171451091766357
env_timings/step/total_matlab_wall,86437,1759955030.8370724,1.3328238725662231
env_timings/step/total_matlab_wall,86443,1759955038.9217322,1.3318369388580322
env_timings/step/total_matlab_wall,86444,1759955142.1711457,1.36042058467865
env_timings/step/total_matlab_wall,86458,1759955161.443615,1.3560916185379028
env_timings/step/total_matlab_wall,86477,1759955187.2065084,1.3410638570785522
env_timings/step/total_matlab_wall,86485,1759955198.133253,1.3322299718856812
env_timings/step/total_matlab_wall,86532,1759955160.619539,1.4094425439834595
env_timings/step/total_matlab_wall,86557,1759955296.9342396,1.3690186738967896
env_timings/step/total_matlab_wall,86561,1759955302.4792674,1.4003421068191528
env_timings/step/total_matlab_wall,86570,1759955314.7972798,1.3398902416229248
env_timings/step/total_matlab_wall,86586,1759955338.3344681,1.3848844766616821
env_timings/step/total_matlab_wall,86604,1759955259.9354875,1.37411367893219
env_timings/step/total_matlab_wall,86611,1759955269.5267868,1.3892755508422852
env_timings/step/total_matlab_wall,86621,1759955283.2933097,1.3799494504928589
env_timings/step/total_matlab_wall,86626,1759955393.0263062,1.3280130624771118
env_timings/step/total_matlab_wall,86628,1759955395.74031,1.3378938436508179
env_timings/step/total_matlab_wall,86633,1759955299.8210633,1.3814218044281006
env_timings/step/total_matlab_wall,86642,1759955414.9148464,1.3479020595550537
env_timings/step/total_matlab_wall,86659,1759955335.6842973,1.38389253616333
env_timings/step/total_matlab_wall,86664,1759955445.1032197,1.401075005531311
env_timings/step/total_matlab_wall,86668,1759955450.459172,1.3376189470291138
env_timings/step/total_matlab_wall,86677,1759955360.6624186,1.3979860544204712
env_timings/step/total_matlab_wall,86683,1759955471.050155,1.3793808221817017
env_timings/step/total_matlab_wall,86704,1759955397.9175868,1.3691531419754028
env_timings/step/total_matlab_wall,86712,1759955408.854055,1.3321701288223267
env_timings/step/total_matlab_wall,86716,1759955516.0960326,1.3446638584136963
env_timings/step/total_matlab_wall,86721,1759955523.2339768,1.4897890090942383
env_timings/step/total_matlab_wall,86722,1759955422.7123215,1.3378173112869263
env_timings/step/total_matlab_wall,86723,1759955526.0084836,1.3710139989852905
env_timings/step/total_matlab_wall,86745,1759955557.2144775,1.382856845855713
env_timings/step/total_matlab_wall,86751,1759955462.5562718,1.3937803506851196
env_timings/step/total_matlab_wall,86755,1759955468.0727158,1.3867008686065674
env_timings/step/total_matlab_wall,86756,1759955572.4879487,1.3499802350997925
env_timings/step/total_matlab_wall,86762,1759955477.6828601,1.3441303968429565
env_timings/step/total_matlab_wall,86767,1759955484.4920838,1.3650555610656738
env_timings/step/total_matlab_wall,86779,1759955501.0264013,1.3638910055160522
env_timings/step/total_matlab_wall,86781,1759955503.7650633,1.3711434602737427
env_timings/step/total_matlab_wall,86784,1759955611.1992757,1.3816258907318115
env_timings/step/total_matlab_wall,86812,1759955649.9504108,1.4122042655944824
env_timings/step/total_matlab_wall,86817,1759955554.4449558,1.366930603981018
env_timings/step/total_matlab_wall,86824,1759955564.098173,1.4164904356002808
env_timings/step/total_matlab_wall,86825,1759955565.4496973,1.349289894104004
env_timings/step/total_matlab_wall,86833,1759955678.977475,1.3739638328552246
env_timings/step/total_matlab_wall,86840,1759955688.6104586,1.4705092906951904
env_timings/step/total_matlab_wall,86841,1759955689.972365,1.358487844467163
env_timings/step/total_matlab_wall,86842,1759955691.310097,1.3359248638153076
env_timings/step/total_matlab_wall,86860,1759955715.7859116,1.367478609085083
env_timings/step/total_matlab_wall,86861,1759955717.142033,1.3525373935699463
env_timings/step/total_matlab_wall,86863,1759955719.8684456,1.358856201171875
env_timings/step/total_matlab_wall,86877,1759955738.9722133,1.3376528024673462
env_timings/step/total_matlab_wall,86888,1759955654.2783375,1.4535083770751953
env_timings/step/total_matlab_wall,86895,1759955763.4930887,1.4012750387191772
env_timings/step/total_matlab_wall,86902,1759955772.9130101,1.3459738492965698
env_timings/step/total_matlab_wall,86910,1759955684.5713913,1.3615386486053467
env_timings/step/total_matlab_wall,86917,1759955793.4066603,1.3600164651870728
env_timings/step/total_matlab_wall,86921,1759955699.8744864,1.4051440954208374
env_timings/step/total_matlab_wall,86921,1759955798.8719985,1.3424721956253052
env_timings/step/total_matlab_wall,86922,1759955701.2421377,1.3653708696365356
env_timings/step/total_matlab_wall,86937,1759955821.0145319,1.3652502298355103
env_timings/step/total_matlab_wall,86943,1759955829.343976,1.36171555519104
env_timings/step/total_matlab_wall,86956,1759955847.2732341,1.393283486366272
env_timings/step/total_matlab_wall,86963,1759955857.3449438,1.647253155708313
env_timings/step/total_matlab_wall,86964,1759955758.7052405,1.3786770105361938
env_timings/step/total_matlab_wall,86969,1759955765.5603213,1.3549813032150269
env_timings/step/total_matlab_wall,86970,1759955867.0026379,1.3496098518371582
env_timings/step/total_matlab_wall,86981,1759955782.1157136,1.3601351976394653
env_timings/step/total_matlab_wall,86992,1759955797.2802265,1.369543433189392
env_timings/step/total_matlab_wall,87012,1759955924.530298,1.3272461891174316
env_timings/step/total_matlab_wall,87018,1759955932.8663661,1.356783390045166
env_timings/step/total_matlab_wall,87027,1759955845.6430385,1.3720964193344116
env_timings/step/total_matlab_wall,87032,1759955852.7293785,1.459517240524292
env_timings/step/total_matlab_wall,87039,1759955862.5533283,1.3843600749969482
env_timings/step/total_matlab_wall,87049,1759955876.406469,1.3985751867294312
env_timings/step/total_matlab_wall,87053,1759955981.843757,1.3657221794128418
env_timings/step/total_matlab_wall,87082,1759955921.8359616,1.360175371170044
env_timings/step/total_matlab_wall,87096,1759956042.4036243,1.3584102392196655
env_timings/step/total_matlab_wall,87103,1759955951.2843158,1.411192536354065
env_timings/step/total_matlab_wall,87114,1759956067.2694604,1.3596420288085938
env_timings/step/total_matlab_wall,87125,1759955981.4090858,1.3496766090393066
env_timings/step/total_matlab_wall,87128,1759956086.6320398,1.4098857641220093
env_timings/step/total_matlab_wall,87151,1759956017.271021,1.446590781211853
env_timings/step/total_matlab_wall,87155,1759956022.805481,1.3943054676055908
env_timings/step/total_matlab_wall,87156,1759956024.180661,1.3716421127319336
env_timings/step/total_matlab_wall,87158,1759956026.9563205,1.372950553894043
env_timings/step/total_matlab_wall,87163,1759956033.8710458,1.362952470779419
env_timings/step/total_matlab_wall,87181,1759956159.599741,1.3332974910736084
env_timings/step/total_matlab_wall,87184,1759956063.0462787,1.3973689079284668
env_timings/step/total_matlab_wall,87217,1759956108.7973783,1.389060616493225
env_timings/step/total_matlab_wall,87223,1759956117.1961677,1.385589361190796
env_timings/step/total_matlab_wall,87235,1759956134.1140149,1.3934457302093506
env_timings/step/total_matlab_wall,87237,1759956238.7866025,1.411866307258606
env_timings/step/total_matlab_wall,87239,1759956139.681829,1.4268128871917725
env_timings/step/total_matlab_wall,87250,1759956154.9943557,1.374994158744812
env_timings/step/total_matlab_wall,87252,1759956261.1944761,1.5102181434631348
env_timings/step/total_matlab_wall,87263,1759956173.045373,1.470159888267517
env_timings/step/total_matlab_wall,87272,1759956291.6536527,1.4552217721939087
env_timings/step/total_matlab_wall,87279,1759956301.7987995,1.393524408340454
env_timings/step/total_matlab_wall,87290,1759956211.551775,1.4210253953933716
env_timings/step/total_matlab_wall,87295,1759956218.6021347,1.364141583442688
env_timings/step/total_matlab_wall,87297,1759956221.5475254,1.471163272857666
env_timings/step/total_matlab_wall,87301,1759956332.8602204,1.4247854948043823
env_timings/step/total_matlab_wall,87305,1759956232.8963065,1.489230751991272
env_timings/step/total_matlab_wall,87323,1759956259.0052328,1.5805977582931519
env_timings/step/total_matlab_wall,87336,1759956381.1776526,1.3566712141036987
env_timings/step/total_matlab_wall,87344,1759956291.3600466,1.3745198249816895
env_timings/step/total_matlab_wall,87347,1759956396.3741205,1.3578630685806274
env_timings/step/total_matlab_wall,87360,1759956414.2554517,1.4004007577896118
