tag,step,wall_time,value
env_timings/step/total_matlab_wall,19442,1759879311.0395489,0.43381789326667786
env_timings/step/total_matlab_wall,19470,1759879323.732478,0.41043931245803833
env_timings/step/total_matlab_wall,19483,1759879329.7581954,0.41797369718551636
env_timings/step/total_matlab_wall,19498,1759879336.4960604,0.3905107080936432
env_timings/step/total_matlab_wall,19508,1759879340.9345396,0.4009515941143036
env_timings/step/total_matlab_wall,19522,1759879347.008053,0.41650840640068054
env_timings/step/total_matlab_wall,19526,1759879348.962625,0.42456820607185364
env_timings/step/total_matlab_wall,19530,1759879350.688502,0.4298991858959198
env_timings/step/total_matlab_wall,19535,1759879352.8887615,0.4087260067462921
env_timings/step/total_matlab_wall,19537,1759879353.7914767,0.4148513078689575
env_timings/step/total_matlab_wall,19538,1759879354.2033527,0.393400102853775
env_timings/step/total_matlab_wall,19542,1759879355.9667952,0.4384382963180542
env_timings/step/total_matlab_wall,19547,1759879358.1453283,0.422804594039917
env_timings/step/total_matlab_wall,19549,1759879359.0628638,0.4402743875980377
env_timings/step/total_matlab_wall,19561,1759879364.534705,0.4509134888648987
env_timings/step/total_matlab_wall,19563,1759879365.4374974,0.4366607964038849
env_timings/step/total_matlab_wall,19576,1759879371.218269,0.4268572926521301
env_timings/step/total_matlab_wall,19585,1759879375.2631204,0.44081079959869385
env_timings/step/total_matlab_wall,19586,1759879375.7013617,0.4200285077095032
env_timings/step/total_matlab_wall,19592,1759879378.4365025,0.43426111340522766
env_timings/step/total_matlab_wall,19599,1759879381.5542326,0.4300140142440796
env_timings/step/total_matlab_wall,19603,1759879383.3017907,0.4455924928188324
env_timings/step/total_matlab_wall,19612,1759879387.2929761,0.4407978951931
env_timings/step/total_matlab_wall,19617,1759879389.4615786,0.41557028889656067
env_timings/step/total_matlab_wall,19626,1759879393.4610562,0.4139549136161804
env_timings/step/total_matlab_wall,19643,1759879400.7873728,0.4114604890346527
env_timings/step/total_matlab_wall,19662,1759879409.3437767,0.42155250906944275
env_timings/step/total_matlab_wall,19671,1759879413.177328,0.2696666121482849
env_timings/step/total_matlab_wall,19699,1759879425.5714066,0.413116991519928
env_timings/step/total_matlab_wall,19703,1759879427.2280512,0.2943944036960602
env_timings/step/total_matlab_wall,19704,1759879427.6964061,0.4406343102455139
env_timings/step/total_matlab_wall,19709,1759879429.8152692,0.43972671031951904
env_timings/step/total_matlab_wall,19711,1759879430.721011,0.44808489084243774
env_timings/step/total_matlab_wall,19718,1759879433.77113,0.40623149275779724
env_timings/step/total_matlab_wall,19727,1759879437.6689622,0.27730119228363037
env_timings/step/total_matlab_wall,19753,1759879449.2790892,0.3950398862361908
env_timings/step/total_matlab_wall,19755,1759879450.1711683,0.4104244112968445
env_timings/step/total_matlab_wall,19759,1759879452.0001042,0.4217854142189026
env_timings/step/total_matlab_wall,19760,1759879452.4404323,0.4237493872642517
env_timings/step/total_matlab_wall,19763,1759879453.8124576,0.45424169301986694
env_timings/step/total_matlab_wall,19766,1759879455.138395,0.42551809549331665
env_timings/step/total_matlab_wall,19767,1759879455.5622647,0.4041244089603424
env_timings/step/total_matlab_wall,19769,1759879456.4744222,0.435516893863678
env_timings/step/total_matlab_wall,19777,1759879460.0004404,0.4098975956439972
env_timings/step/total_matlab_wall,19791,1759879466.353809,0.4215989112854004
env_timings/step/total_matlab_wall,19810,1759879474.6054456,0.29768869280815125
env_timings/step/total_matlab_wall,19830,1759879483.9230714,0.47014808654785156
env_timings/step/total_matlab_wall,19840,1759879488.3208458,0.4468108117580414
env_timings/step/total_matlab_wall,19849,1759879492.0732336,0.44706401228904724
env_timings/step/total_matlab_wall,19854,1759879494.4457073,0.44695138931274414
env_timings/step/total_matlab_wall,19875,1759879503.877705,0.41912591457366943
env_timings/step/total_matlab_wall,19879,1759879505.4802945,0.4188357889652252
env_timings/step/total_matlab_wall,19880,1759879505.9282978,0.43087759613990784
env_timings/step/total_matlab_wall,19889,1759879510.0393953,0.43029630184173584
env_timings/step/total_matlab_wall,19897,1759879514.3262339,0.5218325853347778
env_timings/step/total_matlab_wall,19902,1759879516.706165,0.4603446125984192
env_timings/step/total_matlab_wall,19905,1759879518.096498,0.4493924081325531
env_timings/step/total_matlab_wall,19935,1759879531.4330788,0.4009513854980469
env_timings/step/total_matlab_wall,19937,1759879532.3337984,0.4626621901988983
env_timings/step/total_matlab_wall,19938,1759879532.7553728,0.40237781405448914
env_timings/step/total_matlab_wall,19944,1759879535.3605173,0.3626382052898407
env_timings/step/total_matlab_wall,19951,1759879538.5259235,0.40907320380210876
env_timings/step/total_matlab_wall,19953,1759879539.4105744,0.41897499561309814
env_timings/step/total_matlab_wall,19955,1759879540.2767186,0.41570279002189636
env_timings/step/total_matlab_wall,19958,1759879541.6222494,0.4209837019443512
env_timings/step/total_matlab_wall,19978,1759879550.444383,0.4307003915309906
env_timings/step/total_matlab_wall,19992,1759879556.701758,0.44929710030555725
env_timings/step/total_matlab_wall,20014,1759879566.5840123,0.4264475107192993
env_timings/step/total_matlab_wall,20018,1759879568.3907368,0.44308990240097046
env_timings/step/total_matlab_wall,20021,1759879569.7218442,0.417521595954895
env_timings/step/total_matlab_wall,20022,1759879570.1029294,0.36007070541381836
env_timings/step/total_matlab_wall,20023,1759879570.5165567,0.39095258712768555
env_timings/step/total_matlab_wall,20024,1759879570.9552488,0.42170390486717224
env_timings/step/total_matlab_wall,20034,1759879575.4921243,0.38760459423065186
env_timings/step/total_matlab_wall,20039,1759879577.6467984,0.4067758023738861
env_timings/step/total_matlab_wall,20044,1759879579.8710806,0.49304959177970886
env_timings/step/total_matlab_wall,20054,1759879584.255385,0.4094257950782776
env_timings/step/total_matlab_wall,20064,1759879588.8262737,0.4020499885082245
env_timings/step/total_matlab_wall,20072,1759879592.4678538,0.44410890340805054
env_timings/step/total_matlab_wall,20077,1759879594.6995745,0.4216426908969879
env_timings/step/total_matlab_wall,20080,1759879596.085904,0.4355938136577606
env_timings/step/total_matlab_wall,20098,1759879604.4385672,0.4253900945186615
env_timings/step/total_matlab_wall,20100,1759879605.3654199,0.43087220191955566
env_timings/step/total_matlab_wall,20112,1759879610.8784118,0.43407130241394043
env_timings/step/total_matlab_wall,20120,1759879614.3843572,0.43472328782081604
env_timings/step/total_matlab_wall,20128,1759879617.9915404,0.45148590207099915
env_timings/step/total_matlab_wall,20129,1759879618.4421427,0.4326595067977905
env_timings/step/total_matlab_wall,20160,1759879632.7811074,0.4425536096096039
env_timings/step/total_matlab_wall,20164,1759879634.6286635,0.44971030950546265
env_timings/step/total_matlab_wall,20167,1759879636.0112271,0.4116627871990204
env_timings/step/total_matlab_wall,20169,1759879636.916013,0.4492639899253845
env_timings/step/total_matlab_wall,20171,1759879637.808899,0.41406241059303284
env_timings/step/total_matlab_wall,20222,1759879661.1781595,0.44217169284820557
env_timings/step/total_matlab_wall,20223,1759879661.6480687,0.4216274917125702
env_timings/step/total_matlab_wall,20235,1759879666.9600935,0.4010300040245056
env_timings/step/total_matlab_wall,20238,1759879668.330624,0.44719040393829346
env_timings/step/total_matlab_wall,20246,1759879671.567715,0.2973375916481018
env_timings/step/total_matlab_wall,20275,1759879684.636352,0.40655389428138733
env_timings/step/total_matlab_wall,20278,1759879686.0617802,0.4330472946166992
env_timings/step/total_matlab_wall,20282,1759879687.8785226,0.43717658519744873
env_timings/step/total_matlab_wall,20285,1759879689.133111,0.44657421112060547
env_timings/step/total_matlab_wall,20288,1759879690.4484515,0.44478410482406616
env_timings/step/total_matlab_wall,20298,1759879695.0028157,0.430000901222229
env_timings/step/total_matlab_wall,20304,1759879697.7170231,0.42078569531440735
env_timings/step/total_matlab_wall,20330,1759879709.4895608,0.4285779893398285
env_timings/step/total_matlab_wall,20334,1759879711.4165044,0.4297105073928833
env_timings/step/total_matlab_wall,20344,1759879715.8633528,0.42343640327453613
env_timings/step/total_matlab_wall,20346,1759879716.6336105,0.30752959847450256
env_timings/step/total_matlab_wall,20350,1759879718.4431531,0.4365741014480591
env_timings/step/total_matlab_wall,20360,1759879722.6304908,0.42668139934539795
env_timings/step/total_matlab_wall,20368,1759879726.3120735,0.4359135925769806
env_timings/step/total_matlab_wall,20376,1759879729.887981,0.44258299469947815
env_timings/step/total_matlab_wall,20380,1759879731.7950826,0.4419535994529724
env_timings/step/total_matlab_wall,20392,1759879737.2758367,0.42147889733314514
env_timings/step/total_matlab_wall,20422,1759879751.6384532,0.42476969957351685
env_timings/step/total_matlab_wall,20436,1759879758.1276731,0.46172261238098145
env_timings/step/total_matlab_wall,20448,1759879763.9251351,0.4397701025009155
env_timings/step/total_matlab_wall,20482,1759879779.1483583,0.400774210691452
env_timings/step/total_matlab_wall,20486,1759879780.9817743,0.48681119084358215
env_timings/step/total_matlab_wall,20488,1759879781.937239,0.4452905058860779
env_timings/step/total_matlab_wall,20491,1759879783.3159208,0.45175859332084656
env_timings/step/total_matlab_wall,20498,1759879786.5042248,0.44703251123428345
env_timings/step/total_matlab_wall,20500,1759879787.4337635,0.4566214978694916
env_timings/step/total_matlab_wall,20524,1759879798.689238,0.414137601852417
env_timings/step/total_matlab_wall,20540,1759879805.8626854,0.40934428572654724
env_timings/step/total_matlab_wall,20546,1759879808.608442,0.4389173090457916
env_timings/step/total_matlab_wall,20561,1759879815.6352725,0.44942179322242737
env_timings/step/total_matlab_wall,20569,1759879819.3248916,0.41699180006980896
env_timings/step/total_matlab_wall,20575,1759879822.1407616,0.42871370911598206
env_timings/step/total_matlab_wall,20582,1759879825.3563876,0.41498249769210815
env_timings/step/total_matlab_wall,20586,1759879827.1569884,0.43642911314964294
env_timings/step/total_matlab_wall,20590,1759879829.0810635,0.4514799118041992
env_timings/step/total_matlab_wall,20593,1759879830.422621,0.4203001856803894
env_timings/step/total_matlab_wall,20605,1759879835.8506954,0.4490407109260559
env_timings/step/total_matlab_wall,20615,1759879840.465172,0.4754945933818817
env_timings/step/total_matlab_wall,20618,1759879841.9122336,0.4718587100505829
env_timings/step/total_matlab_wall,20635,1759879849.9499876,0.4161669909954071
env_timings/step/total_matlab_wall,20638,1759879851.3198698,0.42913010716438293
env_timings/step/total_matlab_wall,20654,1759879859.0191123,0.4679119884967804
env_timings/step/total_matlab_wall,20660,1759879861.94183,0.4682176113128662
env_timings/step/total_matlab_wall,20662,1759879862.9018338,0.4304889142513275
env_timings/step/total_matlab_wall,20665,1759879864.3955672,0.4808444082736969
env_timings/step/total_matlab_wall,20678,1759879870.5515873,0.4384363889694214
env_timings/step/total_matlab_wall,20704,1759879883.3112087,0.4450491964817047
env_timings/step/total_matlab_wall,20712,1759879887.1111734,0.48718079924583435
env_timings/step/total_matlab_wall,20716,1759879889.1071703,0.45917809009552
env_timings/step/total_matlab_wall,20731,1759879896.5199142,0.5025733709335327
env_timings/step/total_matlab_wall,20738,1759879900.0593398,0.43436288833618164
env_timings/step/total_matlab_wall,20740,1759879901.0737677,0.5167664885520935
env_timings/step/total_matlab_wall,20743,1759879902.559638,0.4424965977668762
env_timings/step/total_matlab_wall,20748,1759879905.05152,0.4521687924861908
env_timings/step/total_matlab_wall,20749,1759879905.481663,0.4103471040725708
env_timings/step/total_matlab_wall,20775,1759879918.3172727,0.4652028977870941
env_timings/step/total_matlab_wall,20810,1759879936.045725,0.49086669087409973
env_timings/step/total_matlab_wall,20817,1759879939.47774,0.4669041037559509
env_timings/step/total_matlab_wall,20821,1759879941.5053983,0.4941878914833069
env_timings/step/total_matlab_wall,20853,1759879957.1198661,0.5184502005577087
env_timings/step/total_matlab_wall,20857,1759879959.1021495,0.4895867109298706
env_timings/step/total_matlab_wall,20914,1759879989.300506,0.4694094955921173
env_timings/step/total_matlab_wall,20930,1759879997.3747902,0.4353589117527008
env_timings/step/total_matlab_wall,20940,1759880002.5072408,0.46820950508117676
env_timings/step/total_matlab_wall,20947,1759880006.0040586,0.4933514893054962
env_timings/step/total_matlab_wall,20952,1759880008.4769413,0.4806402027606964
env_timings/step/total_matlab_wall,20962,1759880013.557387,0.45860299468040466
env_timings/step/total_matlab_wall,20985,1759880025.410921,0.4557439982891083
env_timings/step/total_matlab_wall,20998,1759880031.921825,0.46967148780822754
env_timings/step/total_matlab_wall,21010,1759880038.0137932,0.48579779267311096
env_timings/step/total_matlab_wall,21027,1759880046.671022,0.47701141238212585
env_timings/step/total_matlab_wall,21058,1759880062.6167824,0.5010241270065308
env_timings/step/total_matlab_wall,21065,1759880066.2881148,0.508286714553833
env_timings/step/total_matlab_wall,21069,1759880068.3737803,0.4921934902667999
env_timings/step/total_matlab_wall,21076,1759880071.9544785,0.4916295111179352
env_timings/step/total_matlab_wall,21078,1759880072.9898376,0.4974193871021271
env_timings/step/total_matlab_wall,21080,1759880073.9719696,0.49269920587539673
env_timings/step/total_matlab_wall,21088,1759880077.9980106,0.4429742097854614
env_timings/step/total_matlab_wall,21092,1759880080.0841844,0.4783625900745392
env_timings/step/total_matlab_wall,21110,1759880089.3704188,0.4844573140144348
env_timings/step/total_matlab_wall,21111,1759880089.8941913,0.5031828880310059
env_timings/step/total_matlab_wall,21123,1759880095.996715,0.4963921904563904
env_timings/step/total_matlab_wall,21125,1759880096.8786986,0.3405975103378296
env_timings/step/total_matlab_wall,21134,1759880101.5817902,0.4915890097618103
env_timings/step/total_matlab_wall,21137,1759880103.1086423,0.4893741011619568
env_timings/step/total_matlab_wall,21143,1759880106.301478,0.5020089149475098
env_timings/step/total_matlab_wall,21154,1759880112.1365185,0.5023558139801025
env_timings/step/total_matlab_wall,21156,1759880113.1936579,0.4827921986579895
env_timings/step/total_matlab_wall,21174,1759880122.4399786,0.4780789911746979
env_timings/step/total_matlab_wall,21179,1759880124.9486158,0.3851430118083954
env_timings/step/total_matlab_wall,21185,1759880128.0415576,0.48305660486221313
env_timings/step/total_matlab_wall,21202,1759880136.7209163,0.4825044870376587
