tag,step,wall_time,value
env_timings/step/total_python_time,51090,1760023327.5146687,0.00011430028825998306
env_timings/step/total_python_time,51093,1760023330.3496633,0.00010690093040466309
env_timings/step/total_python_time,51097,1760023334.3407798,9.270012378692627e-05
env_timings/step/total_python_time,51103,1760023340.2894735,0.00015059998258948326
env_timings/step/total_python_time,51106,1760023343.322559,0.00011349981650710106
env_timings/step/total_python_time,51113,1760023350.1722095,9.559979662299156e-05
env_timings/step/total_python_time,51121,1760023357.9554703,9.329942986369133e-05
env_timings/step/total_python_time,51126,1760023363.0434706,0.00010380009189248085
env_timings/step/total_python_time,51161,1760023398.9927628,9.449990466237068e-05
env_timings/step/total_python_time,51173,1760023410.9733944,9.289989247918129e-05
env_timings/step/total_python_time,51176,1760023413.9246259,0.00011570006608963013
env_timings/step/total_python_time,51180,1760023417.9456093,9.760074317455292e-05
env_timings/step/total_python_time,51199,1760023437.0660238,0.0001367991790175438
env_timings/step/total_python_time,51208,1760023445.9406085,9.750016033649445e-05
env_timings/step/total_python_time,51217,1760023454.8323102,0.00011180015280842781
env_timings/step/total_python_time,51255,1760023492.6986291,9.67993400990963e-05
env_timings/step/total_python_time,51272,1760023509.6461127,9.519979357719421e-05
env_timings/step/total_python_time,51275,1760023512.6720698,0.0001046997494995594
env_timings/step/total_python_time,51277,1760023514.58717,0.00010659964755177498
env_timings/step/total_python_time,51285,1760023522.6973288,0.00010890001431107521
env_timings/step/total_python_time,51311,1760023548.5372796,0.00010189972817897797
env_timings/step/total_python_time,51315,1760023552.6373098,9.419908747076988e-05
env_timings/step/total_python_time,51330,1760023567.5454512,0.00010310020297765732
env_timings/step/total_python_time,51340,1760023577.4878337,0.0001301993615925312
env_timings/step/total_python_time,51347,1760023584.5191283,0.00011850101873278618
env_timings/step/total_python_time,51367,1760023604.278681,0.00011229934170842171
env_timings/step/total_python_time,51373,1760023610.3267262,0.0001125996932387352
env_timings/step/total_python_time,51394,1760023631.2565758,9.640026837587357e-05
env_timings/step/total_python_time,51402,1760023639.2214062,9.979959577322006e-05
env_timings/step/total_python_time,51408,1760023645.072215,0.00010310020297765732
env_timings/step/total_python_time,51414,1760023651.0269883,9.71001572906971e-05
env_timings/step/total_python_time,51423,1760023659.756901,0.00011629937216639519
env_timings/step/total_python_time,51425,1760023661.74278,0.00012830039486289024
env_timings/step/total_python_time,51434,1760023670.6785805,0.00010869931429624557
env_timings/step/total_python_time,51444,1760023680.7227771,0.00011189980432391167
env_timings/step/total_python_time,51446,1760023682.7328186,0.00012869946658611298
env_timings/step/total_python_time,51478,1760023714.9918857,9.249988943338394e-05
env_timings/step/total_python_time,51488,1760023724.9078598,9.689992293715477e-05
env_timings/step/total_python_time,51489,1760023725.9317393,0.00010120077058672905
env_timings/step/total_python_time,51503,1760023739.9082904,9.820051491260529e-05
env_timings/step/total_python_time,51522,1760023758.8900504,0.00011140014976263046
env_timings/step/total_python_time,51524,1760023760.901216,9.170034900307655e-05
env_timings/step/total_python_time,51566,1760023802.6222043,0.00010619917884469032
env_timings/step/total_python_time,51568,1760023804.6143425,9.509967640042305e-05
env_timings/step/total_python_time,51577,1760023813.5788603,0.00012390036135911942
env_timings/step/total_python_time,51578,1760023814.597357,0.00011200038716197014
env_timings/step/total_python_time,51602,1760023838.7349718,0.00011019967496395111
env_timings/step/total_python_time,51606,1760023842.699135,0.00011030025780200958
env_timings/step/total_python_time,51608,1760023844.6729953,7.880013436079025e-05
env_timings/step/total_python_time,51612,1760023848.7860575,0.00010739965364336967
env_timings/step/total_python_time,51621,1760023857.7819135,0.00011569960042834282
env_timings/step/total_python_time,51629,1760023865.8294055,0.000107599887996912
env_timings/step/total_python_time,51630,1760023866.8209903,9.200023487210274e-05
env_timings/step/total_python_time,51635,1760023873.0145602,8.9199747890234e-05
env_timings/step/total_python_time,51646,1760023883.8325486,0.00010279938578605652
env_timings/step/total_python_time,51654,1760023892.0774214,0.00013459986075758934
env_timings/step/total_python_time,51676,1760023914.1374738,0.0001042000949382782
env_timings/step/total_python_time,51679,1760023917.1512814,9.359931573271751e-05
env_timings/step/total_python_time,51697,1760023935.1308026,0.00011310027912259102
env_timings/step/total_python_time,51700,1760023938.0528436,9.909877553582191e-05
env_timings/step/total_python_time,51717,1760023955.287346,0.00010220007970929146
env_timings/step/total_python_time,51721,1760023959.3281686,0.00013810023665428162
env_timings/step/total_python_time,51727,1760023965.352649,9.090034291148186e-05
env_timings/step/total_python_time,51734,1760023972.42629,0.00014879927039146423
env_timings/step/total_python_time,51737,1760023975.483215,0.00010770093649625778
env_timings/step/total_python_time,51743,1760023981.3789706,0.00011759903281927109
env_timings/step/total_python_time,51751,1760023989.4009778,9.59993340075016e-05
env_timings/step/total_python_time,51767,1760024005.5739489,0.00013139983639121056
env_timings/step/total_python_time,51775,1760024013.3432262,9.200023487210274e-05
env_timings/step/total_python_time,51789,1760024027.468031,9.089941158890724e-05
env_timings/step/total_python_time,51791,1760024029.4549065,0.00011559948325157166
env_timings/step/total_python_time,51798,1760024036.646378,0.00011740019544959068
env_timings/step/total_python_time,51799,1760024037.5987334,0.00011610006913542747
env_timings/step/total_python_time,51804,1760024042.7971132,0.00013410020619630814
env_timings/step/total_python_time,51844,1760024084.2598226,0.00011860020458698273
env_timings/step/total_python_time,51852,1760024092.3308852,9.360024705529213e-05
env_timings/step/total_python_time,51879,1760024119.15387,0.00011579925194382668
env_timings/step/total_python_time,51896,1760024136.2470548,9.409943595528603e-05
env_timings/step/total_python_time,51899,1760024139.2274437,0.00013170018792152405
env_timings/step/total_python_time,51911,1760024151.3529015,9.750016033649445e-05
env_timings/step/total_python_time,51915,1760024155.3923464,9.230105206370354e-05
env_timings/step/total_python_time,51933,1760024173.127054,0.00010020006448030472
env_timings/step/total_python_time,51942,1760024182.0234015,9.96999442577362e-05
env_timings/step/total_python_time,51945,1760024185.0905945,9.639980271458626e-05
env_timings/step/total_python_time,51947,1760024187.0657723,9.789969772100449e-05
env_timings/step/total_python_time,51950,1760024190.005216,9.310059249401093e-05
env_timings/step/total_python_time,51960,1760024199.8844101,0.00010009994730353355
env_timings/step/total_python_time,51984,1760024223.9033177,8.960068225860596e-05
env_timings/step/total_python_time,51994,1760024234.1555388,0.00012089917436242104
env_timings/step/total_python_time,52010,1760024250.3687396,9.809993207454681e-05
env_timings/step/total_python_time,52011,1760024251.3701317,0.00012529967352747917
env_timings/step/total_python_time,52027,1760024267.4424686,9.720074012875557e-05
env_timings/step/total_python_time,52033,1760024273.4122262,0.00013200007379055023
env_timings/step/total_python_time,52039,1760024279.442083,9.42000187933445e-05
env_timings/step/total_python_time,52084,1760024324.7370965,0.00010749977082014084
env_timings/step/total_python_time,52107,1760024347.7299461,0.0001235990785062313
env_timings/step/total_python_time,52115,1760024355.9339166,9.540049359202385e-05
env_timings/step/total_python_time,52131,1760024372.2036283,9.67998057603836e-05
env_timings/step/total_python_time,52132,1760024373.2353923,9.510014206171036e-05
env_timings/step/total_python_time,52139,1760024381.3262303,9.590014815330505e-05
env_timings/step/total_python_time,52141,1760024383.2639306,0.00010960036888718605
env_timings/step/total_python_time,52147,1760024389.275625,0.00011820020154118538
env_timings/step/total_python_time,52149,1760024391.2527,9.869923815131187e-05
env_timings/step/total_python_time,52167,1760024409.1307182,0.00012349989265203476
env_timings/step/total_python_time,52177,1760024419.4823945,9.809993207454681e-05
env_timings/step/total_python_time,52188,1760024430.509547,0.00010810000821948051
env_timings/step/total_python_time,52195,1760024437.6614816,9.590014815330505e-05
env_timings/step/total_python_time,52197,1760024439.620824,0.0001221001148223877
env_timings/step/total_python_time,52198,1760024440.6228445,9.909970685839653e-05
env_timings/step/total_python_time,52200,1760024442.646096,0.0001270999200642109
env_timings/step/total_python_time,52207,1760024449.7305777,0.00011980021372437477
env_timings/step/total_python_time,52208,1760024450.7140148,0.00010769953951239586
env_timings/step/total_python_time,52216,1760024458.9064827,0.00011269981041550636
env_timings/step/total_python_time,52219,1760024461.906598,0.00010750070214271545
env_timings/step/total_python_time,52225,1760024467.9461746,0.00012119952589273453
env_timings/step/total_python_time,52236,1760024478.945374,0.00010489998385310173
env_timings/step/total_python_time,52239,1760024481.9711955,0.0001050001010298729
env_timings/step/total_python_time,52253,1760024495.9278738,9.769946336746216e-05
env_timings/step/total_python_time,52257,1760024499.899148,0.00010780012235045433
env_timings/step/total_python_time,52280,1760024522.9447916,8.960021659731865e-05
env_timings/step/total_python_time,52298,1760024541.3803678,9.269965812563896e-05
env_timings/step/total_python_time,52299,1760024542.3431082,0.00010089995339512825
env_timings/step/total_python_time,52301,1760024544.3383186,0.0001083998940885067
env_timings/step/total_python_time,52323,1760024566.3031235,9.0000219643116e-05
env_timings/step/total_python_time,52329,1760024572.3741825,8.939951658248901e-05
env_timings/step/total_python_time,52331,1760024574.338395,0.00011089956387877464
env_timings/step/total_python_time,52343,1760024586.457054,0.00012100022286176682
env_timings/step/total_python_time,52347,1760024590.515018,0.000121300108730793
env_timings/step/total_python_time,52350,1760024593.5140057,9.700050577521324e-05
env_timings/step/total_python_time,52358,1760024601.5883965,0.000108400359749794
env_timings/step/total_python_time,52364,1760024607.6067326,9.800028055906296e-05
env_timings/step/total_python_time,52371,1760024614.5557172,0.0001220996491611004
env_timings/step/total_python_time,52372,1760024615.5339315,9.220000356435776e-05
env_timings/step/total_python_time,52381,1760024624.4980545,0.00011100061237812042
env_timings/step/total_python_time,52405,1760024649.144511,0.00010669976472854614
env_timings/step/total_python_time,52409,1760024653.2939475,9.659957140684128e-05
env_timings/step/total_python_time,52412,1760024656.1809285,0.00010390020906925201
env_timings/step/total_python_time,52413,1760024657.159521,9.409990161657333e-05
env_timings/step/total_python_time,52419,1760024663.3736715,0.0001337002031505108
env_timings/step/total_python_time,52421,1760024665.2958622,0.00012739980593323708
env_timings/step/total_python_time,52449,1760024693.697743,9.489990770816803e-05
env_timings/step/total_python_time,52457,1760024701.6467862,0.00010239984840154648
env_timings/step/total_python_time,52459,1760024703.5855737,0.00010139960795640945
env_timings/step/total_python_time,52463,1760024707.5545132,0.00010180007666349411
env_timings/step/total_python_time,52464,1760024708.5298512,0.00010400032624602318
env_timings/step/total_python_time,52465,1760024709.563082,9.629875421524048e-05
env_timings/step/total_python_time,52471,1760024715.457802,0.00010149972513318062
env_timings/step/total_python_time,52490,1760024734.6317067,0.00010399986058473587
env_timings/step/total_python_time,52517,1760024762.0329697,9.559933096170425e-05
env_timings/step/total_python_time,52526,1760024771.0080605,0.00010540010407567024
