tag,step,wall_time,value
env_timings/step/total_matlab_compute,71777,1759935846.7984524,1.5426896810531616
env_timings/step/total_matlab_compute,71818,1759935910.0454502,1.5239975452423096
env_timings/step/total_matlab_compute,71847,1759935954.9284928,1.510726809501648
env_timings/step/total_matlab_compute,71849,1759935958.0524669,1.477089762687683
env_timings/step/total_matlab_compute,71900,1759936035.186006,1.5213290452957153
env_timings/step/total_matlab_compute,71903,1759936039.8324468,1.4756112098693848
env_timings/step/total_matlab_compute,71917,1759936061.9319482,1.5588852167129517
env_timings/step/total_matlab_compute,71932,1759936084.6715956,1.521751046180725
env_timings/step/total_matlab_compute,71954,1759936118.5546708,1.5589077472686768
env_timings/step/total_matlab_compute,71962,1759936130.6753347,1.4963804483413696
env_timings/step/total_matlab_compute,71963,1759936132.2164953,1.4849776029586792
env_timings/step/total_matlab_compute,71998,1759936185.7913158,1.5087652206420898
env_timings/step/total_matlab_compute,72009,1759936202.792541,1.4937540292739868
env_timings/step/total_matlab_compute,72016,1759936213.7491605,1.4780217409133911
env_timings/step/total_matlab_compute,72036,1759936246.020114,1.4527264833450317
env_timings/step/total_matlab_compute,72045,1759936259.953072,1.5172146558761597
env_timings/step/total_matlab_compute,72069,1759936296.8723388,1.4748350381851196
env_timings/step/total_matlab_compute,72073,1759936302.6939025,1.4889310598373413
env_timings/step/total_matlab_compute,72079,1759936311.8851426,1.4848941564559937
env_timings/step/total_matlab_compute,72086,1759936322.6254878,1.4592766761779785
env_timings/step/total_matlab_compute,72087,1759936324.103427,1.4406168460845947
env_timings/step/total_matlab_compute,72089,1759936327.0603166,1.4182887077331543
env_timings/step/total_matlab_compute,72093,1759936333.3097658,1.528249740600586
env_timings/step/total_matlab_compute,72112,1759936362.6858852,1.5455368757247925
env_timings/step/total_matlab_compute,72116,1759936368.8188887,1.523879885673523
env_timings/step/total_matlab_compute,72127,1759936385.9199433,1.5391920804977417
env_timings/step/total_matlab_compute,72139,1759936403.5304396,1.4970805644989014
env_timings/step/total_matlab_compute,72152,1759936423.6564198,1.536025881767273
env_timings/step/total_matlab_compute,72170,1759936451.4264693,1.4510655403137207
env_timings/step/total_matlab_compute,72182,1759936470.2302322,1.4929161071777344
env_timings/step/total_matlab_compute,72195,1759936490.1636822,1.5002959966659546
env_timings/step/total_matlab_compute,72205,1759936505.6151555,1.4965673685073853
env_timings/step/total_matlab_compute,72217,1759936523.8383634,1.139922857284546
env_timings/step/total_matlab_compute,72241,1759936560.7510877,1.6134120225906372
env_timings/step/total_matlab_compute,72258,1759936587.1338243,1.547253131866455
env_timings/step/total_matlab_compute,72285,1759936629.2438645,1.496431589126587
env_timings/step/total_matlab_compute,72298,1759936648.9189408,1.5486270189285278
env_timings/step/total_matlab_compute,72309,1759936665.8088393,1.5597537755966187
env_timings/step/total_matlab_compute,72315,1759936675.0671372,1.4468917846679688
env_timings/step/total_matlab_compute,72322,1759936685.3709614,1.4659391641616821
env_timings/step/total_matlab_compute,72326,1759936691.2997627,1.4389108419418335
env_timings/step/total_matlab_compute,72338,1759936709.9479117,1.5735448598861694
env_timings/step/total_matlab_compute,72342,1759936716.1237557,1.5106037855148315
env_timings/step/total_matlab_compute,72345,1759936720.6408544,1.5766693353652954
env_timings/step/total_matlab_compute,72346,1759936722.1895068,1.5199204683303833
env_timings/step/total_matlab_compute,72376,1759936768.4647887,1.526911973953247
env_timings/step/total_matlab_compute,72384,1759936780.8760898,1.5272555351257324
env_timings/step/total_matlab_compute,72386,1759936783.9165294,1.437087059020996
env_timings/step/total_matlab_compute,72390,1759936790.278017,1.6148489713668823
env_timings/step/total_matlab_compute,72392,1759936793.500073,1.5412665605545044
env_timings/step/total_matlab_compute,72400,1759936805.642711,1.483312726020813
env_timings/step/total_matlab_compute,72401,1759936807.1671739,1.4881951808929443
env_timings/step/total_matlab_compute,72431,1759936854.2856567,1.5634543895721436
env_timings/step/total_matlab_compute,72437,1759936863.605567,1.5995328426361084
env_timings/step/total_matlab_compute,72441,1759936869.8070376,1.45919930934906
env_timings/step/total_matlab_compute,72458,1759936896.6508498,1.6020199060440063
env_timings/step/total_matlab_compute,72464,1759936905.5218744,1.460522174835205
env_timings/step/total_matlab_compute,72470,1759936914.1842513,1.1464214324951172
env_timings/step/total_matlab_compute,72471,1759936915.7320406,1.5049060583114624
env_timings/step/total_matlab_compute,72482,1759936932.7334838,1.4638135433197021
env_timings/step/total_matlab_compute,72491,1759936946.7373464,1.4846984148025513
env_timings/step/total_matlab_compute,72492,1759936948.3845623,1.617241382598877
env_timings/step/total_matlab_compute,72503,1759936965.136722,1.5056508779525757
env_timings/step/total_matlab_compute,72507,1759936971.1166418,1.455177664756775
env_timings/step/total_matlab_compute,72510,1759936975.7549834,1.5459072589874268
env_timings/step/total_matlab_compute,72514,1759936982.0754793,1.5969122648239136
env_timings/step/total_matlab_compute,72530,1759937008.1291995,1.368320107460022
env_timings/step/total_matlab_compute,72537,1759937019.0733569,1.5524749755859375
env_timings/step/total_matlab_compute,72549,1759937037.5850356,1.463025689125061
env_timings/step/total_matlab_compute,72551,1759937040.641534,1.4668630361557007
env_timings/step/total_matlab_compute,72555,1759937047.0057845,1.5404287576675415
env_timings/step/total_matlab_compute,72571,1759937071.946605,1.4182465076446533
env_timings/step/total_matlab_compute,72607,1759937129.0477493,1.508230209350586
env_timings/step/total_matlab_compute,72614,1759937140.0708117,1.6333311796188354
env_timings/step/total_matlab_compute,72624,1759937155.0154831,1.4041184186935425
env_timings/step/total_matlab_compute,72659,1759937209.4899416,1.5188705921173096
env_timings/step/total_matlab_compute,72665,1759937218.9672844,1.5885276794433594
env_timings/step/total_matlab_compute,72667,1759937222.1598105,1.563439965248108
env_timings/step/total_matlab_compute,72670,1759937226.9198165,1.5990060567855835
env_timings/step/total_matlab_compute,72672,1759937230.0761366,1.5778142213821411
env_timings/step/total_matlab_compute,72678,1759937239.505522,1.5142985582351685
env_timings/step/total_matlab_compute,72686,1759937252.0916166,1.5557866096496582
env_timings/step/total_matlab_compute,72715,1759937297.4908905,1.4955487251281738
env_timings/step/total_matlab_compute,72728,1759937317.82021,1.5884320735931396
env_timings/step/total_matlab_compute,72734,1759937327.4223995,1.535443663597107
env_timings/step/total_matlab_compute,72757,1759937363.1014686,1.520957350730896
env_timings/step/total_matlab_compute,72761,1759937369.3459377,1.5647464990615845
env_timings/step/total_matlab_compute,72764,1759937373.9814062,1.5014382600784302
env_timings/step/total_matlab_compute,72774,1759937389.554498,1.6015630960464478
env_timings/step/total_matlab_compute,72776,1759937392.674939,1.5193839073181152
env_timings/step/total_matlab_compute,72779,1759937397.551633,1.4886945486068726
env_timings/step/total_matlab_compute,72787,1759937410.1477113,1.538774847984314
env_timings/step/total_matlab_compute,72801,1759937432.3541925,1.5946691036224365
env_timings/step/total_matlab_compute,72846,1759937501.9436393,1.6011873483657837
env_timings/step/total_matlab_compute,72847,1759937503.5194383,1.531273365020752
env_timings/step/total_matlab_compute,72863,1759937529.034233,1.5272239446640015
env_timings/step/total_matlab_compute,72866,1759937533.8189285,1.5180039405822754
env_timings/step/total_matlab_compute,72889,1759937569.32742,1.5131117105484009
env_timings/step/total_matlab_compute,72912,1759937605.3454032,1.535807728767395
env_timings/step/total_matlab_compute,72936,1759937643.2000341,1.560701608657837
env_timings/step/total_matlab_compute,72942,1759937652.6644335,1.498761534690857
env_timings/step/total_matlab_compute,72943,1759937654.235357,1.5189205408096313
env_timings/step/total_matlab_compute,72957,1759937676.0580866,1.5162956714630127
env_timings/step/total_matlab_compute,72960,1759937680.7422507,1.5022982358932495
env_timings/step/total_matlab_compute,72963,1759937685.429669,1.6113677024841309
env_timings/step/total_matlab_compute,72967,1759937691.7160873,1.5135676860809326
env_timings/step/total_matlab_compute,72970,1759937696.4358795,1.5808221101760864
env_timings/step/total_matlab_compute,72981,1759937713.405022,1.4586139917373657
env_timings/step/total_matlab_compute,72986,1759937721.2376235,1.5687659978866577
env_timings/step/total_matlab_compute,73008,1759937755.5563781,1.5548125505447388
env_timings/step/total_matlab_compute,73018,1759937771.5007303,1.592514157295227
env_timings/step/total_matlab_compute,73032,1759937794.1442776,1.50334632396698
env_timings/step/total_matlab_compute,73038,1759937803.497261,1.5452322959899902
env_timings/step/total_matlab_compute,73046,1759937816.1054268,1.5716885328292847
env_timings/step/total_matlab_compute,73048,1759937819.3263035,1.5879422426223755
env_timings/step/total_matlab_compute,73050,1759937822.178661,1.20232093334198
env_timings/step/total_matlab_compute,73052,1759937825.3297079,1.5499064922332764
env_timings/step/total_matlab_compute,73056,1759937831.4566076,1.4473367929458618
env_timings/step/total_matlab_compute,73061,1759937839.351196,1.5095317363739014
env_timings/step/total_matlab_compute,73066,1759937847.1808863,1.5597224235534668
env_timings/step/total_matlab_compute,73081,1759937870.474295,1.5376919507980347
env_timings/step/total_matlab_compute,73100,1759937900.5167453,1.517622470855713
env_timings/step/total_matlab_compute,73110,1759937916.363842,1.4574353694915771
env_timings/step/total_matlab_compute,73112,1759937919.5199027,1.5691403150558472
env_timings/step/total_matlab_compute,73115,1759937924.3313544,1.493013858795166
env_timings/step/total_matlab_compute,73150,1759937978.9967754,1.5673450231552124
env_timings/step/total_matlab_compute,73159,1759937993.0286021,1.506412148475647
env_timings/step/total_matlab_compute,73164,1759938000.8168225,1.5591654777526855
env_timings/step/total_matlab_compute,73165,1759938002.4499576,1.5843676328659058
env_timings/step/total_matlab_compute,73172,1759938015.7394857,1.6229437589645386
env_timings/step/total_matlab_compute,73176,1759938022.0449374,1.5853910446166992
env_timings/step/total_matlab_compute,73203,1759938064.112889,1.5890153646469116
env_timings/step/total_matlab_compute,73223,1759938095.300508,1.4851166009902954
env_timings/step/total_matlab_compute,73231,1759938107.644651,1.4749598503112793
env_timings/step/total_matlab_compute,73252,1759938140.0670831,1.5449358224868774
env_timings/step/total_matlab_compute,73254,1759938143.1256845,1.4591220617294312
env_timings/step/total_matlab_compute,73257,1759938147.724548,1.5334314107894897
env_timings/step/total_matlab_compute,73267,1759938163.2316732,1.1895408630371094
env_timings/step/total_matlab_compute,73268,1759938164.827447,1.561688780784607
env_timings/step/total_matlab_compute,73271,1759938169.4211695,1.417057991027832
env_timings/step/total_matlab_compute,73296,1759938209.2437294,1.5668359994888306
env_timings/step/total_matlab_compute,73312,1759938233.6817296,1.4128042459487915
env_timings/step/total_matlab_compute,73319,1759938244.2961001,1.558485746383667
env_timings/step/total_matlab_compute,73322,1759938249.0027535,1.548573613166809
env_timings/step/total_matlab_compute,73333,1759938266.2089531,1.5453001260757446
env_timings/step/total_matlab_compute,73334,1759938267.7918136,1.5500998497009277
env_timings/step/total_matlab_compute,73339,1759938275.4706988,1.5150413513183594
env_timings/step/total_matlab_compute,73355,1759938300.6681514,1.6024895906448364
env_timings/step/total_matlab_compute,73372,1759938327.4841397,1.5298012495040894
env_timings/step/total_matlab_compute,73386,1759938348.98348,1.5044230222702026
env_timings/step/total_matlab_compute,73394,1759938361.3898318,1.5369077920913696
env_timings/step/total_matlab_compute,73432,1759938420.7163653,1.5974504947662354
env_timings/step/total_matlab_compute,73434,1759938423.8662217,1.4590988159179688
env_timings/step/total_matlab_compute,73447,1759938444.2269673,1.5570706129074097
env_timings/step/total_matlab_compute,73475,1759938488.16471,1.4465781450271606
env_timings/step/total_matlab_compute,73476,1759938489.7409306,1.545086145401001
env_timings/step/total_matlab_compute,73483,1759938500.580113,1.5257515907287598
env_timings/step/total_matlab_compute,73484,1759938502.2460482,1.6362419128417969
env_timings/step/total_matlab_compute,73491,1759938513.1981256,1.483628749847412
env_timings/step/total_matlab_compute,73511,1759938544.388871,1.6270554065704346
env_timings/step/total_matlab_compute,73541,1759938592.319345,1.5914133787155151
env_timings/step/total_matlab_compute,73553,1759938611.7045805,1.5721957683563232
env_timings/step/total_matlab_compute,73554,1759938613.319723,1.5213185548782349
env_timings/step/total_matlab_compute,73561,1759938623.8909314,1.493045449256897
env_timings/step/total_matlab_compute,73573,1759938642.7274683,1.480121374130249
env_timings/step/total_matlab_compute,73582,1759938657.0772667,1.5676718950271606
env_timings/step/total_matlab_compute,73589,1759938667.7147355,1.4903637170791626
env_timings/step/total_matlab_compute,73591,1759938670.7729747,1.5204707384109497
env_timings/step/total_matlab_compute,73616,1759938710.3333702,1.4953309297561646
env_timings/step/total_matlab_compute,73618,1759938713.5395336,1.5684144496917725
