Episode,TotalReward,Length,AvgDuty,AvgVoltage
7465,-911.003875,301,0.327774,-61.216159
7466,-936.188505,237,0.319747,-63.263096
7467,-925.227840,215,0.317581,-56.597390
7468,-956.130811,201,0.343284,-69.675766
7469,-936.057934,201,0.345075,-59.853694
7470,-922.928327,219,0.359726,-60.551127
7471,-904.581008,222,0.318739,-60.699852
7472,-880.875092,289,0.314187,-58.750602
7473,-923.258756,235,0.338298,-61.180774
7474,-884.155584,296,0.328919,-58.492237
7475,-889.322315,249,0.367631,-62.574819
7476,-929.792185,203,0.331133,-61.933999
7477,-879.738036,270,0.324963,-55.177999
7478,-895.165828,286,0.334266,-62.166736
7479,-937.294677,238,0.354706,-68.600344
7480,-941.434534,224,0.345000,-68.343237
7481,-845.716002,341,0.331261,-57.151671
7482,-916.147859,208,0.344038,-62.400934
7483,-898.768651,220,0.334273,-57.783256
7484,-935.682976,202,0.356337,-68.770752
7485,-940.402273,203,0.366108,-74.357764
7486,-890.245317,267,0.353558,-65.652068
7487,-885.317817,265,0.364075,-58.802163
7488,-853.022777,282,0.323759,-44.522887
7489,-860.431007,283,0.341767,-58.149732
7490,-955.008156,227,0.353304,-73.528347
7491,-941.187576,213,0.388545,-82.774088
7492,-942.557012,201,0.385075,-72.437653
7493,-940.558703,249,0.359357,-74.588264
7494,-963.323762,213,0.348826,-75.225701
7495,-927.127937,276,0.351884,-75.213694
7496,-901.543095,228,0.345965,-64.005247
7497,-974.195691,243,0.359835,-76.572467
7498,-943.893014,216,0.319352,-61.984669
7499,-934.270225,220,0.322636,-62.615368
7500,-889.956088,293,0.321433,-58.626810
7501,-896.716734,213,0.318404,-56.136160
7502,-918.059665,227,0.317885,-63.266781
7503,-933.959214,212,0.327170,-64.620469
7504,-962.793611,232,0.349052,-72.689806
7505,-916.665515,214,0.335421,-64.337592
7506,-930.799971,257,0.314864,-65.590852
7507,-951.199518,203,0.336158,-67.945164
7508,-938.104547,261,0.355172,-70.911064
7509,-879.740087,304,0.332829,-60.426675
7510,-943.904575,253,0.372569,-76.874433
7511,-942.610252,239,0.348033,-70.571506
7512,-934.452730,254,0.337480,-67.227437
7513,-974.434925,201,0.344776,-75.185326
7514,-954.788252,258,0.373488,-76.407471
7515,-932.515445,259,0.345328,-72.217144
7516,-928.312073,224,0.325982,-62.005148
7517,-874.013879,269,0.332342,-53.920880
7518,-916.182641,211,0.330711,-59.883283
7519,-888.510407,212,0.346509,-53.541048
7520,-869.560474,205,0.394049,-51.009332
7521,-908.579641,205,0.327024,-53.635347
7522,-914.772522,214,0.328785,-60.762057
7523,-908.584776,218,0.317982,-59.208078
7524,-936.888753,201,0.361692,-65.880302
7525,-920.695019,201,0.345274,-60.592771
7526,-922.895295,216,0.358981,-67.106718
7527,-949.938591,223,0.372735,-70.417486
7528,-916.004969,233,0.335622,-62.554717
7529,-922.826857,252,0.335714,-66.857769
7530,-895.985368,257,0.329883,-62.010470
7531,-885.152969,239,0.330460,-57.020682
7532,-860.563156,314,0.322611,-55.795388
7533,-925.520056,201,0.339204,-64.588017
7534,-932.377149,201,0.374030,-66.948322
7535,-907.939229,204,0.325294,-54.563847
7536,-872.001405,247,0.322024,-49.004217
7537,-920.133235,214,0.360467,-69.325971
7538,-922.447128,221,0.369955,-69.718897
7539,-912.277030,216,0.331389,-63.135032
7540,-893.208552,223,0.308520,-55.349356
7541,-949.476382,210,0.347333,-70.701667
7542,-920.078010,223,0.338386,-66.443250
7543,-950.341985,206,0.345049,-67.153926
7544,-940.476153,217,0.342212,-63.129127
7545,-922.044968,241,0.334523,-62.042697
7546,-895.629287,285,0.313754,-56.717200
7547,-942.180445,242,0.344215,-73.139749
7548,-894.880724,262,0.346718,-59.132932
7549,-963.712315,219,0.360731,-73.887988
7550,-935.547089,224,0.329643,-67.214178
7551,-896.715080,250,0.370880,-67.880099
7552,-929.042145,241,0.326722,-67.992992
7553,-922.846074,250,0.339840,-63.066092
7554,-901.206322,216,0.328426,-55.827271
7555,-870.688792,309,0.333463,-60.817136
7556,-906.914359,273,0.336117,-65.603424
7557,-890.910162,285,0.315789,-58.411351
7558,-886.565891,201,0.326368,-47.412236
7559,-913.555345,201,0.329154,-56.112076
7560,-918.299643,201,0.331940,-59.913670
7561,-942.297027,201,0.377313,-72.171702
7562,-970.190049,210,0.360667,-74.428482
7563,-938.524673,212,0.353396,-65.672753
7564,-952.902104,209,0.367464,-72.800928
7565,-957.437401,201,0.344776,-61.168863
7566,-865.159029,344,0.350174,-62.846071
7567,-859.085177,346,0.343873,-57.284307
7568,-861.966888,261,0.322989,-46.422373
7569,-884.170323,289,0.328512,-57.734725
7570,-902.143325,217,0.311429,-58.792183
7571,-900.984908,223,0.329776,-57.359042
7572,-900.937262,226,0.317965,-62.476280
7573,-888.139117,229,0.310480,-54.345232
7574,-928.466721,210,0.329238,-63.352994
7575,-968.105272,201,0.361393,-70.322638
7576,-938.437331,204,0.328333,-65.173244
7577,-914.644935,231,0.321818,-60.799787
7578,-930.641863,244,0.362213,-68.385370
7579,-928.851337,247,0.352389,-65.822176
7580,-891.859189,248,0.336290,-61.429559
7581,-901.842315,252,0.331190,-62.523085
7582,-944.203883,201,0.414328,-71.496939
7583,-929.930028,256,0.352422,-71.117741
7584,-920.577155,265,0.354264,-66.793505
7585,-908.555942,205,0.363122,-57.183933
7586,-901.591352,208,0.359904,-54.916457
7587,-849.352718,313,0.320703,-50.257805
7588,-925.613317,208,0.350385,-66.470925
7589,-892.885973,201,0.363582,-55.616144
7590,-916.918174,209,0.336364,-65.302369
7591,-923.412473,206,0.352621,-67.119700
7592,-908.687593,277,0.340361,-68.658740
7593,-898.549527,235,0.365106,-62.661693
7594,-944.367554,237,0.368608,-69.384079
7595,-956.920870,233,0.362918,-67.841698
7596,-952.697575,245,0.375020,-77.170411
7597,-950.113234,266,0.421579,-82.229445
7598,-951.646370,201,0.424876,-79.474459
7599,-928.569298,213,0.355775,-71.080551
7600,-952.617147,246,0.372602,-76.647045
7601,-960.710123,201,0.399005,-77.587323
7602,-930.458065,205,0.354634,-68.258404
7603,-927.567588,214,0.362523,-68.257613
7604,-862.414705,284,0.354155,-58.008280
7605,-954.944263,247,0.390769,-78.573240
7606,-938.094964,255,0.366510,-74.704783
7607,-941.728565,205,0.373463,-73.293838
7608,-931.035453,290,0.372069,-72.177148
7609,-928.853985,201,0.352040,-64.865492
7610,-931.084267,201,0.364279,-66.721839
7611,-879.562186,305,0.343607,-61.891073
7612,-874.260561,269,0.336952,-63.281453
7613,-900.425359,276,0.330652,-66.383734
7614,-948.251482,222,0.389459,-79.229967
7615,-926.781339,236,0.336780,-65.287911
7616,-872.043086,212,0.322736,-47.674328
7617,-844.388068,313,0.339297,-56.820778
7618,-836.020772,306,0.310065,-50.475788
7619,-885.393265,307,0.324821,-64.275924
7620,-936.154847,201,0.362886,-71.155366
7621,-939.131519,201,0.391045,-71.303489
7622,-891.028759,246,0.328699,-57.987209
7623,-836.910475,315,0.322794,-53.117613
7624,-907.172782,236,0.335763,-65.177390
7625,-901.404312,235,0.335915,-59.350047
7626,-902.275353,239,0.338661,-64.959255
7627,-954.127055,236,0.348729,-74.444823
7628,-981.914486,201,0.367761,-77.401791
7629,-929.170644,201,0.367363,-64.827893
7630,-938.371553,247,0.382348,-73.237495
7631,-915.951553,229,0.368996,-72.382664
7632,-931.883411,201,0.378507,-66.859181
7633,-968.784653,201,0.430348,-93.966340
7634,-934.113260,215,0.382605,-75.957833
7635,-959.704759,249,0.400482,-82.462178
7636,-968.215728,234,0.391709,-78.576740
7637,-925.840002,221,0.370950,-71.582036
7638,-874.111742,279,0.360932,-65.471936
7639,-950.852445,214,0.364019,-69.708255
7640,-944.446140,201,0.376915,-74.905427
7641,-915.132880,279,0.355341,-68.696253
7642,-897.697372,253,0.351067,-62.863370
7643,-921.030339,216,0.360833,-66.678371
7644,-951.975109,201,0.408159,-80.653381
7645,-853.197124,330,0.333152,-51.126836
7646,-892.622667,260,0.359154,-55.387000
7647,-957.165820,201,0.419403,-82.172883
7648,-913.479648,241,0.377178,-70.705343
7649,-957.238766,244,0.385738,-83.002410
7650,-957.695236,201,0.393134,-72.120756
7651,-874.568073,274,0.348029,-62.560824
7652,-955.980151,240,0.363000,-76.652932
7653,-927.703465,229,0.357642,-69.909341
7654,-943.473857,229,0.337642,-67.432113
7655,-941.829249,201,0.394328,-73.330777
7656,-928.180097,216,0.356204,-73.523211
7657,-928.288388,229,0.375633,-66.629531
7658,-948.669340,210,0.372667,-64.398220
7659,-798.085848,372,0.328387,-50.290139
7660,-873.249489,223,0.317309,-45.939486
7661,-841.489097,375,0.329547,-57.293495
7662,-863.684530,293,0.323959,-55.969695
7663,-852.191488,296,0.319595,-54.687154
7664,-872.536617,230,0.329130,-48.298147
7665,-869.603021,306,0.358105,-63.657802
7666,-936.538001,211,0.391280,-76.754380
7667,-947.382074,201,0.397214,-76.939153
7668,-914.118031,227,0.401322,-72.317960
7669,-913.914680,228,0.365351,-67.604670
7670,-963.323947,227,0.379736,-80.692018
7671,-906.999759,232,0.365345,-63.861525
7672,-963.616212,240,0.407917,-84.127738
7673,-916.202203,233,0.368584,-69.766973
7674,-915.374521,217,0.348387,-72.996388
7675,-912.643536,214,0.342056,-64.128693
7676,-981.008311,201,0.381692,-78.701909
7677,-959.301755,232,0.378017,-78.899360
7678,-955.900223,233,0.376481,-77.502525
7679,-937.203795,227,0.347313,-69.186271
7680,-908.387133,269,0.331599,-67.972392
7681,-962.549934,246,0.400488,-82.668270
7682,-840.375975,356,0.349438,-58.566285
7683,-902.188019,235,0.345787,-63.940509
7684,-970.323192,212,0.382830,-78.084890
7685,-905.272255,235,0.351574,-68.812254
7686,-852.089645,281,0.338577,-52.929537
7687,-940.541270,201,0.398408,-70.978045
7688,-906.785270,245,0.366612,-67.731427
7689,-946.301915,203,0.389458,-79.206197
7690,-921.308842,201,0.371343,-62.649187
7691,-928.375873,201,0.397811,-64.129589
7692,-937.567660,208,0.383942,-69.078905
7693,-938.930734,216,0.388981,-66.023199
7694,-935.148049,216,0.388889,-71.106979
7695,-970.896766,238,0.412689,-75.195866
7696,-963.086400,246,0.409024,-76.888322
7697,-925.518493,248,0.353548,-66.543432
7698,-952.631364,251,0.448127,-78.557937
7699,-937.728269,208,0.388654,-70.543500
7700,-992.372243,201,0.467065,-91.431790
7701,-953.475973,212,0.400660,-77.626584
7702,-941.405348,201,0.381692,-72.906803
7703,-925.839841,245,0.399918,-76.391731
7704,-910.536714,295,0.377898,-71.685231
7705,-847.670550,332,0.358133,-60.052526
7706,-940.588374,204,0.391765,-76.084863
7707,-886.097070,250,0.353200,-59.260781
7708,-923.136201,211,0.364550,-65.202510
7709,-931.802772,201,0.370348,-71.481642
7710,-913.460726,228,0.355526,-67.895652
7711,-880.077136,272,0.372574,-65.040987
7712,-933.879552,210,0.379333,-75.845604
7713,-925.290442,211,0.370521,-69.704963
7714,-923.663716,211,0.371090,-68.278200
7715,-911.985135,209,0.339904,-61.679084
7716,-906.508446,238,0.365462,-68.174130
7717,-909.003399,237,0.354937,-70.999221
7718,-876.883253,292,0.366096,-68.190340
7719,-862.688569,274,0.333796,-56.736341
7720,-941.455838,201,0.368159,-77.827096
7721,-941.916599,201,0.374925,-77.271034
7722,-930.851225,211,0.369479,-77.780164
7723,-947.781600,201,0.311443,-65.620475
7724,-903.444219,201,0.307960,-48.316674
7725,-917.038177,218,0.318899,-63.646144
7726,-920.777138,208,0.338654,-64.037943
7727,-905.255711,214,0.327290,-56.081834
7728,-913.314167,210,0.324286,-56.937281
7729,-927.391079,213,0.352676,-68.010499
7730,-908.664787,216,0.328148,-61.261753
7731,-952.821323,214,0.323458,-69.312088
7732,-927.266224,229,0.307598,-61.853443
7733,-969.301661,215,0.340744,-78.195092
7734,-926.076414,205,0.364585,-68.104725
7735,-942.554598,211,0.314787,-63.461293
7736,-945.408064,230,0.331304,-69.157645
7737,-926.691273,251,0.338566,-68.626059
7738,-912.088264,271,0.344428,-69.789118
7739,-918.430983,212,0.343962,-65.560054
7740,-955.690618,239,0.360251,-73.620955
7741,-895.696776,229,0.327249,-61.622880
7742,-895.355086,251,0.346534,-65.980298
7743,-884.731090,321,0.353022,-67.865169
7744,-898.564339,275,0.338909,-62.609983
7745,-894.095685,252,0.361746,-66.923873
7746,-915.643138,211,0.330332,-66.805173
7747,-905.386798,222,0.335946,-63.332032
7748,-896.528345,283,0.329399,-65.185521
7749,-918.623047,205,0.318244,-52.816732
7750,-970.875978,210,0.348000,-73.384806
7751,-952.829936,220,0.333818,-69.974294
7752,-958.751437,222,0.357838,-71.462450
7753,-921.880631,228,0.323860,-58.739421
7754,-951.757516,230,0.353391,-67.060666
7755,-908.375879,221,0.325068,-61.093441
7756,-912.889168,210,0.333714,-55.187454
7757,-916.878932,209,0.348804,-59.139716
7758,-835.860255,335,0.349731,-55.071691
7759,-867.635159,205,0.365463,-48.046103
7760,-921.132689,221,0.342624,-60.786727
7761,-896.947839,270,0.319926,-57.521912
7762,-908.673186,272,0.335515,-64.841417
7763,-925.642261,210,0.345143,-70.235554
7764,-902.896783,216,0.359074,-60.868577
7765,-933.693438,201,0.352040,-64.522711
7766,-941.845733,259,0.356216,-70.623067
7767,-944.884891,261,0.370268,-76.558665
7768,-896.764740,290,0.340000,-63.895906
7769,-947.627981,249,0.362972,-76.271402
7770,-921.788671,248,0.322581,-65.618492
7771,-914.317652,232,0.376897,-66.038512
7772,-950.743996,227,0.373128,-74.769526
7773,-885.810555,251,0.339283,-62.926681
7774,-954.095702,236,0.373644,-78.448442
7775,-964.065604,206,0.381165,-77.403663
7776,-957.209560,210,0.351048,-71.322588
7777,-916.454625,269,0.346766,-65.663946
7778,-902.463090,318,0.380881,-73.981529
7779,-913.006152,221,0.327059,-56.105494
7780,-901.747628,208,0.319519,-54.070943
7781,-897.226719,221,0.312489,-52.729790
7782,-941.288356,227,0.345727,-66.848697
7783,-946.306247,245,0.337469,-73.995995
7784,-909.981545,279,0.329104,-64.848842
7785,-862.670917,318,0.306981,-58.516616
7786,-854.300517,336,0.331488,-58.192562
7787,-954.811308,228,0.355439,-76.087453
7788,-912.964123,266,0.345263,-66.814198
7789,-949.450523,214,0.336822,-69.769998
7790,-911.718470,293,0.342457,-61.588861
7791,-938.646201,261,0.353180,-76.219654
7792,-894.584615,240,0.339583,-64.890936
7793,-935.580275,206,0.367282,-72.730293
7794,-959.277503,209,0.332823,-72.116452
7795,-958.021926,224,0.384464,-76.041840
7796,-936.604745,201,0.368756,-67.963574
7797,-913.640062,213,0.333615,-65.993276
7798,-915.166749,264,0.341742,-65.175526
7799,-879.093212,267,0.317978,-55.538302
7800,-923.137085,263,0.332015,-63.678781
7801,-922.873596,201,0.334030,-61.684387
7802,-899.810647,240,0.339500,-66.700543
7803,-884.626936,238,0.339916,-59.975418
7804,-948.304797,202,0.378911,-79.225119
7805,-932.970299,201,0.354726,-66.774088
7806,-863.298319,282,0.339787,-59.263669
7807,-890.329771,238,0.329412,-60.749808
7808,-927.818805,201,0.331741,-66.106888
7809,-815.056476,343,0.330787,-53.215983
7810,-936.246648,240,0.316917,-72.396780
7811,-889.315057,201,0.356517,-51.317760
7812,-888.547300,259,0.327490,-62.948388
7813,-943.552410,220,0.325273,-67.995700
7814,-818.636986,334,0.324671,-54.122981
7815,-942.861800,204,0.309412,-61.441836
7816,-904.338459,220,0.321909,-60.829824
7817,-919.078009,264,0.327955,-69.679713
7818,-920.433542,253,0.319921,-64.058651
7819,-911.732288,249,0.324980,-58.951258
7820,-943.039899,201,0.342189,-68.578217
7821,-941.072072,204,0.341275,-70.123446
7822,-926.833055,218,0.325046,-60.104706
7823,-928.864004,228,0.307632,-62.102363
7824,-945.447565,264,0.325379,-66.457595
7825,-943.268340,201,0.330448,-59.455354
7826,-934.391934,229,0.355109,-68.409848
7827,-933.782193,206,0.368155,-74.252735
7828,-951.922859,240,0.337833,-70.905109
7829,-949.758837,258,0.362248,-71.433704
7830,-950.429251,236,0.350339,-76.299685
7831,-984.868861,201,0.401592,-86.342974
7832,-856.816061,343,0.325423,-54.621797
7833,-923.947986,256,0.353125,-65.163990
7834,-928.587068,204,0.355490,-64.958489
7835,-917.049621,206,0.337087,-65.052651
7836,-934.628768,202,0.373168,-70.649987
7837,-910.647286,207,0.337295,-59.056406
7838,-954.700271,201,0.386766,-72.421005
7839,-919.553311,215,0.353395,-69.301985
7840,-972.443787,201,0.472239,-99.864295
7841,-952.231145,221,0.425701,-93.328043
7842,-948.098964,201,0.402289,-77.693623
7843,-936.278518,233,0.414249,-90.611901
7844,-937.583419,233,0.416395,-87.585165
7845,-948.565035,233,0.402833,-86.672476
7846,-929.817857,239,0.411799,-87.992790
7847,-884.358066,201,0.396617,-59.545860
7848,-938.653666,210,0.383524,-80.059231
7849,-883.284662,275,0.338691,-58.368538
7850,-920.686815,260,0.355385,-67.508016
7851,-867.840462,266,0.380075,-60.447839
7852,-908.519254,274,0.344088,-68.829526
7853,-891.978422,273,0.350916,-62.505188
7854,-863.202581,296,0.345270,-57.412796
7855,-894.707872,232,0.341552,-55.725309
7856,-936.282660,226,0.327788,-69.232142
7857,-939.144154,201,0.330647,-66.316449
7858,-953.572268,204,0.340686,-65.406457
7859,-932.679524,211,0.308436,-61.517287
7860,-941.212162,224,0.313304,-64.388427
7861,-897.835671,233,0.309442,-55.866690
7862,-922.339106,204,0.329510,-61.761735
7863,-920.522000,277,0.305126,-60.220990
7864,-921.442751,201,0.338010,-56.526086
7865,-927.385060,203,0.342167,-64.907652
7866,-935.790663,204,0.322157,-67.681126
7867,-933.849315,226,0.323628,-66.586342
7868,-889.079770,256,0.302344,-53.805419
7869,-893.557542,265,0.300151,-55.547302
7870,-905.407814,280,0.318143,-65.525021
7871,-931.713534,247,0.322915,-62.374854
7872,-879.673137,290,0.323310,-58.230987
7873,-863.056982,224,0.328036,-47.915946
7874,-924.100648,203,0.344236,-61.861033
7875,-924.533542,248,0.333871,-68.537171
7876,-932.550772,201,0.354925,-68.223441
7877,-893.783745,220,0.310545,-53.922848
7878,-923.066058,251,0.327570,-66.172257
7879,-913.979880,258,0.323953,-65.530423
7880,-909.971974,216,0.356944,-63.197819
7881,-952.562787,205,0.352780,-74.502386
7882,-928.079538,252,0.321508,-71.853563
7883,-930.380871,234,0.402308,-84.099203
7884,-934.786771,252,0.343571,-74.309074
7885,-921.322111,204,0.325588,-65.022744
7886,-897.954098,302,0.337020,-70.581046
7887,-947.528657,201,0.382985,-79.458098
7888,-908.388000,230,0.341304,-68.551367
7889,-934.321887,225,0.349600,-73.207993
7890,-891.321289,245,0.337143,-63.158211
7891,-898.301052,293,0.335904,-67.953627
7892,-936.894499,201,0.363682,-71.404733
7893,-853.007099,279,0.346308,-59.571159
7894,-951.327525,201,0.394627,-82.793557
7895,-921.590494,285,0.356491,-77.749027
7896,-945.270498,201,0.361592,-69.434237
7897,-949.335668,205,0.410732,-81.587665
7898,-902.892081,256,0.371563,-70.610795
7899,-914.890772,271,0.329594,-71.049073
7900,-886.855658,304,0.344145,-66.368880
7901,-895.759175,306,0.345948,-67.413489
7902,-901.515599,252,0.376111,-66.713315
7903,-874.063336,327,0.354985,-68.329717
7904,-866.590925,237,0.313587,-46.689427
7905,-857.537502,329,0.325289,-61.870616
7906,-905.199840,221,0.326244,-57.691491
7907,-870.844460,271,0.332177,-61.434448
7908,-859.713406,262,0.342519,-51.566888
7909,-945.446533,227,0.340529,-68.817523
7910,-873.589095,298,0.327517,-58.627326
7911,-946.875096,235,0.337106,-68.059681
7912,-952.845844,214,0.350935,-70.534783
7913,-944.498618,240,0.349083,-69.897921
7914,-956.500690,218,0.370917,-70.315313
7915,-962.515559,217,0.373180,-75.335030
7916,-928.840267,247,0.349474,-66.992274
7917,-911.077672,259,0.339305,-61.344995
7918,-914.026928,264,0.349242,-68.449343
7919,-852.988446,260,0.342846,-52.251832
7920,-859.488366,261,0.356858,-54.750359
7921,-871.997756,322,0.342795,-62.619690
7922,-892.397839,245,0.325633,-59.179994
7923,-885.027553,246,0.328293,-57.456076
7924,-885.692807,245,0.325878,-57.749193
7925,-880.412173,246,0.324309,-55.787658
7926,-929.279316,205,0.341659,-65.872382
7927,-907.396181,216,0.322222,-58.227645
