step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1765,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1766,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1767,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1768,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1769,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1770,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1771,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1772,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1773,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1774,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1775,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1776,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1777,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1778,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1779,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1780,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1781,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1782,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1783,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1784,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1785,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1786,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1787,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1788,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1789,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1790,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1791,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1792,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1793,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1794,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1795,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1796,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1797,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1798,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1799,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1800,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1801,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1802,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1803,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1804,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1805,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1806,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1807,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1808,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1809,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1810,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1811,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1812,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1813,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1814,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1815,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1816,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1817,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1818,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1819,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1820,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1821,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1822,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1823,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1824,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1825,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1826,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1827,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1828,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1829,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1830,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1831,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1832,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1833,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1834,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1835,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1836,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1837,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1838,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1839,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1840,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1841,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1842,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1843,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1844,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1845,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1846,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1847,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1848,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1849,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1850,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1851,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1852,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1853,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1854,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1855,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1856,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1857,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1858,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1859,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1860,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1861,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1862,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1863,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1864,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1865,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1866,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1867,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1868,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1869,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1870,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1871,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1872,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1873,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1874,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1875,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1876,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1877,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1878,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1879,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1880,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1881,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1882,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1883,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1884,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1885,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1886,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1887,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1888,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1889,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1890,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1891,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1892,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1893,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1894,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1895,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1896,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1897,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1898,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1899,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1900,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1901,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1902,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1903,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1904,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1905,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1906,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1907,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1908,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1909,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1910,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1911,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1912,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1913,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1914,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1915,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1916,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1917,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1918,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1919,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1920,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1921,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1922,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1923,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1924,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1925,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1926,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1927,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1928,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1929,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1930,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1931,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1932,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1933,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1934,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1935,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1936,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1937,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1938,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1939,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1940,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1941,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1942,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1943,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1944,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1945,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1946,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1947,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1948,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1949,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1950,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1951,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1952,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1953,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1954,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1955,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1956,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1957,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1958,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1959,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1960,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
