step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1872,0.9961405494901633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815421,0.24643085683868626
1873,0.9961405494901645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154328,0.24643085683869748
1874,0.9961405494901656,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154445,0.24643085683869304
1875,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815456,0.2464308568386745
1876,0.9961405494901672,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154658,0.24643085683864246
1877,0.9961405494901676,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815474,0.24643085683859828
1878,0.9961405494901682,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815481,0.2464308568385437
1879,0.9961405494901683,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154864,0.24643085683848198
1880,0.9961405494901681,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815489,0.2464308568384166
1881,0.9961405494901682,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815491,0.2464308568383482
1882,0.9961405494901675,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681549,0.24643085683828003
1883,0.9961405494901674,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154882,0.24643085683821409
1884,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154836,0.24643085683815336
1885,0.9961405494901657,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154775,0.2464308568380998
1886,0.9961405494901652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154715,0.2464308568380536
1887,0.9961405494901641,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154637,0.24643085683801763
1888,0.9961405494901632,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154548,0.24643085683799365
1889,0.9961405494901622,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154452,0.24643085683798094
1890,0.9961405494901613,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154356,0.24643085683798038
1891,0.9961405494901604,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154264,0.24643085683799315
1892,0.99614054949016,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154186,0.24643085683801708
1893,0.9961405494901595,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154118,0.24643085683804955
1894,0.9961405494901591,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154058,0.2464308568380908
1895,0.9961405494901587,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154004,0.24643085683813887
1896,0.996140549490159,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153976,0.2464308568381921
1897,0.9961405494901588,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815396,0.24643085683824767
1898,0.996140549490159,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153955,0.246430856838304
1899,0.9961405494901595,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268153973,0.24643085683835897
1900,0.99614054949016,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154,0.24643085683840993
1901,0.9961405494901605,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815404,0.24643085683845778
1902,0.9961405494901614,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154097,0.2464308568384984
1903,0.9961405494901621,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815416,0.24643085683853155
1904,0.9961405494901628,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154232,0.24643085683855265
1905,0.9961405494901635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154303,0.2464308568385652
1906,0.9961405494901642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154374,0.24643085683856825
1907,0.9961405494901648,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154445,0.24643085683856303
1908,0.9961405494901654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154516,0.2464308568385482
1909,0.9961405494901661,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154587,0.24643085683852378
1910,0.9961405494901664,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154644,0.24643085683849147
1911,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154687,0.2464308568384539
1912,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154715,0.2464308568384112
1913,0.9961405494901667,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154743,0.24643085683836524
1914,0.9961405494901665,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154747,0.2464308568383174
1915,0.9961405494901661,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154736,0.2464308568382696
1916,0.9961405494901661,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154722,0.24643085683822424
1917,0.9961405494901655,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154697,0.24643085683818233
1918,0.996140549490165,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154655,0.24643085683814503
1919,0.9961405494901642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681546,0.2464308568381144
1920,0.9961405494901635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815454,0.2464308568380919
1921,0.996140549490163,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815448,0.24643085683807697
1922,0.9961405494901624,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815442,0.2464308568380696
1923,0.9961405494901618,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815436,0.24643085683807048
1924,0.9961405494901613,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681543,0.24643085683807936
1925,0.9961405494901607,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815424,0.24643085683809618
1926,0.9961405494901604,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154186,0.24643085683812027
1927,0.9961405494901601,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815414,0.2464308568381503
1928,0.9961405494901602,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815411,0.24643085683818677
1929,0.9961405494901601,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815409,0.24643085683822563
1930,0.99614054949016,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154076,0.24643085683826593
1931,0.9961405494901601,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154072,0.24643085683830757
1932,0.9961405494901606,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815409,0.24643085683834753
1933,0.996140549490161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154115,0.24643085683838434
1934,0.9961405494901612,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154143,0.24643085683841798
1935,0.9961405494901616,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815418,0.24643085683844568
1936,0.9961405494901622,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815422,0.24643085683846888
1937,0.9961405494901627,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815427,0.2464308568384861
1938,0.9961405494901635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815433,0.24643085683849603
1939,0.9961405494901641,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815439,0.24643085683849758
1940,0.9961405494901645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154445,0.24643085683849136
1941,0.9961405494901648,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154495,0.24643085683847882
1942,0.9961405494901651,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154537,0.24643085683846028
1943,0.9961405494901653,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154573,0.24643085683843713
1944,0.9961405494901654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681546,0.2464308568384102
1945,0.9961405494901657,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815463,0.24643085683837973
1946,0.996140549490166,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154655,0.24643085683834642
1947,0.9961405494901655,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154655,0.24643085683831106
1948,0.9961405494901652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154644,0.24643085683827592
1949,0.9961405494901652,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815463,0.24643085683824384
1950,0.9961405494901651,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154616,0.24643085683821359
1951,0.9961405494901646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815459,0.24643085683818566
1952,0.996140549490164,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815455,0.24643085683816285
1953,0.9961405494901635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154505,0.24643085683814525
1954,0.996140549490163,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154456,0.24643085683813348
1955,0.9961405494901625,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154406,0.246430856838129
1956,0.996140549490162,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154353,0.2464308568381316
1957,0.9961405494901616,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154303,0.2464308568381406
1958,0.9961405494901613,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815426,0.2464308568381557
1959,0.9961405494901611,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815423,0.24643085683817534
1960,0.9961405494901612,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154207,0.24643085683819843
1961,0.996140549490161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815419,0.24643085683822347
1962,0.996140549490161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154175,0.24643085683825
1963,0.9961405494901608,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154168,0.24643085683827853
1964,0.996140549490161,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154168,0.2464308568383074
1965,0.9961405494901613,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815418,0.24643085683833527
1966,0.9961405494901616,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292681542,0.24643085683835947
1967,0.996140549490162,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154225,0.2464308568383825
1968,0.9961405494901623,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154253,0.24643085683840105
1969,0.9961405494901625,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815428,0.24643085683841537
1970,0.996140549490163,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154314,0.2464308568384268
1971,0.9961405494901633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815435,0.24643085683843297
1972,0.9961405494901635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154385,0.24643085683843452
1973,0.9961405494901638,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815442,0.24643085683843113
1974,0.9961405494901641,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815445,0.24643085683842247
1975,0.9961405494901643,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154477,0.24643085683841087
1976,0.9961405494901646,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154505,0.24643085683839633
1977,0.9961405494901648,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154534,0.24643085683837723
1978,0.9961405494901651,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815456,0.2464308568383562
1979,0.996140549490165,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815457,0.246430856838332
1980,0.9961405494901647,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815457,0.24643085683830757
1981,0.9961405494901645,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154562,0.2464308568382832
1982,0.9961405494901644,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154548,0.24643085683826071
1983,0.9961405494901643,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154534,0.24643085683824112
1984,0.9961405494901642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815452,0.24643085683822286
1985,0.9961405494901638,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154502,0.24643085683820748
1986,0.9961405494901636,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815448,0.2464308568381941
1987,0.9961405494901633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154456,0.24643085683818444
1988,0.996140549490163,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154424,0.24643085683817723
1989,0.9961405494901626,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154388,0.24643085683817517
1990,0.9961405494901623,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154356,0.24643085683817928
1991,0.9961405494901623,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154335,0.24643085683818639
1992,0.9961405494901622,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154314,0.24643085683819604
1993,0.996140549490162,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154292,0.24643085683820853
1994,0.9961405494901617,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154274,0.24643085683822324
1995,0.9961405494901617,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815426,0.24643085683823895
1996,0.9961405494901616,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268154246,0.24643085683825627
1997,0.9961405494901615,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926815424,0.2464308568382751
