Episode,Total Reward,Length
14909,-989.0226,101
14910,-989.0501,101
14911,-989.1115,101
14912,-989.2367,101
14913,-989.2048,101
14914,-989.1062,101
14915,-988.5598,101
14916,-989.1379,101
14917,-989.0995,101
14918,-989.0538,101
14919,-988.9869,101
14920,-988.7862,101
14921,-989.0536,101
14922,-988.7667,101
14923,-988.9435,101
14924,-989.1543,101
14925,-989.0861,101
14926,-988.9579,101
14927,-988.5654,101
14928,-988.6942,101
14929,-988.6633,101
14930,-988.8795,101
14931,-989.1848,101
14932,-989.0520,101
14933,-989.0164,101
14934,-988.7276,101
14935,-989.0787,101
14936,-989.1197,101
14937,-988.7851,101
14938,-988.6149,101
14939,-989.0678,101
14940,-988.6533,101
14941,-989.0611,101
14942,-989.0485,101
14943,-989.0497,101
14944,-989.0575,101
14945,-989.0352,101
14946,-988.7912,101
14947,-989.0847,101
14948,-989.1089,101
14949,-988.5559,101
14950,-988.5437,101
14951,-989.1109,101
14952,-989.0715,101
14953,-989.0074,101
14954,-989.1015,101
14955,-989.0374,101
14956,-988.6896,101
14957,-988.7224,101
14958,-988.7019,101
14959,-988.9284,101
14960,-988.8789,101
14961,-989.2100,101
14962,-988.9904,101
14963,-989.0386,101
14964,-988.5788,101
14965,-988.9815,101
14966,-989.1257,101
14967,-989.0794,101
14968,-988.5585,101
14969,-989.1047,101
14970,-989.1183,101
14971,-989.0907,101
14972,-989.1513,101
14973,-989.0612,101
14974,-989.2881,101
14975,-989.1113,101
14976,-988.5120,101
14977,-989.1255,101
14978,-989.0898,101
14979,-988.9603,101
14980,-989.0821,101
14981,-989.0889,101
14982,-989.1402,101
14983,-989.1195,101
14984,-989.0494,101
14985,-989.0880,101
14986,-988.8519,101
14987,-989.0480,101
14988,-989.2879,101
14989,-989.1414,101
14990,-989.0431,101
14991,-989.1614,101
14992,-989.0656,101
14993,-989.1245,101
14994,-989.0217,101
14995,-989.1619,101
14996,-989.0484,101
14997,-989.1332,101
14998,-988.5224,101
14999,-989.0798,101
15000,-989.0583,101
15001,-988.9890,101
15002,-988.6102,101
15003,-989.2022,101
15004,-989.0889,101
15005,-989.0536,101
15006,-989.0916,101
15007,-989.0894,101
15008,-989.1611,101
15009,-989.1021,101
15010,-989.0826,101
15011,-989.1364,101
15012,-989.1432,101
15013,-988.6025,101
15014,-988.6404,101
15015,-988.9462,101
15016,-989.1549,101
15017,-989.1329,101
15018,-989.1013,101
15019,-989.0323,101
15020,-988.9569,101
15021,-988.7979,101
15022,-989.0918,101
15023,-988.8774,101
15024,-989.1580,101
15025,-988.7375,101
15026,-989.1016,101
15027,-988.9085,101
15028,-989.0265,101
15029,-989.0695,101
15030,-989.0870,101
15031,-989.2031,101
15032,-988.9361,101
15033,-988.5751,101
15034,-988.8583,101
15035,-989.2808,101
15036,-989.1605,101
15037,-989.0380,101
15038,-989.1860,101
15039,-989.0872,101
15040,-988.9866,101
15041,-989.0507,101
15042,-988.9101,101
15043,-988.5453,101
15044,-989.0683,101
15045,-989.0816,101
15046,-988.8408,101
15047,-989.0786,101
15048,-988.9919,101
15049,-988.6137,101
15050,-989.0605,101
15051,-988.9952,101
15052,-988.7774,101
15053,-989.1107,101
15054,-989.0839,101
15055,-989.0007,101
15056,-989.0263,101
15057,-989.0882,101
15058,-988.6829,101
15059,-989.0575,101
15060,-989.1185,101
15061,-989.0444,101
15062,-989.0626,101
15063,-989.0910,101
15064,-989.1581,101
15065,-988.7528,101
15066,-988.6377,101
15067,-989.1836,101
15068,-988.6466,101
15069,-988.9966,101
15070,-988.8775,101
15071,-989.1231,101
15072,-989.0876,101
15073,-989.1763,101
15074,-989.1218,101
15075,-989.0619,101
15076,-989.1957,101
15077,-989.1911,101
15078,-989.0931,101
15079,-989.0787,101
15080,-989.2100,101
15081,-989.0915,101
15082,-988.6426,101
15083,-989.0687,101
15084,-989.0697,101
15085,-989.1150,101
15086,-989.1765,101
15087,-989.0610,101
15088,-989.0333,101
15089,-988.6351,101
15090,-989.0987,101
15091,-989.0797,101
15092,-989.2132,101
15093,-989.1878,101
15094,-989.0100,101
15095,-989.3231,101
15096,-989.1642,101
15097,-988.5603,101
15098,-989.0767,101
15099,-989.1328,101
15100,-988.5980,101
15101,-988.9187,101
15102,-989.2578,101
15103,-988.6613,101
15104,-989.1476,101
15105,-988.5335,101
15106,-988.6601,101
15107,-988.5599,101
15108,-989.0683,101
15109,-989.2569,101
15110,-989.0586,101
15111,-989.0769,101
15112,-989.1105,101
15113,-988.6655,101
15114,-988.6196,101
15115,-989.1273,101
15116,-989.1606,101
15117,-988.9758,101
15118,-989.0393,101
15119,-989.1228,101
15120,-989.1913,101
15121,-989.0898,101
15122,-988.6770,101
15123,-988.6115,101
15124,-989.1725,101
15125,-988.6321,101
15126,-989.1588,101
15127,-989.1767,101
15128,-989.0437,101
15129,-989.0316,101
15130,-989.1006,101
15131,-988.7620,101
15132,-989.1249,101
15133,-988.8867,101
15134,-989.0687,101
15135,-989.0764,101
15136,-989.1056,101
15137,-988.5427,101
15138,-989.0524,101
15139,-989.0814,101
15140,-988.9632,101
15141,-989.1784,101
15142,-989.1332,101
15143,-988.5348,101
15144,-989.1167,101
15145,-988.7438,101
15146,-989.1186,101
15147,-988.9729,101
15148,-989.1098,101
15149,-988.5580,101
15150,-988.8389,101
15151,-989.0901,101
15152,-989.0982,101
15153,-989.0130,101
15154,-988.8435,101
15155,-988.7061,101
15156,-989.1309,101
15157,-989.1732,101
15158,-988.6684,101
15159,-988.6229,101
15160,-989.1621,101
15161,-989.0518,101
15162,-989.1172,101
15163,-989.0791,101
15164,-989.1274,101
15165,-989.0677,101
15166,-989.0656,101
15167,-988.6747,101
15168,-989.0472,101
15169,-989.0426,101
15170,-989.1755,101
15171,-989.0857,101
15172,-988.5386,101
15173,-989.2168,101
15174,-989.1421,101
15175,-988.5246,101
15176,-988.5842,101
15177,-988.5758,101
15178,-989.0842,101
15179,-988.8422,101
15180,-989.1157,101
15181,-988.5564,101
15182,-989.0915,101
15183,-989.0492,101
15184,-988.8437,101
15185,-989.0968,101
15186,-988.6492,101
15187,-989.1213,101
15188,-989.1790,101
15189,-988.5764,101
15190,-989.1326,101
15191,-989.1770,101
15192,-988.8837,101
15193,-988.8519,101
15194,-989.1635,101
15195,-988.6072,101
15196,-989.1559,101
15197,-989.1301,101
15198,-988.7360,101
15199,-989.2115,101
15200,-989.0863,101
15201,-988.7744,101
15202,-989.0063,101
15203,-989.2369,101
15204,-989.1193,101
15205,-989.1329,101
15206,-989.2033,101
15207,-989.1208,101
15208,-989.1410,101
15209,-988.8603,101
15210,-989.1005,101
15211,-989.0414,101
15212,-989.0823,101
15213,-989.1017,101
15214,-989.1044,101
15215,-988.7098,101
15216,-988.8415,101
15217,-989.0349,101
15218,-989.1307,101
15219,-989.0946,101
15220,-988.5745,101
15221,-988.8936,101
15222,-989.1627,101
15223,-989.0584,101
15224,-989.0313,101
15225,-988.6331,101
15226,-988.5472,101
15227,-989.0754,101
15228,-989.1427,101
15229,-988.9923,101
15230,-989.0585,101
15231,-988.7898,101
15232,-989.0595,101
15233,-988.8960,101
15234,-989.0670,101
15235,-989.2945,101
15236,-989.0843,101
15237,-988.8687,101
15238,-989.1472,101
15239,-988.8448,101
15240,-989.0706,101
15241,-989.0842,101
15242,-988.5705,101
15243,-989.2239,101
15244,-989.1852,101
15245,-988.6681,101
15246,-988.7791,101
15247,-988.6637,101
15248,-988.9072,101
15249,-989.0958,101
15250,-988.6129,101
15251,-989.0643,101
15252,-989.2462,101
15253,-988.7727,101
15254,-989.1177,101
15255,-988.8005,101
15256,-988.6587,101
15257,-988.7611,101
15258,-989.0815,101
15259,-989.1374,101
15260,-989.2387,101
15261,-988.8473,101
15262,-989.1159,101
15263,-989.0161,101
15264,-989.1955,101
15265,-989.0842,101
15266,-989.0688,101
15267,-989.1927,101
15268,-989.1228,101
15269,-988.6162,101
15270,-988.6320,101
15271,-989.0558,101
15272,-988.8861,101
15273,-989.1228,101
15274,-989.0644,101
15275,-989.1917,101
15276,-989.0984,101
15277,-988.6468,101
15278,-989.1761,101
15279,-989.0972,101
15280,-988.9621,101
15281,-989.1749,101
15282,-989.0902,101
15283,-989.0237,101
15284,-989.0432,101
15285,-989.1383,101
15286,-989.1254,101
15287,-988.7264,101
15288,-989.0403,101
15289,-989.0941,101
15290,-988.6067,101
15291,-989.1483,101
15292,-989.0870,101
15293,-988.5991,101
15294,-989.0934,101
15295,-988.5600,101
15296,-988.8882,101
15297,-988.5472,101
15298,-989.0152,101
15299,-988.6695,101
15300,-989.1311,101
15301,-988.8986,101
15302,-988.7316,101
15303,-988.5785,101
15304,-989.0825,101
15305,-989.1353,101
15306,-989.1063,101
15307,-989.1350,101
15308,-989.0872,101
15309,-989.0707,101
15310,-989.0717,101
15311,-989.1697,101
15312,-989.0902,101
15313,-989.0970,101
15314,-989.1611,101
15315,-989.0547,101
15316,-988.6716,101
15317,-989.0804,101
15318,-988.5702,101
15319,-988.8055,101
15320,-988.6302,101
15321,-988.8473,101
15322,-989.1201,101
15323,-989.1455,101
15324,-988.6749,101
15325,-988.7687,101
15326,-988.5478,101
15327,-989.1243,101
15328,-989.1235,101
15329,-989.2387,101
15330,-989.1800,101
15331,-989.0430,101
15332,-989.0681,101
15333,-989.1901,101
15334,-989.2064,101
15335,-988.6029,101
15336,-989.1158,101
15337,-989.1637,101
15338,-989.1190,101
15339,-989.1072,101
15340,-988.5668,101
15341,-989.1468,101
15342,-989.1498,101
15343,-989.0432,101
15344,-989.1135,101
15345,-989.1237,101
15346,-989.0406,101
15347,-988.7840,101
15348,-989.0466,101
15349,-988.8815,101
15350,-989.1533,101
15351,-989.1225,101
15352,-988.7450,101
15353,-989.2054,101
15354,-989.0855,101
15355,-989.1309,101
15356,-989.0971,101
15357,-989.0357,101
15358,-989.2235,101
15359,-989.2531,101
15360,-988.7278,101
15361,-989.0779,101
15362,-988.5381,101
15363,-988.6205,101
15364,-989.1599,101
15365,-988.6241,101
15366,-989.2080,101
15367,-989.1438,101
15368,-988.6491,101
15369,-989.0816,101
15370,-989.0663,101
15371,-989.1953,101
15372,-988.7710,101
15373,-989.1478,101
15374,-988.5906,101
15375,-989.1218,101
15376,-989.1463,101
15377,-989.1485,101
15378,-989.0515,101
15379,-988.9709,101
15380,-988.5837,101
15381,-988.7038,101
15382,-988.7166,101
15383,-988.6992,101
15384,-988.6516,101
15385,-988.8966,101
15386,-988.9222,101
15387,-989.1888,101
15388,-989.1061,101
15389,-989.0655,101
15390,-989.1420,101
15391,-989.1458,101
15392,-989.1566,101
15393,-988.7888,101
15394,-989.1696,101
15395,-989.0723,101
15396,-988.6677,101
15397,-988.9466,101
15398,-989.1577,101
15399,-988.5402,101
15400,-989.2509,101
15401,-988.9586,101
15402,-988.6585,101
15403,-989.1377,101
15404,-989.0928,101
15405,-988.5738,101
15406,-989.1685,101
15407,-988.6877,101
15408,-988.7845,101
15409,-989.0905,101
15410,-989.1512,101
15411,-989.1159,101
15412,-989.1644,101
15413,-989.1646,101
15414,-988.6175,101
15415,-989.0933,101
15416,-988.7404,101
15417,-989.1146,101
15418,-989.1720,101
15419,-988.6250,101
15420,-988.5737,101
15421,-989.1632,101
15422,-988.7625,101
15423,-989.1710,101
15424,-989.0898,101
15425,-988.8144,101
15426,-989.1840,101
15427,-989.1208,101
15428,-989.1820,101
15429,-989.1009,101
15430,-989.0876,101
15431,-988.7326,101
15432,-988.8936,101
15433,-989.1136,101
15434,-988.9776,101
15435,-988.5672,101
15436,-988.7733,101
15437,-988.6939,101
15438,-989.1725,101
15439,-989.1743,101
15440,-988.9270,101
15441,-988.6947,101
15442,-988.6703,101
15443,-989.0893,101
15444,-989.1960,101
15445,-989.1852,101
15446,-989.1141,101
15447,-989.0985,101
15448,-988.8416,101
15449,-988.5601,101
15450,-989.0958,101
15451,-988.7608,101
15452,-989.0872,101
15453,-989.1655,101
15454,-988.6515,101
15455,-988.6533,101
15456,-989.1529,101
15457,-988.7140,101
15458,-989.1271,101
15459,-989.1470,101
15460,-989.0297,101
15461,-989.1249,101
15462,-989.1451,101
15463,-988.6516,101
15464,-989.1282,101
15465,-989.1124,101
15466,-988.7311,101
15467,-989.1126,101
15468,-988.6286,101
15469,-989.0562,101
15470,-989.0236,101
15471,-989.1093,101
15472,-989.0611,101
15473,-988.8463,101
15474,-989.1331,101
15475,-988.6120,101
15476,-989.0001,101
15477,-988.5972,101
15478,-989.0358,101
15479,-989.1323,101
15480,-988.6834,101
15481,-988.8313,101
15482,-989.2355,101
15483,-989.1227,101
15484,-989.2570,101
15485,-988.6583,101
15486,-989.1404,101
15487,-989.1887,101
15488,-989.1059,101
15489,-989.1114,101
15490,-988.9928,101
15491,-989.2054,101
15492,-989.1897,101
15493,-989.2515,101
15494,-988.6138,101
15495,-988.6371,101
15496,-988.7293,101
15497,-989.1262,101
15498,-989.1637,101
15499,-988.6018,101
15500,-989.1219,101
15501,-988.7016,101
15502,-988.8417,101
15503,-989.0814,101
15504,-989.1139,101
15505,-989.1188,101
15506,-988.8890,101
15507,-989.0350,101
15508,-989.1192,101
15509,-988.7845,101
15510,-989.2075,101
15511,-989.1404,101
15512,-989.1238,101
15513,-988.6659,101
15514,-989.1851,101
15515,-989.1556,101
15516,-988.7351,101
15517,-988.8485,101
15518,-989.1736,101
15519,-988.8576,101
15520,-988.5625,101
15521,-988.9336,101
15522,-989.1417,101
15523,-988.5785,101
15524,-989.1334,101
15525,-989.1256,101
15526,-989.1560,101
15527,-989.0938,101
15528,-988.5347,101
15529,-988.9534,101
15530,-988.6157,101
15531,-988.6356,101
15532,-989.1320,101
15533,-988.6699,101
15534,-988.6738,101
15535,-988.9336,101
15536,-989.1186,101
15537,-989.0484,101
15538,-989.1094,101
15539,-989.0621,101
15540,-988.6017,101
15541,-988.5941,101
15542,-988.8048,101
15543,-988.8762,101
15544,-988.5908,101
15545,-989.2267,101
15546,-989.1376,101
15547,-988.7481,101
15548,-989.1999,101
15549,-989.1866,101
15550,-989.1189,101
15551,-989.1096,101
15552,-988.6972,101
15553,-989.1847,101
15554,-988.5936,101
15555,-989.2330,101
15556,-989.0903,101
15557,-989.1368,101
15558,-989.1700,101
15559,-988.9785,101
15560,-988.6531,101
15561,-989.1096,101
15562,-988.9661,101
15563,-989.2124,101
15564,-989.2011,101
15565,-988.6707,101
15566,-988.5758,101
15567,-989.1115,101
15568,-989.1832,101
15569,-989.1593,101
15570,-989.1837,101
15571,-988.5457,101
15572,-989.0597,101
15573,-989.1588,101
15574,-989.1218,101
15575,-989.1086,101
15576,-989.2100,101
15577,-988.9110,101
15578,-989.0997,101
15579,-989.0705,101
15580,-989.1674,101
15581,-988.5496,101
15582,-988.9063,101
15583,-988.7664,101
15584,-988.6663,101
15585,-988.9257,101
15586,-988.5836,101
15587,-988.6060,101
15588,-989.2060,101
15589,-989.2195,101
15590,-988.5712,101
15591,-989.1397,101
15592,-989.0798,101
15593,-989.1546,101
15594,-988.8845,101
15595,-988.5543,101
15596,-989.1873,101
15597,-989.1165,101
15598,-989.0949,101
15599,-989.1570,101
15600,-988.8444,101
15601,-989.1121,101
15602,-989.1059,101
15603,-989.1056,101
15604,-989.1223,101
15605,-989.0058,101
15606,-989.0984,101
15607,-988.8862,101
15608,-988.5551,101
15609,-989.0779,101
15610,-988.6124,101
15611,-989.1318,101
15612,-989.1070,101
15613,-989.1442,101
15614,-988.5881,101
15615,-988.9813,101
15616,-989.0156,101
15617,-989.1190,101
15618,-988.8551,101
15619,-988.6321,101
15620,-989.2233,101
15621,-988.7514,101
15622,-989.0731,101
15623,-989.1259,101
15624,-989.1174,101
15625,-989.1073,101
15626,-988.4982,101
15627,-988.5390,101
15628,-989.1307,101
15629,-989.1598,101
15630,-988.5836,101
15631,-988.9018,101
15632,-989.1608,101
15633,-989.1223,101
15634,-988.7705,101
15635,-988.5800,101
15636,-989.0608,101
15637,-989.2386,101
15638,-988.9428,101
15639,-988.5352,101
15640,-989.1289,101
15641,-988.6220,101
15642,-988.8578,101
15643,-988.9904,101
15644,-989.1681,101
15645,-989.1205,101
15646,-988.8492,101
15647,-989.1443,101
15648,-988.5781,101
15649,-989.0752,101
15650,-989.0499,101
15651,-989.1925,101
15652,-989.0959,101
15653,-989.1265,101
15654,-988.7383,101
15655,-989.0613,101
15656,-988.8224,101
15657,-988.7054,101
15658,-989.1638,101
15659,-989.1111,101
15660,-988.5847,101
15661,-989.1204,101
15662,-988.5456,101
15663,-988.4984,101
15664,-988.8767,101
15665,-989.0418,101
15666,-989.1098,101
15667,-988.7902,101
15668,-989.1649,101
15669,-988.6372,101
15670,-989.1359,101
15671,-988.6053,101
15672,-989.1366,101
15673,-989.1669,101
15674,-989.1280,101
15675,-988.5974,101
15676,-988.4711,101
15677,-988.5577,101
15678,-988.6472,101
15679,-988.8735,101
15680,-988.7634,101
15681,-989.1535,101
15682,-988.6477,101
15683,-988.8178,101
15684,-989.0908,101
15685,-989.0657,101
15686,-989.1601,101
15687,-989.1205,101
15688,-988.6813,101
15689,-989.0644,101
15690,-988.6253,101
15691,-989.1475,101
15692,-989.1822,101
15693,-989.0646,101
15694,-989.0919,101
15695,-988.9682,101
15696,-989.1134,101
15697,-989.1479,101
15698,-989.1820,101
15699,-989.0813,101
15700,-989.1412,101
15701,-988.6863,101
15702,-989.1103,101
15703,-988.5990,101
15704,-988.9368,101
15705,-989.1052,101
15706,-989.1169,101
15707,-988.6864,101
15708,-989.1236,101
15709,-989.0834,101
15710,-989.1504,101
15711,-989.1328,101
15712,-988.5921,101
15713,-989.1000,101
15714,-989.2517,101
15715,-989.0256,101
15716,-988.9832,101
15717,-988.7933,101
15718,-989.1525,101
15719,-988.5617,101
15720,-988.6824,101
15721,-989.1125,101
15722,-989.0902,101
15723,-989.0160,101
15724,-989.1645,101
15725,-989.1728,101
15726,-988.8131,101
15727,-989.2403,101
15728,-988.6398,101
15729,-988.5620,101
15730,-989.0926,101
15731,-988.5635,101
15732,-989.0808,101
15733,-988.7702,101
15734,-989.1186,101
15735,-989.1546,101
15736,-989.1662,101
15737,-989.1505,101
15738,-989.0926,101
15739,-989.1551,101
15740,-989.0575,101
15741,-988.5785,101
15742,-989.0890,101
15743,-988.8448,101
15744,-989.0965,101
15745,-988.7173,101
15746,-988.7005,101
15747,-988.5593,101
15748,-989.0741,101
15749,-989.0717,101
15750,-989.1448,101
15751,-988.6089,101
15752,-989.1335,101
15753,-988.6161,101
15754,-989.1178,101
15755,-989.1356,101
15756,-989.1486,101
15757,-988.5348,101
15758,-989.0923,101
15759,-988.9741,101
15760,-989.0646,101
15761,-989.0657,101
15762,-988.5607,101
15763,-989.1473,101
15764,-988.7024,101
15765,-989.0648,101
15766,-988.5718,101
15767,-988.7407,101
15768,-988.8067,101
15769,-989.0654,101
15770,-988.6048,101
15771,-989.0641,101
15772,-989.0925,101
15773,-989.0917,101
15774,-989.1088,101
15775,-988.6633,101
15776,-988.5241,101
15777,-988.9969,101
15778,-989.1569,101
15779,-989.0764,101
15780,-988.5228,101
15781,-988.7018,101
15782,-988.9405,101
15783,-988.6097,101
15784,-988.7054,101
15785,-988.7521,101
15786,-988.7516,101
15787,-989.0937,101
15788,-988.6139,101
15789,-988.9029,101
15790,-989.0661,101
15791,-988.5829,101
15792,-988.8296,101
15793,-988.6468,101
15794,-989.1094,101
15795,-989.1746,101
15796,-989.0558,101
15797,-989.0584,101
15798,-989.1862,101
15799,-989.0580,101
15800,-989.0746,101
15801,-989.0672,101
15802,-988.6484,101
15803,-988.7899,101
15804,-988.8167,101
15805,-989.0369,101
15806,-989.0633,101
15807,-989.0798,101
15808,-988.6757,101
15809,-989.1191,101
15810,-989.0590,101
15811,-988.4942,101
15812,-989.0955,101
15813,-988.7303,101
15814,-989.1148,101
15815,-989.1285,101
15816,-988.6180,101
15817,-989.0587,101
15818,-988.9253,101
15819,-989.0945,101
15820,-989.0906,101
15821,-988.6164,101
15822,-989.1405,101
15823,-989.0759,101
15824,-989.0756,101
15825,-988.8542,101
15826,-988.6046,101
15827,-989.0514,101
15828,-988.9540,101
15829,-988.6765,101
15830,-989.1215,101
15831,-989.0195,101
15832,-989.0715,101
15833,-989.0534,101
15834,-988.6349,101
15835,-989.0148,101
15836,-988.8464,101
15837,-989.0619,101
15838,-989.0613,101
15839,-989.0344,101
15840,-988.5595,101
15841,-988.8936,101
15842,-988.9216,101
15843,-989.0357,101
15844,-989.1547,101
15845,-989.1196,101
15846,-989.0714,101
15847,-989.1001,101
15848,-989.1419,101
15849,-989.1210,101
15850,-988.6824,101
15851,-989.0369,101
15852,-989.0555,101
15853,-989.1102,101
15854,-989.0882,101
15855,-989.1171,101
15856,-989.1114,101
15857,-988.6785,101
15858,-989.0619,101
15859,-989.1403,101
15860,-989.0077,101
15861,-989.1238,101
15862,-988.6749,101
15863,-989.1533,101
15864,-988.5281,101
15865,-989.0592,101
15866,-989.0726,101
15867,-989.0415,101
15868,-988.9280,101
15869,-988.9940,101
15870,-988.9732,101
15871,-988.5816,101
15872,-989.0691,101
15873,-989.1563,101
15874,-988.6761,101
15875,-989.0410,101
15876,-989.1233,101
15877,-988.7267,101
15878,-989.0429,101
15879,-989.1133,101
15880,-989.0894,101
15881,-989.0957,101
15882,-989.0742,101
15883,-989.0397,101
15884,-989.0431,101
15885,-989.0545,101
15886,-989.0583,101
15887,-988.5808,101
