A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,08510000000000001;29,996458053588867;0,08510000000000001;29,817087173461914;0,08510000000000001;30,10436248779297;0,08510000000000001;30,043235778808594;0,08510000000000001;30,103336334228516;0,08510000000000001;30,00387954711914
0,08515;30,04808807373047;0,08515;29,87164306640625;0,08515;30,113237380981445;0,08515;30,089189529418945;0,08515;30,112218856811523;0,08515;30,055391311645508
0,08520000000000001;30,041818618774414;0,08520000000000001;29,86881446838379;0,08520000000000001;29,972305297851562;0,08520000000000001;30,021821975708008;0,08520000000000001;29,971290588378906;0,08520000000000001;30,048906326293945
0,08525;29,978336334228516;0,08525;29,92250633239746;0,08525;30,024314880371094;0,08525;30,07297134399414;0,08525;30,018388748168945;0,08525;30,021169662475586
0,0853;30,01331901550293;0,0853;29,91834831237793;0,0853;30,017555236816406;0,0853;30,0659122467041;0,0853;29,95231056213379;0,0853;29,995677947998047
0,08535000000000001;30,023895263671875;0,08535000000000001;29,971216201782227;0,08535000000000001;30,068859100341797;0,08535000000000001;30,111482620239258;0,08535000000000001;29,999675750732422;0,08535000000000001;30,04918098449707
0,0854;29,873966217041016;0,0854;29,96579360961914;0,0854;30,061988830566406;0,0854;30,043701171875;0,0854;29,985763549804688;0,0854;30,04297637939453
0,08545000000000001;29,927593231201172;0,08545000000000001;30,01789093017578;0,08545000000000001;30,112552642822266;0,08545000000000001;30,09449577331543;0,08545000000000001;30,037572860717773;0,08545000000000001;30,015331268310547
0,0855;29,92332649230957;0,0855;30,01127052307129;0,0855;30,10436248779297;0,0855;30,086795806884766;0,0855;30,03047752380371;0,0855;29,95403480529785
0,08555;29,97614288330078;0,08555;30,06263542175293;0,08555;30,113237380981445;0,08555;30,12001609802246;0,08555;30,08155059814453;0,08555;30,0063533782959
0,08560000000000001;29,970617294311523;0,08560000000000001;30,05591583251953;0,08560000000000001;29,972305297851562;0,08560000000000001;30,005388259887695;0,08560000000000001;30,074283599853516;0,08560000000000001;30,00005531311035
0,08565;30,02264976501465;0,08565;29,93624496459961;0,08565;30,024314880371094;0,08565;30,056825637817383;0,08565;30,083648681640625;0,08565;30,05162811279297
0,08570000000000001;30,01591682434082;0,08570000000000001;29,97184181213379;0,08570000000000001;30,017555236816406;0,08570000000000001;30,050264358520508;0,08570000000000001;29,942977905273438;0,08570000000000001;30,04525375366211
0,08575;30,067214965820312;0,08575;29,98359489440918;0,08575;30,068859100341797;0,08575;30,096101760864258;0,08575;29,99546241760254;0,08575;30,01757049560547
0,0858;30,060361862182617;0,0858;29,833873748779297;0,0858;30,061988830566406;0,0858;30,028608322143555;0,0858;30,06094741821289;0,0858;29,99213409423828
0,08585000000000001;29,940656661987305;0,08585000000000001;29,888158798217773;0,08585000000000001;30,112552642822266;0,08585000000000001;30,079648971557617;0,08585000000000001;30,111509323120117;0,08585000000000001;30,045698165893555
0,0859;29,976184844970703;0,0859;29,884904861450195;0,0859;30,10436248779297;0,0859;30,0723934173584;0,0859;30,103336334228516;0,0859;30,038469314575195
0,08595000000000001;29,987810134887695;0,08595000000000001;29,938337326049805;0,08595000000000001;30,113237380981445;0,08595000000000001;30,117856979370117;0,08595000000000001;30,112218856811523;0,08595000000000001;30,010892868041992
0,08600000000000001;29,838069915771484;0,08600000000000001;29,933774948120117;0,08600000000000001;29,972305297851562;0,08600000000000001;30,04996109008789;0,08600000000000001;29,971290588378906;0,08600000000000001;29,949657440185547
0,08605;29,89228630065918;0,08605;29,986398696899414;0,08605;30,024314880371094;0,08605;30,10065460205078;0,08605;30,018388748168945;0,08605;30,002044677734375
0,08610000000000001;29,888927459716797;0,08610000000000001;29,980588912963867;0,08610000000000001;30,017555236816406;0,08610000000000001;30,092771530151367;0,08610000000000001;29,95231056213379;0,08610000000000001;29,99585723876953
0,08615;29,942296981811523;0,08615;30,03244972229004;0,08615;30,068859100341797;0,08615;30,125896453857422;0,08615;29,999675750732422;0,08615;30,047496795654297
0,08620000000000001;29,93763542175293;0,08620000000000001;30,02545928955078;0,08620000000000001;30,061988830566406;0,08620000000000001;30,011159896850586;0,08620000000000001;29,985763549804688;0,08620000000000001;30,04124641418457
0,08625000000000001;29,990196228027344;0,08625000000000001;29,906042098999023;0,08625000000000001;30,112552642822266;0,08625000000000001;30,062503814697266;0,08625000000000001;30,037572860717773;0,08625000000000001;30,013622283935547
0,0863;29,984289169311523;0,0863;29,94213104248047;0,0863;30,10436248779297;0,0863;30,055776596069336;0,0863;30,03047752380371;0,0863;29,952346801757812
0,08635000000000001;30,03609275817871;0,08635000000000001;29,95476531982422;0,08635000000000001;30,113237380981445;0,08635000000000001;30,10152244567871;0,08635000000000001;30,08155059814453;0,08635000000000001;30,004688262939453
0,0864;30,029008865356445;0,0864;29,835966110229492;0,0864;29,972305297851562;0,0864;30,033931732177734;0,0864;30,074283599853516;0,0864;29,998432159423828
0,08645000000000001;30,063156127929688;0,08645000000000001;29,89012908935547;0,08645000000000001;30,024314880371094;0,08645000000000001;30,08488655090332;0,08645000000000001;30,083648681640625;0,08645000000000001;30,05002784729004
0,08650000000000001;29,949554443359375;0,08650000000000001;29,88676643371582;0,08650000000000001;30,017555236816406;0,08650000000000001;30,07747459411621;0,08650000000000001;29,942977905273438;0,08650000000000001;30,043703079223633
0,08655;30,00187873840332;0,08655;29,940162658691406;0,08655;30,068859100341797;0,08655;30,12285804748535;0,08655;29,99546241760254;0,08655;30,016040802001953
0,08660000000000001;29,995651245117188;0,08660000000000001;29,935546875;0,08660000000000001;30,061988830566406;0,08660000000000001;30,05487060546875;0,08660000000000001;30,06094741821289;0,08660000000000001;29,95473289489746
0,08665;30,047292709350586;0,08665;29,98813819885254;0,08665;30,112552642822266;0,08665;30,105485916137695;0,08665;30,111509323120117;0,08665;30,007036209106445
0,08670000000000001;30,041048049926758;0,08670000000000001;29,982282638549805;0,08670000000000001;30,10436248779297;0,08670000000000001;30,09745979309082;0,08670000000000001;30,103336334228516;0,08670000000000001;30,00071907043457
0,08675000000000001;29,977575302124023;0,08675000000000001;30,034114837646484;0,08675000000000001;30,113237380981445;0,08675000000000001;30,13050651550293;0,08675000000000001;30,112218856811523;0,08675000000000001;30,052278518676758
0,0868;30,012569427490234;0,0868;30,027080535888672;0,0868;29,972305297851562;0,0868;30,01568603515625;0,0868;29,971290588378906;0,0868;30,045886993408203
0,08685000000000001;30,023168563842773;0,08685000000000001;29,907649993896484;0,08685000000000001;30,024314880371094;0,08685000000000001;30,066959381103516;0,08685000000000001;30,018388748168945;0,08685000000000001;30,018192291259766
0,0869;29,87324333190918;0,0869;29,94371223449707;0,0869;30,017555236816406;0,0869;30,06009864807129;0,0869;29,95231056213379;0,0869;29,95685386657715
0,08695000000000001;29,926881790161133;0,08695000000000001;29,956298828125;0,08695000000000001;30,068859100341797;0,08695000000000001;30,105775833129883;0,08695000000000001;29,999675750732422;0,08695000000000001;30,009124755859375
0,08700000000000001;29,92263412475586;0,08700000000000001;29,820070266723633;0,08700000000000001;30,061988830566406;0,08700000000000001;30,03810691833496;0,08700000000000001;29,985763549804688;0,08700000000000001;30,00275421142578
0,08705;29,975461959838867;0,08705;29,874576568603516;0,08705;30,112552642822266;0,08705;30,0889949798584;0,08705;30,037572860717773;0,08705;30,05428123474121
0,08710000000000001;29,969951629638672;0,08710000000000001;29,87166976928711;0,08710000000000001;30,10436248779297;0,08710000000000001;30,08146095275879;0,08710000000000001;30,03047752380371;0,08710000000000001;30,04783058166504
0,08715;30,021995544433594;0,08715;29,925312042236328;0,08715;30,113237380981445;0,08715;30,11477279663086;0,08715;30,08155059814453;0,08715;30,02010726928711
0,08720000000000001;30,01527976989746;0,08720000000000001;29,921077728271484;0,08720000000000001;29,972305297851562;0,08720000000000001;30,000240325927734;0,08720000000000001;30,074283599853516;0,08720000000000001;29,994632720947266
0,08725000000000001;30,066587448120117;0,08725000000000001;29,973901748657227;0,08725000000000001;30,024314880371094;0,08725000000000001;30,051761627197266;0,08725000000000001;30,083648681640625;0,08725000000000001;30,048152923583984
0,0873;30,05975341796875;0,0873;29,968408584594727;0,0873;30,017555236816406;0,0873;30,045351028442383;0,0873;29,942977905273438;0,0873;30,041976928710938
0,08735000000000001;29,940053939819336;0,08735000000000001;30,020463943481445;0,08735000000000001;30,068859100341797;0,08735000000000001;30,091270446777344;0,08735000000000001;29,99546241760254;0,08735000000000001;30,014347076416016
0,0874;29,975589752197266;0,0874;30,013776779174805;0,0874;30,061988830566406;0,0874;30,02386474609375;0,0874;30,06094741821289;0,0874;29,953065872192383
0,08745000000000001;29,987234115600586;0,08745000000000001;30,048168182373047;0,08745000000000001;30,112552642822266;0,08745000000000001;30,074981689453125;0,08745000000000001;30,111509323120117;0,08745000000000001;30,00539779663086
0,08750000000000001;29,837495803833008;0,08750000000000001;29,934837341308594;0,08750000000000001;30,10436248779297;0,08750000000000001;30,06786346435547;0,08750000000000001;30,103336334228516;0,08750000000000001;29,99912452697754
0,08755;29,891721725463867;0,08755;29,987396240234375;0,08755;30,113237380981445;0,08755;30,113401412963867;0,08755;30,112218856811523;0,08755;30,05071258544922
0,08760000000000001;29,888378143310547;0,08760000000000001;29,981538772583008;0,08760000000000001;29,972305297851562;0,08760000000000001;30,04558563232422;0,08760000000000001;29,971290588378906;0,08760000000000001;30,04436683654785
0,08765;29,941757202148438;0,08765;30,033405303955078;0,08765;30,024314880371094;0,08765;30,096349716186523;0,08765;30,018388748168945;0,08765;30,016695022583008
0,08770000000000001;29,93710708618164;0,08770000000000001;30,02640724182129;0,08770000000000001;30,017555236816406;0,08770000000000001;30,088594436645508;0,08770000000000001;29,95231056213379;0,08770000000000001;29,99127197265625
0,08775000000000001;29,989675521850586;0,08775000000000001;29,90699005126953;0,08775000000000001;30,068859100341797;0,08775000000000001;30,12178611755371;0,08775000000000001;29,999675750732422;0,08775000000000001;30,044849395751953
0,0878;29,983783721923828;0,0878;29,943069458007812;0,0878;30,061988830566406;0,0878;30,007125854492188;0,0878;29,985763549804688;0,0878;30,037643432617188
0,08785000000000001;30,035594940185547;0,08785000000000001;29,9556827545166;0,08785000000000001;30,112552642822266;0,08785000000000001;30,058534622192383;0,08785000000000001;30,037572860717773;0,08785000000000001;30,01007843017578
0,0879;30,028522491455078;0,0879;29,819459915161133;0,0879;30,10436248779297;0,0879;30,051923751831055;0,0879;30,03047752380371;0,0879;29,948854446411133
0,08795;30,074684143066406;0,08795;29,873977661132812;0,08795;30,113237380981445;0,08795;30,097734451293945;0,08795;30,08155059814453;0,08795;30,00125503540039
0,08800000000000001;30,007558822631836;0,08800000000000001;29,8710880279541;0,08800000000000001;29,972305297851562;0,08800000000000001;30,03021240234375;0,08800000000000001;30,074283599853516;0,08800000000000001;29,995088577270508
0,08805;30,058921813964844;0,08805;29,924739837646484;0,08805;30,024314880371094;0,08805;30,081226348876953;0,08805;30,083648681640625;0,08805;30,04673957824707
0,08810000000000001;30,05226707458496;0,08810000000000001;29,920520782470703;0,08810000000000001;30,017555236816406;0,08810000000000001;30,073923110961914;0,08810000000000001;29,942977905273438;0,08810000000000001;30,040512084960938
0,08815;29,932640075683594;0,08815;29,97335433959961;0,08815;30,068859100341797;0,08815;30,119361877441406;0,08815;29,99546241760254;0,08815;30,012897491455078
0,0882;29,968305587768555;0,0882;29,96787452697754;0,0882;30,061988830566406;0,0882;30,05143928527832;0,0882;30,06094741821289;0,0882;29,987531661987305
0,08825000000000001;29,980173110961914;0,08825000000000001;30,019939422607422;0,08825000000000001;30,112552642822266;0,08825000000000001;30,102108001708984;0,08825000000000001;30,111509323120117;0,08825000000000001;30,04117202758789
0,0883;29,830472946166992;0,0883;30,01326560974121;0,0883;30,10436248779297;0,0883;30,09418296813965;0,0883;30,103336334228516;0,0883;30,034061431884766
0,08835000000000001;29,884815216064453;0,08835000000000001;30,05967140197754;0,08835000000000001;30,113237380981445;0,08835000000000001;30,127283096313477;0,08835000000000001;30,112218856811523;0,08835000000000001;30,006547927856445
0,0884;29,881649017333984;0,0884;29,992815017700195;0,0884;29,972305297851562;0,0884;30,012521743774414;0,0884;29,971290588378906;0,0884;29,945371627807617
0,08845;29,935136795043945;0,08845;30,044416427612305;0,08845;30,024314880371094;0,08845;30,063844680786133;0,08845;30,018388748168945;0,08845;29,997827529907227
0,08850000000000001;29,93065643310547;0,08850000000000001;30,038188934326172;0,08850000000000001;30,017555236816406;0,08850000000000001;30,057077407836914;0,08850000000000001;29,95231056213379;0,08850000000000001;29,991748809814453
0,08855;29,983327865600586;0,08855;29,918678283691406;0,08855;30,068859100341797;0,08855;30,10280418395996;0,08855;29,999675750732422;0,08855;30,043453216552734
0,08860000000000001;29,977598190307617;0,08860000000000001;29,954570770263672;0,08860000000000001;30,061988830566406;0,08860000000000001;30,035188674926758;0,08860000000000001;29,985763549804688;0,08860000000000001;30,03619956970215
0,08865;30,02950668334961;0,08865;29,96684455871582;0,08865;30,112552642822266;0,08865;30,086124420166016;0,08865;30,037572860717773;0,08865;30,008649826049805
0,0887;30,02259063720703;0,0887;29,817211151123047;0,0887;30,10436248779297;0,0887;30,078676223754883;0,0887;30,03047752380371;0,0887;29,983348846435547
0,08875000000000001;30,073776245117188;0,08875000000000001;29,87176513671875;0,08875000000000001;30,113237380981445;0,08875000000000001;30,124038696289062;0,08875000000000001;30,08155059814453;0,08875000000000001;30,037059783935547
0,0888;30,066726684570312;0,0888;29,868934631347656;0,0888;29,972305297851562;0,0888;30,056028366088867;0,0888;30,074283599853516;0,0888;30,030054092407227
0,08885000000000001;29,94696617126465;0,08885000000000001;29,922622680664062;0,08885000000000001;30,024314880371094;0,08885000000000001;30,106626510620117;0,08885000000000001;30,083648681640625;0,08885000000000001;30,081134796142578
0,0889;29,982389450073242;0,0889;29,918460845947266;0,0889;30,017555236816406;0,0889;30,09856605529785;0,0889;29,942977905273438;0,0889;30,07387924194336
0,08895;29,99382972717285;0,08895;29,971328735351562;0,08895;30,068859100341797;0,08895;30,131595611572266;0,08895;29,99546241760254;0,08895;30,04576873779297
0,08900000000000001;29,844058990478516;0,08900000000000001;29,96590232849121;0,08900000000000001;30,061988830566406;0,08900000000000001;30,016754150390625;0,08900000000000001;30,06094741821289;0,08900000000000001;29,98404884338379
